date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:17:00,2.0,1.9704862,69.0,60.339336,300.0,294.59515,6.0,6.7674627,90.0,90.383255
2025-11-25 18:18:00,2.0,1.9614936,69.0,60.413513,300.0,294.9062,6.0,6.759502,90.0,90.39821
2025-11-25 18:19:00,2.0,1.9487771,69.0,59.661686,300.0,294.71582,6.0,6.7510676,90.0,90.03392
2025-11-25 18:20:00,2.0,1.9821689,69.0,59.620888,299.0,293.37656,8.0,6.719056,89.0,90.00981
2025-11-25 18:21:00,2.0,1.992698,69.0,60.232372,299.0,293.14725,8.0,6.8708344,89.0,90.04555
2025-11-25 18:22:00,2.0,1.9935495,69.0,60.116505,299.0,292.8966,8.0,6.8964763,89.0,90.03406
2025-11-25 18:23:00,2.0,1.9868743,69.0,60.078667,298.0,292.97064,8.0,6.893173,90.0,90.03341
2025-11-25 18:24:00,2.0,1.9751482,69.0,59.925846,298.0,292.59436,8.0,6.8531647,90.0,89.99394
2025-11-25 18:25:00,2.0,1.9826086,69.0,59.959538,298.0,292.3762,8.0,6.8649473,90.0,89.98212
2025-11-25 18:26:00,1.0,2.0433893,71.0,60.832718,303.0,292.61307,8.0,6.9177938,90.0,90.28645
2025-11-25 18:27:00,1.0,1.2519453,71.0,60.3047,303.0,296.34283,8.0,6.886869,90.0,90.283676
2025-11-25 18:28:00,1.0,1.2398248,71.0,60.209587,303.0,297.82712,8.0,6.888881,90.0,90.251076
2025-11-25 18:29:00,1.0,1.3671325,71.0,60.21932,303.0,296.3952,8.0,6.863229,90.0,90.28633
2025-11-25 18:30:00,2.0,1.3297377,70.0,60.306118,302.0,297.59845,7.0,6.874246,90.0,90.24643
2025-11-25 18:31:00,2.0,2.0385914,70.0,60.079742,302.0,296.85455,7.0,6.8706465,90.0,90.1587
2025-11-25 18:32:00,2.0,2.1074872,70.0,60.159237,302.0,295.25174,7.0,6.9040723,90.0,90.13637
2025-11-25 18:33:00,2.0,1.9118512,68.0,59.790775,302.0,297.03076,7.0,6.8364673,89.0,90.13561
2025-11-25 18:34:00,2.0,1.9560058,68.0,59.365448,302.0,296.95596,7.0,6.8072944,89.0,90.136
2025-11-25 18:35:00,2.0,2.0230694,68.0,59.429707,302.0,296.91824,7.0,6.829146,89.0,90.12183
2025-11-25 18:36:00,2.0,1.9759936,71.0,59.38201,305.0,297.1317,6.0,6.823027,88.0,90.11822
2025-11-25 18:37:00,2.0,1.9568145,71.0,59.579453,305.0,298.29706,6.0,6.7528515,88.0,90.22796
2025-11-25 18:38:00,2.0,1.9803734,71.0,59.7198,305.0,298.71332,6.0,6.740794,88.0,90.24401
2025-11-25 18:39:00,2.0,1.9878663,71.0,59.679417,305.0,298.01642,6.0,6.7455535,88.0,90.24476
2025-11-25 18:40:00,2.0,1.968344,69.0,59.44809,290.0,298.08218,6.0,6.7221127,90.0,90.215256
2025-11-25 18:41:00,2.0,1.9525962,69.0,59.92355,290.0,293.1193,6.0,6.6925354,90.0,90.336044
2025-11-25 18:42:00,2.0,1.9645619,69.0,59.998238,290.0,291.87155,6.0,6.687723,90.0,90.31569
2025-11-25 18:43:00,1.0,1.9875071,69.0,60.223633,289.0,292.89325,6.0,6.6768656,90.0,90.34169
2025-11-25 18:44:00,1.0,1.2852254,69.0,60.859566,289.0,292.05142,6.0,6.7793117,90.0,90.359985
2025-11-25 18:45:00,1.0,1.2857369,69.0,60.84985,289.0,293.01306,6.0,6.775503,90.0,90.33669
2025-11-25 18:46:00,1.0,1.4103771,70.0,60.950092,289.0,291.69922,7.0,6.7628775,89.0,90.351265
2025-11-25 18:47:00,1.0,1.3706291,70.0,60.64562,289.0,292.91827,7.0,6.834782,89.0,90.368484
2025-11-25 18:48:00,1.0,1.3265502,70.0,60.590237,289.0,293.96945,7.0,6.8575654,89.0,90.353325
2025-11-25 18:49:00,1.0,1.3128769,70.0,62.116985,289.0,296.28143,7.0,6.97795,89.0,90.229744
2025-11-25 18:50:00,1.0,1.3015151,69.0,61.38921,289.0,294.3957,7.0,6.9661174,90.0,90.286194
2025-11-25 18:51:00,1.0,1.346085,69.0,61.228004,289.0,292.5474,7.0,7.016793,90.0,90.1707
2025-11-25 18:52:00,1.0,1.3087795,69.0,61.11864,289.0,292.05066,7.0,7.0314817,90.0,90.142204
2025-11-25 18:53:00,2.0,1.3046981,69.0,61.152058,287.0,293.75485,8.0,7.002215,90.0,90.08847
2025-11-25 18:54:00,2.0,2.1046526,69.0,61.30163,287.0,292.88718,8.0,7.0679135,90.0,90.01164
2025-11-25 18:55:00,2.0,2.1188624,69.0,61.650257,287.0,292.6269,8.0,7.1240716,90.0,89.99457
2025-11-25 18:55:00,2.0,1.8190268,69.0,61.592926,287.0,292.9452,8.0,7.076187,90.0,89.92863
2025-11-25 18:56:00,2.0,1.9198669,64.0,61.622917,288.0,293.19138,6.0,7.0937376,90.0,89.93463
2025-11-25 18:57:00,2.0,2.009397,64.0,60.976,288.0,291.22427,6.0,6.911965,90.0,90.077675
2025-11-25 18:58:00,2.0,1.9226766,64.0,60.878048,288.0,291.42316,6.0,6.8468285,90.0,90.090935
2025-11-25 18:59:00,2.0,1.9202797,64.0,60.847614,288.0,291.37842,6.0,6.82957,90.0,90.06663
2025-11-25 19:00:00,2.0,1.9516954,68.0,60.77606,298.0,290.75085,7.0,6.8681755,89.0,90.12035
2025-11-25 19:01:00,2.0,1.9621418,68.0,61.601593,298.0,293.6628,7.0,7.044058,89.0,90.11947
2025-11-25 19:02:00,2.0,1.9381475,68.0,61.59964,298.0,293.82373,7.0,7.0692496,89.0,90.146164
2025-11-25 19:03:00,2.0,1.9692979,64.0,61.34472,296.0,293.9336,8.0,7.0084825,89.0,90.17688
2025-11-25 19:04:00,2.0,1.980093,64.0,60.157055,296.0,293.34772,8.0,7.029803,89.0,90.118675
2025-11-25 19:05:00,2.0,1.9597507,64.0,59.994663,296.0,294.8645,8.0,7.0263896,89.0,90.05918
2025-11-25 19:06:00,2.0,1.959423,67.0,59.805256,290.0,294.63074,7.0,7.001978,88.0,90.07946
2025-11-25 19:07:00,2.0,1.9397335,67.0,59.289883,290.0,292.6681,7.0,6.8557734,88.0,90.049545
2025-11-25 19:08:00,2.0,1.9668051,67.0,58.793404,290.0,290.76572,7.0,6.799926,88.0,90.06036
2025-11-25 19:09:00,2.0,1.9693153,67.0,58.922813,290.0,289.2723,7.0,6.8632603,88.0,90.01321
2025-11-25 19:10:00,2.0,1.9754386,67.0,59.26743,289.0,289.89233,6.0,6.904866,89.0,89.91325
2025-11-25 19:11:00,2.0,1.9807901,67.0,59.126694,289.0,287.37442,6.0,6.8126593,89.0,90.07657
2025-11-25 19:12:00,2.0,1.9569197,67.0,59.300392,289.0,288.14136,6.0,6.7983694,89.0,90.118996
2025-11-25 19:13:00,1.0,1.975399,68.0,59.20584,280.0,287.53452,5.0,6.7745147,89.0,90.2402
2025-11-25 19:14:00,1.0,1.2542865,68.0,59.555157,280.0,286.80817,5.0,6.794448,89.0,90.150536
2025-11-25 19:15:00,1.0,1.2417004,68.0,59.57482,280.0,287.11142,5.0,6.7833486,89.0,90.11964
2025-11-25 19:16:00,1.0,1.3870486,67.0,59.633736,285.0,286.08887,7.0,6.7524757,90.0,90.16213
2025-11-25 19:17:00,1.0,1.3489093,67.0,60.483017,285.0,286.61777,7.0,6.900473,90.0,90.10042
2025-11-25 19:18:00,1.0,1.2839227,67.0,60.589443,285.0,287.67325,7.0,6.942914,90.0,90.07453
2025-11-25 19:19:00,1.0,1.3231598,67.0,60.317505,285.0,287.4045,7.0,6.9218197,90.0,90.10473
2025-11-25 19:20:00,2.0,1.3300345,67.0,60.133205,284.0,288.09164,7.0,6.9044976,90.0,90.15769
2025-11-25 19:21:00,2.0,2.0600858,67.0,59.607727,284.0,284.69705,7.0,6.912826,90.0,90.030334
2025-11-25 19:22:00,2.0,2.0793316,67.0,59.989048,284.0,283.76086,7.0,6.9553266,90.0,89.96789
2025-11-25 19:23:00,2.0,1.8729323,70.0,59.824863,295.0,284.2959,7.0,6.9157095,90.0,89.93634
2025-11-25 19:24:00,2.0,1.9399658,70.0,60.95591,295.0,289.08728,7.0,6.934872,90.0,90.275246
2025-11-25 19:25:00,2.0,2.0327327,70.0,61.28415,295.0,289.92587,7.0,6.9920397,90.0,90.3856
2025-11-25 19:26:00,2.0,1.956933,70.0,61.326664,292.0,289.9291,6.0,7.0003366,90.0,90.36653
2025-11-25 19:27:00,2.0,1.9333636,70.0,60.459827,292.0,286.98267,6.0,6.8822417,90.0,90.32881
2025-11-25 19:28:00,2.0,1.983125,70.0,60.502712,292.0,286.8188,6.0,6.870634,90.0,90.3051
2025-11-25 19:29:00,2.0,1.9806217,70.0,60.438713,292.0,286.6278,6.0,6.859111,90.0,90.32028
2025-11-25 19:30:00,2.0,1.9515643,70.0,60.293907,287.0,286.66028,7.0,6.846846,90.0,90.361626
2025-11-25 19:31:00,2.0,1.9548309,70.0,60.99496,287.0,284.2831,7.0,7.060024,90.0,90.22118
2025-11-25 19:32:00,2.0,1.967797,70.0,60.929188,287.0,283.1919,7.0,7.109085,90.0,90.16551
2025-11-25 19:33:00,2.0,1.9500248,68.0,60.933117,279.0,283.01163,5.0,7.111557,89.0,90.16577
2025-11-25 19:34:00,2.0,1.9367034,68.0,60.38011,279.0,281.60022,5.0,6.84329,89.0,90.38493
2025-11-25 19:35:00,2.0,1.9419851,68.0,60.747643,279.0,281.9495,5.0,6.8121324,89.0,90.441055
2025-11-25 19:36:00,1.0,1.9586623,69.0,60.335648,279.0,280.6983,8.0,6.816912,89.0,90.409386
2025-11-25 19:37:00,1.0,1.2630311,69.0,62.399788,279.0,287.0403,8.0,7.18996,89.0,90.224945
2025-11-25 19:38:00,1.0,1.2543148,69.0,62.513485,279.0,287.40894,8.0,7.22401,89.0,90.23903
2025-11-25 19:39:00,1.0,1.3987445,69.0,62.230465,279.0,286.5537,8.0,7.1860967,89.0,90.307304
2025-11-25 19:40:00,2.0,1.3583348,68.0,62.232456,280.0,286.97086,7.0,7.205837,88.0,90.30353
2025-11-25 19:41:00,2.0,2.0249996,68.0,61.073154,280.0,286.40256,7.0,7.0137215,88.0,90.39434
2025-11-25 19:42:00,2.0,2.0987968,68.0,61.496937,280.0,286.3923,7.0,7.0586185,88.0,90.406265
2025-11-25 19:43:00,2.0,1.8733892,68.0,61.45813,280.0,286.30536,7.0,7.0048275,90.0,90.41584
2025-11-25 19:44:00,2.0,1.9049914,68.0,61.268406,280.0,285.50104,7.0,7.0014467,90.0,90.28928
2025-11-25 19:45:00,2.0,2.0029216,68.0,61.39389,280.0,285.72446,7.0,7.013995,90.0,90.24058
2025-11-25 19:46:00,1.0,1.9562027,68.0,61.322193,286.0,285.12604,7.0,7.002165,89.0,90.23683
2025-11-25 19:47:00,1.0,1.2194079,68.0,60.320354,286.0,284.74142,7.0,7.0241294,89.0,90.05594
2025-11-25 19:48:00,1.0,1.2417238,68.0,59.674633,286.0,285.2297,7.0,6.980447,89.0,90.0094
2025-11-25 19:49:00,1.0,1.3680058,68.0,59.974022,286.0,286.96558,7.0,6.8983707,89.0,90.087204
2025-11-25 19:50:00,2.0,1.3290185,69.0,59.86443,285.0,285.3977,7.0,6.91016,89.0,90.14803
2025-11-25 19:51:00,2.0,2.0370123,69.0,60.38282,285.0,289.86346,7.0,6.932126,89.0,90.04045
2025-11-25 19:52:00,2.0,2.117158,69.0,60.500683,285.0,287.8494,7.0,6.969096,89.0,90.06674
2025-11-25 19:53:00,2.0,1.8666582,70.0,60.109,285.0,288.42365,8.0,6.9300504,90.0,90.07811
2025-11-25 19:54:00,2.0,1.9104226,70.0,60.32497,285.0,287.97363,8.0,7.061933,90.0,90.11359
2025-11-25 19:55:00,2.0,2.023861,70.0,60.348568,285.0,288.40857,8.0,7.101075,90.0,90.0765
2025-11-25 19:56:00,2.0,1.9479182,69.0,60.0006,292.0,288.32758,8.0,7.0621514,90.0,90.117615
2025-11-25 19:57:00,2.0,1.9277415,69.0,63.20556,292.0,292.7058,8.0,7.08893,90.0,89.99442
2025-11-25 19:58:00,2.0,1.9515191,69.0,63.31274,292.0,289.1214,8.0,7.0671253,90.0,90.08796
2025-11-25 19:59:00,2.0,1.989073,69.0,63.33742,292.0,288.95956,8.0,7.0812016,90.0,90.080765
2025-11-25 20:00:00,2.0,1.9670564,69.0,63.459244,296.0,289.2578,6.0,7.1092916,90.0,90.0765
2025-11-25 20:01:00,2.0,1.950678,69.0,60.328033,296.0,290.00775,6.0,6.9116845,90.0,90.21503
2025-11-25 20:02:00,2.0,1.9693131,69.0,60.212063,296.0,292.85242,6.0,6.922231,90.0,90.12069
2025-11-25 20:03:00,3.0,1.988415,69.0,60.186058,294.0,292.24463,7.0,6.919001,90.0,90.11206
2025-11-25 20:04:00,3.0,2.8160694,69.0,62.481197,294.0,292.67358,7.0,7.1318765,90.0,90.21932
2025-11-25 20:05:00,3.0,2.8179176,69.0,63.093376,294.0,291.72565,7.0,7.1970806,90.0,90.238464
2025-11-25 20:06:00,2.0,2.5608172,69.0,62.49694,285.0,291.60275,4.0,7.1159563,90.0,90.261765
2025-11-25 20:07:00,2.0,1.7888454,69.0,61.324665,285.0,281.98953,4.0,6.7717066,90.0,90.476
2025-11-25 20:08:00,2.0,1.9038204,69.0,61.147446,285.0,281.0804,4.0,6.6817856,90.0,90.47778
2025-11-25 20:09:00,2.0,2.0484543,69.0,60.88402,285.0,281.49966,4.0,6.6893888,90.0,90.4332
2025-11-25 20:10:00,2.0,1.957144,70.0,61.500683,285.0,283.07828,7.0,6.728253,90.0,90.35293
2025-11-25 20:11:00,2.0,1.9642179,70.0,63.16186,285.0,287.6605,7.0,6.9753203,90.0,90.31846
2025-11-25 20:12:00,2.0,1.9971511,70.0,63.326134,285.0,288.1803,7.0,7.040006,90.0,90.331184
2025-11-25 20:13:00,2.0,1.959327,69.0,61.759586,286.0,297.29453,7.0,7.089348,89.0,89.91952
2025-11-25 20:14:00,2.0,1.9873569,69.0,63.70577,286.0,291.92084,7.0,7.174471,89.0,90.218956
2025-11-25 20:15:00,2.0,1.9831154,69.0,63.498722,286.0,292.24908,7.0,7.1735,89.0,90.21665
2025-11-25 20:16:00,2.0,1.9579265,70.0,63.351463,290.0,291.81363,7.0,7.147688,90.0,90.232254
2025-11-25 20:17:00,2.0,1.9375412,70.0,62.74666,290.0,291.84845,7.0,7.0718327,90.0,90.32959
2025-11-25 20:18:00,2.0,1.9688687,70.0,62.858616,290.0,292.7939,7.0,7.0806804,90.0,90.324646
2025-11-25 20:19:00,2.0,1.9702572,70.0,62.80082,290.0,293.072,7.0,7.059553,90.0,90.3537
2025-11-25 20:20:00,2.0,1.9562068,70.0,62.640533,292.0,292.27496,6.0,7.0036926,90.0,90.36941
2025-11-25 20:21:00,2.0,1.9521269,70.0,63.72854,292.0,295.161,6.0,6.98508,90.0,90.345985
2025-11-25 20:22:00,2.0,1.9546613,70.0,63.450603,292.0,293.321,6.0,6.9297886,90.0,90.387886
2025-11-25 20:23:00,2.0,1.9523535,70.0,63.45466,296.0,292.68753,7.0,6.95089,90.0,90.32102
2025-11-25 20:24:00,2.0,1.9728348,70.0,63.684265,296.0,293.3412,7.0,7.0808687,90.0,90.250145
2025-11-25 20:25:00,2.0,1.9576449,70.0,63.747147,296.0,293.41635,7.0,7.117626,90.0,90.26462
2025-11-25 20:26:00,2.0,1.9400271,70.0,63.246067,289.0,292.93442,7.0,7.0890374,90.0,90.29844
2025-11-25 20:27:00,2.0,1.9444053,70.0,63.40353,289.0,291.75943,7.0,7.052093,90.0,90.33833
2025-11-25 20:28:00,2.0,1.9402561,70.0,63.515396,289.0,291.75485,7.0,7.041083,90.0,90.341156
2025-11-25 20:29:00,2.0,1.9400063,70.0,63.448776,289.0,291.6134,7.0,7.0263286,90.0,90.34721
2025-11-25 20:30:00,2.0,1.9434876,71.0,63.527798,299.0,291.85443,7.0,7.035994,89.0,90.320885
2025-11-25 20:31:00,2.0,1.9651664,71.0,62.792915,299.0,293.21902,7.0,7.047306,89.0,90.33334
2025-11-25 20:32:00,2.0,1.9605037,71.0,63.186348,299.0,295.31186,7.0,7.0912538,89.0,90.29229
2025-11-25 20:33:00,2.0,1.9715915,68.0,63.00256,303.0,294.85272,8.0,7.0828385,89.0,90.31362
2025-11-25 20:34:00,2.0,1.972301,68.0,63.607536,303.0,300.3164,8.0,7.1999197,89.0,90.19796
2025-11-25 20:35:00,2.0,1.9786267,68.0,63.084164,303.0,298.8886,8.0,7.1896415,89.0,90.17269
2025-11-25 20:36:00,2.0,1.9697042,71.0,63.13976,304.0,299.06622,6.0,7.2059493,89.0,90.14249
2025-11-25 20:37:00,2.0,1.9568343,71.0,62.099926,304.0,297.6918,6.0,7.0856256,89.0,90.0919
2025-11-25 20:38:00,2.0,1.9724573,71.0,61.850807,304.0,297.3421,6.0,7.058354,89.0,90.11607
2025-11-25 20:39:00,2.0,1.9555519,71.0,62.016644,304.0,297.63156,6.0,7.0651155,89.0,90.11751
2025-11-25 20:40:00,2.0,1.9699574,70.0,61.87211,305.0,297.24548,7.0,7.0571795,89.0,90.08844
2025-11-25 20:41:00,2.0,1.9969351,70.0,61.79242,305.0,297.13538,7.0,7.0633802,89.0,90.11242
2025-11-25 20:42:00,2.0,1.9670334,70.0,62.163704,305.0,298.06558,7.0,7.0944095,89.0,90.10842
2025-11-25 20:43:00,2.0,1.9795302,70.0,61.98707,305.0,297.1003,7.0,7.069217,90.0,90.132355
2025-11-25 20:44:00,2.0,1.9704678,70.0,61.766735,305.0,296.9105,7.0,7.06021,90.0,90.05036
2025-11-25 20:45:00,2.0,1.9646904,70.0,61.76927,305.0,295.99725,7.0,7.054854,90.0,90.03329
2025-11-25 20:46:00,2.0,1.9647639,67.0,61.833984,305.0,296.01746,6.0,7.0574813,90.0,90.103226
2025-11-25 20:47:00,2.0,1.946037,67.0,61.055218,305.0,295.55634,6.0,6.9806414,90.0,90.1627
2025-11-25 20:48:00,2.0,1.9762669,67.0,60.98895,305.0,296.1658,6.0,6.973078,90.0,90.13591
2025-11-25 20:49:00,2.0,1.9740317,67.0,60.97703,305.0,296.15643,6.0,6.9648876,90.0,90.15263
2025-11-25 20:50:00,2.0,1.9557699,70.0,61.013454,307.0,296.37616,6.0,6.9613557,90.0,90.15511
2025-11-25 20:51:00,2.0,1.9751484,70.0,61.365543,307.0,297.07843,6.0,6.9959106,90.0,90.07521
2025-11-25 20:52:00,2.0,1.9797714,70.0,61.38175,307.0,297.1874,6.0,6.9969673,90.0,90.11815
2025-11-25 20:53:00,2.0,1.9518213,71.0,61.295395,304.0,296.77365,7.0,6.9877906,90.0,90.19111
2025-11-25 20:54:00,2.0,1.9670775,71.0,62.464252,304.0,298.54245,7.0,7.1022553,90.0,90.32136
2025-11-25 20:55:00,2.0,1.960273,71.0,62.79572,304.0,299.1626,7.0,7.1227546,90.0,90.31611
2025-11-25 20:56:00,1.0,1.9669616,67.0,62.73214,306.0,299.07697,7.0,7.126159,90.0,90.29793
2025-11-25 20:57:00,1.0,1.2816129,67.0,64.50318,306.0,300.36337,7.0,7.1673846,90.0,90.121216
2025-11-25 20:58:00,1.0,1.2740958,67.0,64.15404,306.0,298.27747,7.0,7.144959,90.0,90.224945
2025-11-25 20:59:00,1.0,1.418221,67.0,64.350075,306.0,298.4035,7.0,7.1272197,90.0,90.196465
2025-11-25 21:00:00,1.0,1.393211,70.0,64.29245,307.0,298.2037,7.0,7.1285067,89.0,90.19476
2025-11-25 21:01:00,1.0,1.3406054,70.0,63.262714,307.0,297.41373,7.0,7.2361364,89.0,90.352005
2025-11-25 21:02:00,1.0,1.3731532,70.0,63.564457,307.0,299.42606,7.0,7.2746696,89.0,90.35154
2025-11-25 21:03:00,2.0,1.3833044,70.0,63.431004,306.0,298.87097,8.0,7.2795224,89.0,90.3168
2025-11-25 21:04:00,2.0,2.066117,70.0,64.82685,306.0,303.1852,8.0,7.307423,89.0,90.38793
2025-11-25 21:05:00,2.0,2.1122124,70.0,65.209404,306.0,303.357,8.0,7.363599,89.0,90.35831
2025-11-25 21:06:00,2.0,1.903302,70.0,65.40848,306.0,303.60605,7.0,7.356186,89.0,90.32322
2025-11-25 21:07:00,2.0,1.9460108,70.0,64.947624,306.0,303.3522,7.0,7.3302407,89.0,90.17868
2025-11-25 21:08:00,2.0,2.0447538,70.0,64.58273,306.0,302.1301,7.0,7.3176103,89.0,90.2033
2025-11-25 21:09:00,2.0,1.9576981,70.0,64.75876,306.0,302.5966,7.0,7.322531,89.0,90.206215
2025-11-25 21:10:00,3.0,1.9591652,70.0,64.791725,307.0,303.00143,7.0,7.29089,90.0,90.22366
2025-11-25 21:11:00,3.0,2.8289566,70.0,64.566315,307.0,301.68503,7.0,7.3619413,90.0,90.16901
2025-11-25 21:12:00,3.0,2.8391933,70.0,65.09103,307.0,302.20337,7.0,7.4389834,90.0,90.008484
2025-11-25 21:13:00,2.0,2.544797,71.0,64.991844,305.0,302.39462,8.0,7.3519697,90.0,90.2542
2025-11-25 21:14:00,2.0,1.8288873,71.0,65.49333,305.0,304.63544,8.0,7.298038,90.0,90.18433
2025-11-25 21:15:00,2.0,1.9397923,71.0,65.06733,305.0,302.90002,8.0,7.276744,90.0,90.21166
2025-11-25 21:16:00,3.0,2.0575547,71.0,64.960655,304.0,301.5989,7.0,7.305508,89.0,90.130165
2025-11-25 21:17:00,3.0,2.7934675,71.0,64.726494,304.0,299.44977,7.0,7.3062787,89.0,90.16404
2025-11-25 21:18:00,3.0,2.778077,71.0,64.70912,304.0,298.80148,7.0,7.349283,89.0,90.119125
2025-11-25 21:19:00,3.0,2.5701385,71.0,64.54497,304.0,298.20078,7.0,7.304879,89.0,90.18713
2025-11-25 21:20:00,3.0,2.637919,69.0,64.88682,299.0,298.04092,5.0,7.363585,90.0,90.16867
2025-11-25 21:21:00,3.0,2.6892793,69.0,65.26613,299.0,296.8702,5.0,7.262469,90.0,90.10358
2025-11-25 21:22:00,3.0,2.6188276,69.0,65.18948,299.0,296.6201,5.0,7.2129097,90.0,90.10201
2025-11-25 21:23:00,2.0,2.6280777,68.0,65.093925,294.0,297.6736,8.0,7.17141,90.0,90.11851
2025-11-25 21:24:00,2.0,1.8895144,68.0,64.04612,294.0,295.36218,8.0,7.267331,90.0,90.11103
2025-11-25 21:25:00,2.0,1.8282506,68.0,63.96275,294.0,296.3231,8.0,7.279409,90.0,90.09038
2025-11-25 21:26:00,2.0,2.0357382,68.0,64.00529,292.0,296.41144,7.0,7.325489,90.0,90.028534
2025-11-25 21:27:00,2.0,1.9762034,68.0,63.59504,292.0,293.13452,7.0,7.2107353,90.0,90.10582
2025-11-25 21:28:00,2.0,1.8827,68.0,63.911213,292.0,294.77255,7.0,7.189115,90.0,90.12761
2025-11-25 21:29:00,2.0,1.9558072,68.0,63.79371,292.0,294.5321,7.0,7.188088,90.0,90.10829
2025-11-25 21:30:00,2.0,1.9824679,65.0,63.707844,291.0,294.10364,7.0,7.1820517,90.0,90.12833
2025-11-25 21:31:00,2.0,1.9163768,65.0,62.991096,291.0,291.70526,7.0,7.1230493,90.0,90.16815
2025-11-25 21:32:00,2.0,1.9463568,65.0,62.86131,291.0,291.7911,7.0,7.115728,90.0,90.12626
2025-11-25 21:33:00,2.0,1.9835044,70.0,62.877266,299.0,291.8123,6.0,7.1053863,90.0,90.158485
2025-11-25 21:34:00,2.0,1.9348987,70.0,63.971092,299.0,297.2335,6.0,7.1112676,90.0,90.133484
2025-11-25 21:35:00,2.0,1.9478226,70.0,63.69357,299.0,296.3129,6.0,7.08075,90.0,90.17407
2025-11-25 21:36:00,2.0,1.9497943,69.0,63.880867,297.0,296.7627,7.0,7.108873,90.0,90.14133
2025-11-25 21:37:00,2.0,1.9575384,69.0,63.68814,297.0,295.884,7.0,7.120516,90.0,90.15541
2025-11-25 21:38:00,2.0,1.9567652,69.0,63.471233,297.0,295.1064,7.0,7.1202707,90.0,90.14748
2025-11-25 21:39:00,2.0,1.9549127,69.0,63.537613,297.0,295.19833,7.0,7.1201797,90.0,90.151215
2025-11-25 21:40:00,2.0,1.956763,68.0,63.18279,297.0,293.4975,7.0,7.101535,90.0,90.21623
2025-11-25 21:41:00,2.0,1.9690895,68.0,63.175133,297.0,291.19424,7.0,7.1939583,90.0,90.28172
2025-11-25 21:42:00,2.0,1.945512,68.0,62.7224,297.0,290.38058,7.0,7.1801863,90.0,90.210884
2025-11-25 21:43:00,2.0,1.9692924,68.0,62.536686,297.0,290.55368,8.0,7.1718645,89.0,90.246025
2025-11-25 21:44:00,2.0,1.9726571,68.0,63.815594,297.0,295.83136,8.0,7.3016233,89.0,90.2308
2025-11-25 21:45:00,2.0,1.965728,68.0,63.574684,297.0,295.05606,8.0,7.3066235,89.0,90.24577
2025-11-25 21:46:00,3.0,1.9672475,68.0,63.71652,297.0,296.18695,7.0,7.3264875,90.0,90.27015
2025-11-25 21:47:00,3.0,2.777663,68.0,64.51665,297.0,297.47382,7.0,7.3153086,90.0,90.18238
2025-11-25 21:48:00,3.0,2.8142855,68.0,64.622925,297.0,296.3678,7.0,7.310909,90.0,90.205536
2025-11-25 21:49:00,3.0,2.5356514,68.0,64.59792,297.0,296.3625,7.0,7.2438507,90.0,90.28511
2025-11-25 21:50:00,2.0,2.6281264,69.0,64.50232,295.0,295.6702,7.0,7.239386,89.0,90.20224
2025-11-25 21:51:00,2.0,1.9400699,69.0,65.07731,295.0,296.94766,7.0,7.188452,89.0,90.201775
2025-11-25 21:52:00,2.0,1.8105426,69.0,64.642555,295.0,295.86038,7.0,7.120148,89.0,90.244865
2025-11-25 21:53:00,3.0,2.0158064,69.0,64.02754,294.0,294.32724,7.0,7.0801153,90.0,90.336494
2025-11-25 21:54:00,3.0,2.8192346,69.0,62.92964,294.0,292.18063,7.0,7.1913896,90.0,90.35769
2025-11-25 21:55:00,3.0,2.7446032,69.0,63.447075,294.0,295.14337,7.0,7.267118,90.0,90.241325
2025-11-25 21:56:00,2.0,2.5301583,70.0,63.102417,303.0,294.32986,7.0,7.2094135,89.0,90.268814
2025-11-25 21:57:00,2.0,1.8264451,70.0,64.60916,303.0,299.1412,7.0,7.148312,89.0,90.45188
2025-11-25 21:58:00,2.0,1.8756136,70.0,64.843864,303.0,299.62115,7.0,7.155061,89.0,90.5233
2025-11-25 21:59:00,2.0,2.0290794,70.0,65.049095,303.0,300.38858,7.0,7.190726,89.0,90.50328
2025-11-25 22:00:00,3.0,1.957066,69.0,65.10349,302.0,300.57343,7.0,7.187464,89.0,90.51826
2025-11-25 22:01:00,3.0,2.7351673,69.0,64.09833,302.0,298.98145,7.0,7.201491,89.0,90.450005
2025-11-25 22:02:00,3.0,2.8426707,69.0,64.38936,302.0,299.2615,7.0,7.2589526,89.0,90.38556
2025-11-25 22:03:00,2.0,2.5657878,68.0,64.50807,300.0,299.79333,7.0,7.223334,89.0,90.425644
2025-11-25 22:04:00,2.0,1.7753197,68.0,64.19075,300.0,298.29703,7.0,7.13223,89.0,90.48241
2025-11-25 22:05:00,2.0,1.9041605,68.0,64.03942,300.0,297.97488,7.0,7.131177,89.0,90.46221
2025-11-25 22:06:00,2.0,2.0487027,68.0,64.23626,297.0,297.6045,7.0,7.1842237,90.0,90.371605
2025-11-25 22:07:00,2.0,1.9405587,68.0,63.034824,297.0,293.42514,7.0,7.1262293,90.0,90.30034
2025-11-25 22:08:00,2.0,1.8988589,68.0,62.723736,297.0,293.76517,7.0,7.1216927,90.0,90.30423
