date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:20:00,2.0,1.9909627,69.0,58.08693,299.0,305.75012,8.0,6.3697696,89.0,87.78182
2025-11-25 18:21:00,2.0,1.9072344,69.0,58.32778,299.0,304.5801,8.0,6.6132584,89.0,87.78214
2025-11-25 18:22:00,2.0,1.9944392,69.0,58.437653,299.0,304.70352,8.0,6.678733,89.0,87.80304
2025-11-25 18:23:00,2.0,1.9941986,69.0,58.484615,298.0,304.22327,8.0,6.6893115,90.0,87.81629
2025-11-25 18:24:00,2.0,1.9469572,69.0,58.3581,298.0,304.0707,8.0,6.7180696,90.0,87.78875
2025-11-25 18:25:00,2.0,1.9703307,69.0,58.328358,298.0,304.092,8.0,6.72128,90.0,87.79892
2025-11-25 18:26:00,1.0,1.935735,71.0,59.19798,303.0,302.94754,8.0,6.928432,90.0,88.7593
2025-11-25 18:27:00,1.0,1.1489079,71.0,58.269337,303.0,305.26837,8.0,6.8306704,90.0,89.112366
2025-11-25 18:28:00,1.0,1.1995181,71.0,58.34602,303.0,305.59146,8.0,6.839103,90.0,89.01268
2025-11-25 18:29:00,1.0,1.3578265,71.0,58.241604,303.0,304.68225,8.0,6.8307962,90.0,89.018814
2025-11-25 18:30:00,2.0,1.2893294,70.0,58.380363,302.0,304.44632,7.0,6.8330274,90.0,89.04008
2025-11-25 18:31:00,2.0,2.0382252,70.0,58.10643,302.0,304.52124,7.0,6.663296,90.0,88.96637
2025-11-25 18:32:00,2.0,2.1472383,70.0,58.388786,302.0,304.59723,7.0,6.69424,90.0,88.98662
2025-11-25 18:33:00,2.0,1.8887243,68.0,57.834297,302.0,303.97867,7.0,6.6684794,89.0,88.982185
2025-11-25 18:34:00,2.0,1.9328516,68.0,57.312553,302.0,304.26385,7.0,6.6647,89.0,88.90128
2025-11-25 18:35:00,2.0,2.0650702,68.0,57.34112,302.0,304.40256,7.0,6.680247,89.0,88.90493
2025-11-25 18:36:00,2.0,1.9908895,71.0,57.167797,305.0,303.92737,6.0,6.664245,88.0,88.88638
2025-11-25 18:37:00,2.0,1.9413625,71.0,57.429565,305.0,305.02142,6.0,6.5704646,88.0,89.07226
2025-11-25 18:38:00,2.0,1.9948463,71.0,57.477158,305.0,305.35944,6.0,6.5368457,88.0,89.07835
2025-11-25 18:39:00,2.0,2.006619,71.0,57.18362,305.0,304.4478,6.0,6.510203,88.0,89.03664
2025-11-25 18:40:00,2.0,1.967144,69.0,57.04666,290.0,304.72476,6.0,6.4896145,90.0,89.05426
2025-11-25 18:41:00,2.0,1.9831998,69.0,57.36185,290.0,299.01395,6.0,6.497199,90.0,89.06005
2025-11-25 18:42:00,2.0,2.0000615,69.0,57.71901,290.0,299.32178,6.0,6.522914,90.0,89.05683
2025-11-25 18:43:00,1.0,1.9846075,69.0,58.042164,289.0,299.80875,6.0,6.549395,90.0,89.05472
2025-11-25 18:44:00,1.0,1.1603063,69.0,58.464504,289.0,299.05878,6.0,6.5147076,90.0,89.22414
2025-11-25 18:45:00,1.0,1.1627595,69.0,58.64051,289.0,300.0395,6.0,6.521333,90.0,89.21856
2025-11-25 18:46:00,1.0,1.3587766,70.0,58.78352,289.0,299.99744,7.0,6.5539427,89.0,89.18456
2025-11-25 18:47:00,1.0,1.3000562,70.0,57.85089,289.0,298.95294,7.0,6.7156925,89.0,89.05482
2025-11-25 18:48:00,1.0,1.2394643,70.0,58.033066,289.0,299.3793,7.0,6.7584076,89.0,89.09319
2025-11-25 18:49:00,1.0,1.3383833,70.0,59.561012,289.0,302.484,7.0,6.937021,89.0,89.28009
2025-11-25 18:50:00,1.0,1.2971283,69.0,58.565094,289.0,296.96527,7.0,6.890536,90.0,89.20054
2025-11-25 18:51:00,1.0,1.2435101,69.0,58.91036,289.0,299.21854,7.0,6.8817806,90.0,89.01284
2025-11-25 18:52:00,1.0,1.2851502,69.0,58.64221,289.0,297.41318,7.0,6.874436,90.0,88.965706
2025-11-25 18:53:00,2.0,1.2786126,69.0,58.828087,287.0,297.52747,8.0,6.856633,90.0,88.860725
2025-11-25 18:54:00,2.0,2.114854,69.0,59.445293,287.0,298.75244,8.0,7.080837,90.0,88.77805
2025-11-25 18:55:00,2.0,2.1497176,69.0,59.40103,287.0,297.61322,8.0,7.1279755,90.0,88.809555
2025-11-25 18:55:00,2.0,1.854815,69.0,59.466587,287.0,299.6358,8.0,7.1305785,90.0,88.43504
2025-11-25 18:56:00,2.0,1.9382637,64.0,59.423378,288.0,298.63776,6.0,7.16132,90.0,88.42775
2025-11-25 18:57:00,2.0,2.0626707,64.0,58.381645,288.0,296.01447,6.0,6.886796,90.0,88.61344
2025-11-25 18:58:00,2.0,1.9606376,64.0,58.400234,288.0,296.853,6.0,6.8171077,90.0,88.62542
2025-11-25 18:59:00,2.0,1.9334586,64.0,58.363518,288.0,297.29416,6.0,6.8040586,90.0,88.532616
2025-11-25 19:00:00,2.0,2.001997,68.0,58.170322,298.0,297.5097,7.0,6.8172455,89.0,88.60628
2025-11-25 19:01:00,2.0,1.9818671,68.0,59.065147,298.0,301.55615,7.0,6.8927774,89.0,88.58189
2025-11-25 19:02:00,2.0,1.9480457,68.0,58.869007,298.0,300.78204,7.0,6.8923025,89.0,88.57517
2025-11-25 19:03:00,2.0,1.9878925,64.0,58.88439,296.0,299.39026,8.0,6.856516,89.0,88.753204
2025-11-25 19:04:00,2.0,1.9936938,64.0,57.58938,296.0,297.62622,8.0,6.9071603,89.0,88.57856
2025-11-25 19:05:00,2.0,1.9834176,64.0,57.584785,296.0,298.17172,8.0,6.935243,89.0,88.573494
2025-11-25 19:06:00,2.0,1.976265,67.0,57.50319,290.0,298.1429,7.0,6.9227877,88.0,88.584595
2025-11-25 19:07:00,2.0,1.9849985,67.0,57.11956,290.0,296.5044,7.0,6.7638173,88.0,88.515625
2025-11-25 19:08:00,2.0,1.9914274,67.0,56.73144,290.0,294.80176,7.0,6.699558,88.0,88.55147
2025-11-25 19:09:00,2.0,2.0085998,67.0,56.610817,290.0,293.8496,7.0,6.718333,88.0,88.861336
2025-11-25 19:10:00,2.0,2.0030878,67.0,56.54726,289.0,294.6356,6.0,6.6706934,89.0,88.7751
2025-11-25 19:11:00,2.0,2.001638,67.0,55.98991,289.0,290.78674,6.0,6.633273,89.0,88.746254
2025-11-25 19:12:00,2.0,2.008103,67.0,56.225616,289.0,292.71585,6.0,6.65015,89.0,88.80822
2025-11-25 19:13:00,1.0,2.0108585,68.0,56.215984,280.0,292.5393,5.0,6.6252,89.0,88.79307
2025-11-25 19:14:00,1.0,1.160969,68.0,56.511753,280.0,292.9735,5.0,6.485432,89.0,89.038315
2025-11-25 19:15:00,1.0,1.1509902,68.0,56.988457,280.0,294.39932,5.0,6.5000224,89.0,88.94775
2025-11-25 19:16:00,1.0,1.3448809,67.0,56.87905,285.0,293.30893,7.0,6.5299587,90.0,88.90989
2025-11-25 19:17:00,1.0,1.3175613,67.0,57.652946,285.0,292.06967,7.0,6.72515,90.0,88.977066
2025-11-25 19:18:00,1.0,1.2299483,67.0,58.2504,285.0,293.59186,7.0,6.7937493,90.0,88.91902
2025-11-25 19:19:00,1.0,1.2799125,67.0,58.038395,285.0,293.11365,7.0,6.7795157,90.0,88.9175
2025-11-25 19:20:00,2.0,1.3042198,67.0,57.61133,284.0,292.54477,7.0,6.771252,90.0,88.93592
2025-11-25 19:21:00,2.0,2.0973449,67.0,57.298065,284.0,290.38464,7.0,6.82201,90.0,88.74265
2025-11-25 19:22:00,2.0,2.132529,67.0,57.60815,284.0,290.06714,7.0,6.875207,90.0,88.774826
2025-11-25 19:23:00,2.0,1.8681142,70.0,57.45464,295.0,290.1789,7.0,6.8440657,90.0,88.73782
2025-11-25 19:24:00,2.0,1.9602134,70.0,59.078526,295.0,295.9496,7.0,6.9461403,90.0,89.076035
2025-11-25 19:25:00,2.0,2.0585847,70.0,59.093803,295.0,297.1098,7.0,6.9305415,90.0,89.16571
2025-11-25 19:26:00,2.0,1.9834825,70.0,58.95221,292.0,296.50504,6.0,6.9128466,90.0,89.1781
2025-11-25 19:27:00,2.0,1.9470448,70.0,57.940598,292.0,293.50366,6.0,6.7516894,90.0,89.057755
2025-11-25 19:28:00,2.0,2.0155916,70.0,58.042473,292.0,293.8682,6.0,6.753354,90.0,89.07152
2025-11-25 19:29:00,2.0,2.0057278,70.0,57.896404,292.0,293.98367,6.0,6.731424,90.0,89.0862
2025-11-25 19:30:00,2.0,1.9736121,70.0,57.74205,287.0,293.55743,7.0,6.7264633,90.0,89.068565
2025-11-25 19:31:00,2.0,1.9631159,70.0,58.40725,287.0,293.75287,7.0,6.8242393,90.0,89.121185
2025-11-25 19:32:00,2.0,1.9852152,70.0,58.008038,287.0,291.70734,7.0,6.807988,90.0,89.08621
2025-11-25 19:33:00,2.0,1.9539065,68.0,58.188255,279.0,292.31906,5.0,6.833061,89.0,89.06733
2025-11-25 19:34:00,2.0,1.960113,68.0,56.977142,279.0,288.1228,5.0,6.5459375,89.0,89.20623
2025-11-25 19:35:00,2.0,1.9751484,68.0,57.50261,279.0,289.67047,5.0,6.530648,89.0,89.17964
2025-11-25 19:36:00,1.0,1.9914968,69.0,56.573296,279.0,286.6437,8.0,6.4661717,89.0,88.98359
2025-11-25 19:37:00,1.0,1.1501827,69.0,59.24018,279.0,292.0346,8.0,6.887101,89.0,89.240036
2025-11-25 19:38:00,1.0,1.1405082,69.0,59.54323,279.0,291.6297,8.0,6.9701324,89.0,89.239685
2025-11-25 19:39:00,1.0,1.3551296,69.0,59.524178,279.0,290.3626,8.0,6.995054,89.0,89.24461
2025-11-25 19:40:00,2.0,1.2794529,68.0,59.35775,280.0,289.99622,7.0,6.983632,88.0,89.279434
2025-11-25 19:41:00,2.0,2.0534787,68.0,58.274105,280.0,289.02362,7.0,6.9127975,88.0,89.18046
2025-11-25 19:42:00,2.0,2.162025,68.0,58.48854,280.0,289.61273,7.0,6.9364614,88.0,89.214264
2025-11-25 19:43:00,2.0,1.8899596,68.0,58.286564,280.0,290.08667,7.0,6.952785,90.0,89.21057
2025-11-25 19:44:00,2.0,1.9448018,68.0,58.460896,280.0,288.86752,7.0,7.0480423,90.0,88.84983
2025-11-25 19:45:00,2.0,2.072596,68.0,58.366833,280.0,288.16446,7.0,7.0768285,90.0,88.8624
2025-11-25 19:46:00,1.0,1.9951959,68.0,58.362846,286.0,288.5972,7.0,7.0682726,89.0,88.83712
2025-11-25 19:47:00,1.0,1.1261847,68.0,56.657677,286.0,288.6709,7.0,6.8931727,89.0,88.80319
2025-11-25 19:48:00,1.0,1.1810747,68.0,56.70182,286.0,289.95175,7.0,6.908709,89.0,88.73144
2025-11-25 19:49:00,1.0,1.3762286,68.0,57.374928,286.0,291.6942,7.0,6.9472747,89.0,88.96763
2025-11-25 19:50:00,2.0,1.2964275,69.0,57.169758,285.0,290.27722,7.0,6.916161,89.0,88.9171
2025-11-25 19:51:00,2.0,2.060039,69.0,58.421444,285.0,297.35916,7.0,7.080134,89.0,88.71221
2025-11-25 19:52:00,2.0,2.1750107,69.0,58.064816,285.0,295.60825,7.0,7.10952,89.0,88.77847
2025-11-25 19:53:00,2.0,1.8972526,70.0,57.5643,285.0,295.8804,8.0,7.100007,90.0,88.797775
2025-11-25 19:54:00,2.0,1.9345858,70.0,57.769264,285.0,295.10153,8.0,7.1351266,90.0,88.83741
2025-11-25 19:55:00,2.0,2.0848527,70.0,57.924694,285.0,295.12677,8.0,7.152503,90.0,88.91528
2025-11-25 19:56:00,2.0,1.9853258,69.0,57.72591,292.0,294.79227,8.0,7.139129,90.0,89.056885
2025-11-25 19:57:00,2.0,1.9197971,69.0,61.668438,292.0,299.50052,8.0,7.2912617,90.0,89.14876
2025-11-25 19:58:00,2.0,1.976404,69.0,61.295147,292.0,295.7846,8.0,7.2787895,90.0,89.00652
2025-11-25 19:59:00,2.0,2.0156703,69.0,61.14901,292.0,295.93768,8.0,7.268433,90.0,89.01188
2025-11-25 20:00:00,2.0,1.9864647,69.0,61.386932,296.0,297.12335,6.0,7.301676,90.0,88.98614
2025-11-25 20:01:00,2.0,2.0103292,69.0,57.546555,296.0,295.1281,6.0,6.886477,90.0,88.86902
2025-11-25 20:02:00,2.0,2.019623,69.0,57.79156,296.0,298.71878,6.0,6.838435,90.0,88.99886
2025-11-25 20:03:00,3.0,2.0175982,69.0,57.580223,294.0,298.6055,7.0,6.800437,90.0,88.99747
2025-11-25 20:04:00,3.0,2.872303,69.0,59.99231,294.0,297.7428,7.0,7.0923257,90.0,89.0951
2025-11-25 20:05:00,3.0,2.9017916,69.0,60.301235,294.0,296.71045,7.0,7.15469,90.0,89.1834
2025-11-25 20:06:00,2.0,2.6065617,69.0,59.802418,285.0,296.58667,4.0,7.119265,90.0,89.142044
2025-11-25 20:07:00,2.0,1.801425,69.0,58.30731,285.0,289.64215,4.0,6.678421,90.0,89.19937
2025-11-25 20:08:00,2.0,1.9424047,69.0,58.22813,285.0,289.77496,4.0,6.587228,90.0,89.16684
2025-11-25 20:09:00,2.0,2.0965939,69.0,57.5695,285.0,286.92947,4.0,6.5418787,90.0,88.99773
2025-11-25 20:10:00,2.0,1.9829625,70.0,57.80459,285.0,289.4789,7.0,6.4658537,90.0,89.06618
2025-11-25 20:11:00,2.0,1.944592,70.0,59.97214,285.0,293.9205,7.0,6.9213448,90.0,89.11479
2025-11-25 20:12:00,2.0,2.0309772,70.0,60.22789,285.0,292.5611,7.0,7.0266585,90.0,89.09647
2025-11-25 20:13:00,2.0,2.0627098,69.0,62.428864,286.0,288.4883,7.0,7.303996,89.0,89.41248
2025-11-25 20:14:00,2.0,2.0374682,69.0,61.498306,286.0,292.96902,7.0,7.351676,89.0,89.47402
2025-11-25 20:15:00,2.0,2.0487206,69.0,61.1613,286.0,292.66693,7.0,7.4185834,89.0,89.31055
2025-11-25 20:16:00,2.0,2.0513978,70.0,61.121483,290.0,292.7548,7.0,7.4349155,90.0,89.39203
2025-11-25 20:17:00,2.0,2.010984,70.0,59.85769,290.0,291.40524,7.0,7.236742,90.0,89.54728
2025-11-25 20:18:00,2.0,2.0298166,70.0,60.131283,290.0,293.646,7.0,7.193484,90.0,89.57025
2025-11-25 20:19:00,2.0,2.0449138,70.0,60.071846,290.0,293.84262,7.0,7.146598,90.0,89.6227
2025-11-25 20:20:00,2.0,2.0250769,70.0,59.918232,292.0,293.6792,6.0,7.080438,90.0,89.66149
2025-11-25 20:21:00,2.0,2.0165782,70.0,60.998425,292.0,297.30746,6.0,7.061025,90.0,89.47584
2025-11-25 20:22:00,2.0,2.0193124,70.0,60.351166,292.0,294.71725,6.0,7.009488,90.0,89.41015
2025-11-25 20:23:00,2.0,2.02844,70.0,60.26362,296.0,294.2903,7.0,7.0135984,90.0,89.340546
2025-11-25 20:24:00,2.0,2.02452,70.0,60.40032,296.0,296.19366,7.0,7.141894,90.0,89.37981
2025-11-25 20:25:00,2.0,2.0274105,70.0,60.317696,296.0,295.91345,7.0,7.160178,90.0,89.35229
2025-11-25 20:26:00,2.0,2.027653,70.0,59.87238,289.0,295.19913,7.0,7.1677213,90.0,89.241005
2025-11-25 20:27:00,2.0,2.0235615,70.0,60.397484,289.0,292.97473,7.0,7.172048,90.0,89.423454
2025-11-25 20:28:00,2.0,2.0245237,70.0,60.618877,289.0,293.0093,7.0,7.1858826,90.0,89.41401
2025-11-25 20:29:00,2.0,2.0218744,70.0,60.586235,289.0,293.2917,7.0,7.176186,90.0,89.407974
2025-11-25 20:30:00,2.0,2.028731,71.0,60.525402,299.0,292.8121,7.0,7.162708,89.0,89.37351
2025-11-25 20:31:00,2.0,2.0371351,71.0,59.840218,299.0,295.626,7.0,7.1125646,89.0,89.38038
2025-11-25 20:32:00,2.0,2.0311108,71.0,60.243492,299.0,297.21002,7.0,7.134398,89.0,89.42626
2025-11-25 20:33:00,2.0,2.0394495,68.0,60.1611,303.0,296.99915,8.0,7.136315,89.0,89.50696
2025-11-25 20:34:00,2.0,2.0445123,68.0,60.693565,303.0,302.62476,8.0,7.316846,89.0,89.30307
2025-11-25 20:35:00,2.0,2.035709,68.0,60.170956,303.0,300.2231,8.0,7.3255296,89.0,89.294075
2025-11-25 20:36:00,2.0,2.0299892,71.0,60.299023,304.0,300.227,6.0,7.315689,89.0,89.309685
2025-11-25 20:37:00,2.0,2.019853,71.0,58.584206,304.0,303.02353,6.0,6.957252,89.0,89.28768
2025-11-25 20:38:00,2.0,2.0276263,71.0,58.225918,304.0,303.51233,6.0,6.868002,89.0,89.28311
2025-11-25 20:39:00,2.0,2.0208206,71.0,58.202953,304.0,303.547,6.0,6.8541365,89.0,89.27754
2025-11-25 20:40:00,2.0,2.0300584,70.0,57.803226,305.0,302.2615,7.0,6.8058696,89.0,89.2584
2025-11-25 20:41:00,2.0,2.0375848,70.0,58.440712,305.0,301.654,7.0,6.9617505,89.0,89.37422
2025-11-25 20:42:00,2.0,2.0254502,70.0,58.56224,305.0,301.38516,7.0,6.9906025,89.0,89.38653
2025-11-25 20:43:00,2.0,2.0364623,70.0,58.633476,305.0,301.29562,7.0,6.9872975,90.0,89.397896
2025-11-25 20:44:00,2.0,2.0396821,70.0,58.12746,305.0,299.03864,7.0,7.003516,90.0,89.25949
2025-11-25 20:45:00,2.0,2.0281892,70.0,57.98425,305.0,298.604,7.0,6.9966717,90.0,89.279076
2025-11-25 20:46:00,2.0,2.0113962,67.0,58.800133,305.0,302.11496,6.0,7.097956,90.0,89.27086
2025-11-25 20:47:00,2.0,2.0213253,67.0,56.786114,305.0,300.13248,6.0,6.853167,90.0,89.291595
2025-11-25 20:48:00,2.0,2.0339856,67.0,57.04297,305.0,301.96252,6.0,6.8416333,90.0,89.29341
2025-11-25 20:49:00,2.0,2.027943,67.0,56.853764,305.0,301.3681,6.0,6.82146,90.0,89.32218
2025-11-25 20:50:00,2.0,2.0274816,70.0,56.914925,307.0,301.68686,6.0,6.8194375,90.0,89.32796
2025-11-25 20:51:00,2.0,2.0390372,70.0,57.43992,307.0,302.84552,6.0,6.8985977,90.0,89.238106
2025-11-25 20:52:00,2.0,2.0318031,70.0,57.403187,307.0,301.67627,6.0,6.91009,90.0,89.19914
2025-11-25 20:53:00,2.0,2.029798,71.0,57.380917,304.0,301.68997,7.0,6.9234886,90.0,89.24577
2025-11-25 20:54:00,2.0,2.025243,71.0,58.692104,304.0,301.2556,7.0,7.103162,90.0,89.30516
2025-11-25 20:55:00,2.0,2.022079,71.0,58.978073,304.0,301.7529,7.0,7.134243,90.0,89.27447
2025-11-25 20:56:00,1.0,2.0304997,67.0,58.874462,306.0,301.25433,7.0,7.1347866,90.0,89.267204
2025-11-25 20:57:00,1.0,1.2315202,67.0,60.185658,306.0,303.99832,7.0,7.0624967,90.0,89.44395
2025-11-25 20:58:00,1.0,1.2034497,67.0,60.251625,306.0,303.38852,7.0,7.0451374,90.0,89.31588
2025-11-25 20:59:00,1.0,1.3840952,67.0,60.570652,306.0,304.21915,7.0,7.07242,90.0,89.21648
2025-11-25 21:00:00,1.0,1.356349,70.0,60.399563,307.0,303.98682,7.0,7.082932,89.0,89.21746
2025-11-25 21:01:00,1.0,1.3031998,70.0,58.37075,307.0,298.7686,7.0,6.907937,89.0,89.250336
2025-11-25 21:02:00,1.0,1.3357359,70.0,59.303577,307.0,302.85648,7.0,6.9354305,89.0,89.355446
2025-11-25 21:03:00,2.0,1.3481102,70.0,59.094177,306.0,302.22086,8.0,6.8928714,89.0,89.42875
2025-11-25 21:04:00,2.0,2.138634,70.0,62.005684,306.0,306.12253,8.0,7.23358,89.0,89.50936
2025-11-25 21:05:00,2.0,2.1660314,70.0,61.865685,306.0,305.10147,8.0,7.2746763,89.0,89.50709
2025-11-25 21:06:00,2.0,1.9430405,70.0,61.57228,306.0,304.42896,7.0,7.244441,89.0,89.4933
2025-11-25 21:07:00,2.0,2.008795,70.0,61.30448,306.0,309.4602,7.0,7.1694765,89.0,89.169136
2025-11-25 21:08:00,2.0,2.1079283,70.0,60.637344,306.0,307.21906,7.0,7.1441813,89.0,89.12342
2025-11-25 21:09:00,2.0,2.0226383,70.0,60.62706,306.0,307.12805,7.0,7.157825,89.0,89.13939
2025-11-25 21:10:00,3.0,2.0136685,70.0,60.71375,307.0,307.3843,7.0,7.1139064,90.0,89.108826
2025-11-25 21:11:00,3.0,2.8814604,70.0,61.555576,307.0,306.4996,7.0,7.209794,90.0,89.3395
2025-11-25 21:12:00,3.0,2.8961082,70.0,61.64374,307.0,306.5173,7.0,7.2331843,90.0,89.34352
2025-11-25 21:13:00,2.0,2.6022468,71.0,61.096783,305.0,305.53223,8.0,7.212104,90.0,89.12945
2025-11-25 21:14:00,2.0,1.8975538,71.0,61.71008,305.0,305.37234,8.0,7.222878,90.0,88.94874
2025-11-25 21:15:00,2.0,1.9937631,71.0,61.7117,305.0,303.60947,8.0,7.249072,90.0,88.94567
2025-11-25 21:16:00,3.0,2.0962315,71.0,61.728348,304.0,304.66476,7.0,7.2542014,89.0,88.97127
2025-11-25 21:17:00,3.0,2.845707,71.0,60.93133,304.0,301.83096,7.0,7.1897817,89.0,89.494705
2025-11-25 21:18:00,3.0,2.858134,71.0,61.20474,304.0,302.89474,7.0,7.2034087,89.0,89.54532
2025-11-25 21:19:00,3.0,2.6247826,71.0,60.599583,304.0,303.09406,7.0,7.1195416,89.0,89.35508
2025-11-25 21:20:00,3.0,2.675227,69.0,61.27703,299.0,304.71786,5.0,7.140387,90.0,89.44178
2025-11-25 21:21:00,3.0,2.7672696,69.0,61.246662,299.0,301.05792,5.0,6.9304667,90.0,89.440506
2025-11-25 21:22:00,3.0,2.6971738,69.0,61.199852,299.0,301.3412,5.0,6.9066606,90.0,89.46349
2025-11-25 21:23:00,2.0,2.6695132,68.0,60.772984,294.0,300.4181,8.0,6.872553,90.0,89.46704
2025-11-25 21:24:00,2.0,1.9315814,68.0,59.89748,294.0,298.37415,8.0,7.0467153,90.0,89.128845
2025-11-25 21:25:00,2.0,1.908771,68.0,60.128685,294.0,298.99533,8.0,7.10765,90.0,89.0886
2025-11-25 21:26:00,2.0,2.1079082,68.0,60.694885,292.0,299.0629,7.0,7.177807,90.0,89.0711
2025-11-25 21:27:00,2.0,2.0277424,68.0,60.105457,292.0,296.4803,7.0,7.0075192,90.0,89.22845
2025-11-25 21:28:00,2.0,1.9507778,68.0,60.54849,292.0,297.7951,7.0,7.0006614,90.0,89.14507
2025-11-25 21:29:00,2.0,2.0296755,68.0,60.652992,292.0,297.55716,7.0,7.0157332,90.0,89.13201
2025-11-25 21:30:00,2.0,2.0455904,65.0,60.536552,291.0,297.74524,7.0,7.006717,90.0,89.152725
2025-11-25 21:31:00,2.0,1.9926816,65.0,59.38261,291.0,293.1534,7.0,6.923479,90.0,89.118515
2025-11-25 21:32:00,2.0,2.018682,65.0,59.617023,291.0,294.1512,7.0,6.9343696,90.0,89.14395
2025-11-25 21:33:00,2.0,2.0357916,70.0,59.793854,299.0,294.3113,6.0,6.934696,90.0,89.15229
2025-11-25 21:34:00,2.0,2.013525,70.0,60.601357,299.0,303.81696,6.0,6.9006658,90.0,89.12727
2025-11-25 21:35:00,2.0,2.00429,70.0,59.98303,299.0,302.43848,6.0,6.8359556,90.0,89.10868
2025-11-25 21:36:00,2.0,2.0245776,69.0,59.934868,297.0,302.16736,7.0,6.830698,90.0,89.09244
2025-11-25 21:37:00,2.0,2.0223606,69.0,59.97906,297.0,300.28275,7.0,6.999461,90.0,89.09107
2025-11-25 21:38:00,2.0,2.0163393,69.0,59.8221,297.0,300.00388,7.0,7.008989,90.0,89.16821
2025-11-25 21:39:00,2.0,2.024305,69.0,59.791172,297.0,300.1511,7.0,7.0057807,90.0,89.1925
2025-11-25 21:40:00,2.0,2.0256987,68.0,59.415745,297.0,299.31445,7.0,7.001546,90.0,89.29665
2025-11-25 21:41:00,2.0,1.9994931,68.0,58.939274,297.0,296.74463,7.0,6.9076686,90.0,89.239204
2025-11-25 21:42:00,2.0,2.0184345,68.0,59.145523,297.0,296.95496,7.0,6.938199,90.0,89.210365
2025-11-25 21:43:00,2.0,2.0160441,68.0,59.20966,297.0,297.6095,8.0,6.9543157,89.0,89.30559
2025-11-25 21:44:00,2.0,2.0099902,68.0,60.229523,297.0,300.67758,8.0,7.1654515,89.0,89.22233
2025-11-25 21:45:00,2.0,2.0242023,68.0,60.146595,297.0,299.8867,8.0,7.193829,89.0,89.24039
2025-11-25 21:46:00,3.0,2.0334713,68.0,60.33103,297.0,300.13864,7.0,7.238179,90.0,89.22148
2025-11-25 21:47:00,3.0,2.7992072,68.0,62.151783,297.0,301.43152,7.0,7.2600765,90.0,90.126884
2025-11-25 21:48:00,3.0,2.8368068,68.0,62.12448,297.0,300.74133,7.0,7.2655168,90.0,90.091705
2025-11-25 21:49:00,3.0,2.5628598,68.0,61.576237,297.0,301.24252,7.0,7.1945424,90.0,89.84107
2025-11-25 21:50:00,2.0,2.6544805,69.0,61.754955,295.0,301.6621,7.0,7.1621385,89.0,89.83658
2025-11-25 21:51:00,2.0,1.9827735,69.0,61.32258,295.0,302.1655,7.0,7.128344,89.0,89.07655
2025-11-25 21:52:00,2.0,1.8687568,69.0,61.024075,295.0,301.45157,7.0,7.0962615,89.0,88.98094
2025-11-25 21:53:00,3.0,2.0629673,69.0,61.527477,294.0,301.0937,7.0,7.1646204,90.0,89.20777
2025-11-25 21:54:00,3.0,2.8848486,69.0,60.584953,294.0,298.55457,7.0,7.238431,90.0,89.79073
2025-11-25 21:55:00,3.0,2.7768168,69.0,60.872234,294.0,301.20245,7.0,7.219186,90.0,89.766685
2025-11-25 21:56:00,2.0,2.564505,70.0,60.350563,303.0,300.89246,7.0,7.1307836,89.0,89.68126
2025-11-25 21:57:00,2.0,1.9044313,70.0,61.56698,303.0,305.4978,7.0,7.108962,89.0,89.53975
2025-11-25 21:58:00,2.0,1.9356978,70.0,61.9874,303.0,307.0441,7.0,7.116874,89.0,89.55102
2025-11-25 21:59:00,2.0,2.0878282,70.0,62.15748,303.0,306.0227,7.0,7.1627216,89.0,89.68112
2025-11-25 22:00:00,3.0,2.0213552,69.0,62.234165,302.0,306.3982,7.0,7.186101,89.0,89.6165
2025-11-25 22:01:00,3.0,2.7755039,69.0,62.031593,302.0,303.9201,7.0,7.2709446,89.0,90.20532
2025-11-25 22:02:00,3.0,2.8605654,69.0,62.346695,302.0,304.57565,7.0,7.318083,89.0,90.25811
2025-11-25 22:03:00,2.0,2.5898447,68.0,61.960728,300.0,305.0178,7.0,7.2327495,89.0,90.013725
2025-11-25 22:04:00,2.0,1.846411,68.0,60.88266,300.0,302.1898,7.0,7.1407447,89.0,89.42413
2025-11-25 22:05:00,2.0,1.9672031,68.0,61.126926,300.0,303.35867,7.0,7.1467533,89.0,89.35171
2025-11-25 22:06:00,2.0,2.1000261,68.0,61.048363,297.0,303.2677,7.0,7.132497,90.0,89.36386
2025-11-25 22:07:00,2.0,1.9986298,68.0,59.282112,297.0,300.61844,7.0,7.1794014,90.0,89.22989
2025-11-25 22:08:00,2.0,1.9773463,68.0,59.13385,297.0,299.60217,7.0,7.207426,90.0,89.272125
2025-11-25 22:09:00,2.0,2.050074,68.0,59.304577,297.0,299.5038,7.0,7.2503467,90.0,89.25723
2025-11-25 22:10:00,3.0,2.0276217,70.0,59.22594,294.0,299.65814,5.0,7.2544966,89.0,89.26451
2025-11-25 22:11:00,3.0,2.8030713,70.0,62.11132,294.0,300.3085,5.0,7.036817,89.0,89.97876
