date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:20:00,2.0,1.9777788,69.0,55.06166,299.0,306.22064,8.0,6.7680254,89.0,87.75483
2025-11-25 18:21:00,2.0,1.9908177,69.0,56.227497,299.0,302.98856,8.0,7.3809743,89.0,87.6008
2025-11-25 18:22:00,2.0,2.0299273,69.0,56.27421,299.0,302.58792,8.0,7.448428,89.0,87.46266
2025-11-25 18:23:00,2.0,2.0087159,69.0,56.210308,298.0,302.50333,8.0,7.4278636,90.0,87.4323
2025-11-25 18:24:00,2.0,1.9980375,69.0,55.96832,298.0,301.5562,8.0,7.459857,90.0,87.32361
2025-11-25 18:25:00,2.0,2.0114903,69.0,55.932434,298.0,301.75906,8.0,7.4623404,90.0,87.270256
2025-11-25 18:26:00,1.0,2.0360332,71.0,58.82793,303.0,299.11996,8.0,7.5156574,90.0,89.34374
2025-11-25 18:27:00,1.0,1.1920348,71.0,58.429756,303.0,302.48767,8.0,7.3606744,90.0,89.57605
2025-11-25 18:28:00,1.0,1.1489471,71.0,58.87133,303.0,302.70642,8.0,7.491538,90.0,89.43064
2025-11-25 18:29:00,1.0,1.3806642,71.0,58.66593,303.0,302.38858,8.0,7.52517,90.0,89.420425
2025-11-25 18:30:00,2.0,1.3166449,70.0,58.76318,302.0,302.0971,7.0,7.498587,90.0,89.462105
2025-11-25 18:31:00,2.0,2.036804,70.0,58.182915,302.0,301.53522,7.0,7.2350254,90.0,89.56418
2025-11-25 18:32:00,2.0,2.1357183,70.0,58.099945,302.0,301.38388,7.0,7.2075934,90.0,89.579094
2025-11-25 18:33:00,2.0,1.8949574,68.0,58.049374,302.0,301.86032,7.0,7.1734743,89.0,89.51622
2025-11-25 18:34:00,2.0,1.9283693,68.0,57.51086,302.0,302.75046,7.0,7.198133,89.0,89.43665
2025-11-25 18:35:00,2.0,2.069718,68.0,57.53546,302.0,302.75473,7.0,7.2245474,89.0,89.409836
2025-11-25 18:36:00,2.0,1.9934186,71.0,57.62379,305.0,303.01044,6.0,7.200886,88.0,89.460976
2025-11-25 18:37:00,2.0,1.9395419,71.0,57.79331,305.0,305.4645,6.0,6.9142427,88.0,89.78606
2025-11-25 18:38:00,2.0,2.0074515,71.0,57.622677,305.0,305.07468,6.0,6.907167,88.0,89.841606
2025-11-25 18:39:00,2.0,2.0122986,71.0,57.55291,305.0,305.05573,6.0,6.901316,88.0,89.77129
2025-11-25 18:40:00,2.0,1.9741445,69.0,57.46018,290.0,305.00162,6.0,6.863881,90.0,89.83661
2025-11-25 18:41:00,2.0,1.9998238,69.0,57.667694,290.0,296.4828,6.0,6.9099927,90.0,89.79495
2025-11-25 18:42:00,2.0,2.0133412,69.0,57.832207,290.0,297.04346,6.0,6.899353,90.0,89.79915
2025-11-25 18:43:00,1.0,1.9918786,69.0,57.983234,289.0,297.8773,6.0,6.8862033,90.0,89.72107
2025-11-25 18:44:00,1.0,1.1642678,69.0,58.47547,289.0,298.6194,6.0,6.7777877,90.0,89.8026
2025-11-25 18:45:00,1.0,1.1647534,69.0,58.346275,289.0,298.67996,6.0,6.7455525,90.0,89.77973
2025-11-25 18:46:00,1.0,1.3738537,70.0,58.231117,289.0,298.1468,7.0,6.820326,89.0,89.76031
2025-11-25 18:47:00,1.0,1.2928623,70.0,58.58494,289.0,298.70758,7.0,7.26057,89.0,89.552284
2025-11-25 18:48:00,1.0,1.2083902,70.0,58.708084,289.0,298.86337,7.0,7.3011017,89.0,89.562675
2025-11-25 18:49:00,1.0,1.282419,70.0,59.480537,289.0,297.6534,7.0,7.4243627,89.0,89.21865
2025-11-25 18:50:00,1.0,1.2860513,69.0,59.338223,289.0,297.95514,7.0,7.4164553,90.0,89.624054
2025-11-25 18:51:00,1.0,1.2618599,69.0,58.37989,289.0,297.58264,7.0,7.3130436,90.0,89.47489
2025-11-25 18:52:00,1.0,1.2463466,69.0,58.407578,289.0,296.59793,7.0,7.2564816,90.0,89.419754
2025-11-25 18:53:00,2.0,1.2642496,69.0,58.56128,287.0,296.75058,8.0,7.222865,90.0,89.26154
2025-11-25 18:54:00,2.0,2.1292403,69.0,59.48993,287.0,296.34445,8.0,7.649964,90.0,89.18379
2025-11-25 18:55:00,2.0,2.1324553,69.0,59.40872,287.0,295.6639,8.0,7.644644,90.0,89.119675
2025-11-25 18:55:00,2.0,1.8262752,69.0,59.60632,287.0,295.75125,8.0,7.676211,90.0,89.09087
2025-11-25 18:56:00,2.0,1.9453058,64.0,59.439156,288.0,295.48108,6.0,7.7300644,90.0,89.06604
2025-11-25 18:57:00,2.0,2.0644197,64.0,58.0239,288.0,295.60413,6.0,7.092991,90.0,89.24595
2025-11-25 18:58:00,2.0,1.9518713,64.0,57.752373,288.0,296.4889,6.0,7.0165167,90.0,89.33979
2025-11-25 18:59:00,2.0,1.9274372,64.0,57.801468,288.0,296.72263,6.0,7.051564,90.0,89.2963
2025-11-25 19:00:00,2.0,2.0036588,68.0,57.570427,298.0,296.57074,7.0,7.0456467,89.0,89.39594
2025-11-25 19:01:00,2.0,1.9989698,68.0,58.380142,298.0,298.95865,7.0,7.31794,89.0,89.34275
2025-11-25 19:02:00,2.0,1.9431665,68.0,58.55732,298.0,298.76736,7.0,7.3766956,89.0,89.3054
2025-11-25 19:03:00,2.0,1.9739338,64.0,58.46289,296.0,298.0604,8.0,7.325083,89.0,89.34465
2025-11-25 19:04:00,2.0,1.9806861,64.0,57.700478,296.0,296.4868,8.0,7.6042566,89.0,89.10075
2025-11-25 19:05:00,2.0,1.9704238,64.0,57.6967,296.0,296.76434,8.0,7.61644,89.0,89.05652
2025-11-25 19:06:00,2.0,1.9785732,67.0,57.644093,290.0,296.7796,7.0,7.614158,88.0,89.072365
2025-11-25 19:07:00,2.0,1.9800999,67.0,56.479366,290.0,293.32376,7.0,7.3413577,88.0,89.17684
2025-11-25 19:08:00,2.0,1.9774963,67.0,56.46466,290.0,292.77042,7.0,7.389157,88.0,89.17561
2025-11-25 19:09:00,2.0,1.9727554,67.0,56.33406,290.0,292.7231,7.0,7.4274154,88.0,89.29609
2025-11-25 19:10:00,2.0,1.9583426,67.0,56.749172,289.0,294.72375,6.0,7.3956294,89.0,89.31814
2025-11-25 19:11:00,2.0,1.964603,67.0,56.23792,289.0,292.55563,6.0,7.0555544,89.0,89.34491
2025-11-25 19:12:00,2.0,1.9839525,67.0,56.11272,289.0,293.57953,6.0,6.9815607,89.0,89.45635
2025-11-25 19:13:00,1.0,2.0079768,68.0,56.179813,280.0,292.48865,5.0,7.0251265,89.0,89.238785
2025-11-25 19:14:00,1.0,1.169809,68.0,56.143223,280.0,291.7267,5.0,6.685575,89.0,89.49319
2025-11-25 19:15:00,1.0,1.146381,68.0,56.300484,280.0,291.24677,5.0,6.7304797,89.0,89.488785
2025-11-25 19:16:00,1.0,1.3453112,67.0,56.011196,285.0,292.03918,7.0,6.7423663,90.0,89.56447
2025-11-25 19:17:00,1.0,1.29506,67.0,57.953506,285.0,291.76508,7.0,7.2797804,90.0,89.398705
2025-11-25 19:18:00,1.0,1.2005419,67.0,58.067932,285.0,291.9058,7.0,7.270792,90.0,89.321106
2025-11-25 19:19:00,1.0,1.2712387,67.0,57.741676,285.0,291.10446,7.0,7.267289,90.0,89.302635
2025-11-25 19:20:00,2.0,1.2854,67.0,57.408783,284.0,291.68048,7.0,7.2217317,90.0,89.30228
2025-11-25 19:21:00,2.0,2.0928075,67.0,56.912804,284.0,288.746,7.0,7.363187,90.0,89.56884
2025-11-25 19:22:00,2.0,2.1137009,67.0,56.912308,284.0,288.34927,7.0,7.326539,90.0,89.58106
2025-11-25 19:23:00,2.0,1.8540968,70.0,57.052265,295.0,288.63815,7.0,7.3256555,90.0,89.56788
2025-11-25 19:24:00,2.0,1.9415864,70.0,58.59609,295.0,295.04752,7.0,7.339142,90.0,89.50114
2025-11-25 19:25:00,2.0,2.0701008,70.0,58.66236,295.0,295.51068,7.0,7.3641214,90.0,89.51323
2025-11-25 19:26:00,2.0,1.9745098,70.0,58.690155,292.0,295.08478,6.0,7.3611364,90.0,89.51751
2025-11-25 19:27:00,2.0,1.9247162,70.0,57.51596,292.0,292.51065,6.0,7.08674,90.0,89.58769
2025-11-25 19:28:00,2.0,2.0104237,70.0,57.56038,292.0,293.129,6.0,7.075353,90.0,89.648254
2025-11-25 19:29:00,2.0,2.0049562,70.0,57.55158,292.0,293.24625,6.0,7.068215,90.0,89.65738
2025-11-25 19:30:00,2.0,1.9588864,70.0,57.289024,287.0,292.88605,7.0,7.053393,90.0,89.66318
2025-11-25 19:31:00,2.0,1.9831345,70.0,58.03414,287.0,288.5884,7.0,7.441538,90.0,89.54463
2025-11-25 19:32:00,2.0,1.978101,70.0,58.01693,287.0,287.2885,7.0,7.475142,90.0,89.430916
2025-11-25 19:33:00,2.0,1.9621758,68.0,57.885403,279.0,287.6252,5.0,7.486345,89.0,89.393845
2025-11-25 19:34:00,2.0,1.9787788,68.0,56.416924,279.0,286.53387,5.0,6.8012676,89.0,89.56868
2025-11-25 19:35:00,2.0,1.9752237,68.0,56.536415,279.0,287.5838,5.0,6.77271,89.0,89.65942
2025-11-25 19:36:00,1.0,1.9604862,69.0,56.196823,279.0,286.54358,8.0,6.80011,89.0,89.38287
2025-11-25 19:37:00,1.0,1.1663377,69.0,60.48741,279.0,288.39832,8.0,7.7430415,89.0,89.33349
2025-11-25 19:38:00,1.0,1.1657338,69.0,60.514675,279.0,286.7942,8.0,7.833152,89.0,89.20702
2025-11-25 19:39:00,1.0,1.3689971,69.0,60.043713,279.0,286.3072,8.0,7.835279,89.0,89.17367
2025-11-25 19:40:00,2.0,1.2876953,68.0,59.9232,280.0,287.00748,7.0,7.820743,88.0,89.17387
2025-11-25 19:41:00,2.0,2.0308995,68.0,58.26362,280.0,288.3812,7.0,7.5321846,88.0,89.14845
2025-11-25 19:42:00,2.0,2.1375258,68.0,58.40926,280.0,289.03705,7.0,7.5280623,88.0,89.2133
2025-11-25 19:43:00,2.0,1.881263,68.0,58.744316,280.0,289.26865,7.0,7.5170965,90.0,89.257286
2025-11-25 19:44:00,2.0,1.9064853,68.0,58.443478,280.0,287.6739,7.0,7.511893,90.0,89.10442
2025-11-25 19:45:00,2.0,2.06214,68.0,58.396225,280.0,287.78937,7.0,7.470305,90.0,89.11299
2025-11-25 19:46:00,1.0,1.9900213,68.0,58.66848,286.0,288.02036,7.0,7.4840527,89.0,89.16561
2025-11-25 19:47:00,1.0,1.130575,68.0,57.454826,286.0,288.195,7.0,7.318353,89.0,89.177246
2025-11-25 19:48:00,1.0,1.1788629,68.0,57.192226,286.0,288.0169,7.0,7.293852,89.0,89.14831
2025-11-25 19:49:00,1.0,1.377126,68.0,57.82236,286.0,290.2061,7.0,7.329957,89.0,89.380035
2025-11-25 19:50:00,2.0,1.2852874,69.0,57.709396,285.0,289.15775,7.0,7.3767414,89.0,89.241394
2025-11-25 19:51:00,2.0,2.0489883,69.0,58.095657,285.0,294.96454,7.0,7.4498873,89.0,89.232346
2025-11-25 19:52:00,2.0,2.1491487,69.0,58.153934,285.0,294.66312,7.0,7.462082,89.0,89.27178
2025-11-25 19:53:00,2.0,1.8791375,70.0,58.012016,285.0,294.92462,8.0,7.4544263,90.0,89.362274
2025-11-25 19:54:00,2.0,1.9113958,70.0,58.194134,285.0,293.3797,8.0,7.7189965,90.0,89.380585
2025-11-25 19:55:00,2.0,2.0747318,70.0,58.177055,285.0,292.34775,8.0,7.7630835,90.0,89.304665
2025-11-25 19:56:00,2.0,1.9806631,69.0,58.137802,292.0,293.09747,8.0,7.74793,90.0,89.31532
2025-11-25 19:57:00,2.0,1.9631342,69.0,61.60379,292.0,295.8482,8.0,7.6834025,90.0,89.4795
2025-11-25 19:58:00,2.0,1.9869037,69.0,61.020622,292.0,294.7913,8.0,7.6040554,90.0,89.57139
2025-11-25 19:59:00,2.0,1.9963126,69.0,60.76815,292.0,293.70944,8.0,7.596985,90.0,89.58467
2025-11-25 20:00:00,2.0,1.9577019,69.0,61.00608,296.0,295.22906,6.0,7.6008725,90.0,89.628296
2025-11-25 20:01:00,2.0,1.9761598,69.0,56.555367,296.0,299.25674,6.0,6.899963,90.0,90.01145
2025-11-25 20:02:00,2.0,2.0178852,69.0,56.824093,296.0,301.0932,6.0,6.8989105,90.0,90.107285
2025-11-25 20:03:00,3.0,2.0065417,69.0,56.94104,294.0,301.60208,7.0,6.898482,90.0,90.11407
2025-11-25 20:04:00,3.0,2.889719,69.0,59.82309,294.0,298.53345,7.0,7.2907157,90.0,90.14096
2025-11-25 20:05:00,3.0,2.916833,69.0,59.92021,294.0,298.17075,7.0,7.3086214,90.0,90.124146
2025-11-25 20:06:00,2.0,2.5978742,69.0,59.651646,285.0,297.83908,4.0,7.263164,90.0,90.124115
2025-11-25 20:07:00,2.0,1.7989246,69.0,57.488216,285.0,290.79892,4.0,6.397452,90.0,90.02079
2025-11-25 20:08:00,2.0,1.9461926,69.0,57.239716,285.0,290.34637,4.0,6.3619184,90.0,90.03558
2025-11-25 20:09:00,2.0,2.089919,69.0,56.80343,285.0,290.10913,4.0,6.3761973,90.0,89.720085
2025-11-25 20:10:00,2.0,1.9653189,70.0,57.133278,285.0,290.82568,7.0,6.238108,90.0,89.958664
2025-11-25 20:11:00,2.0,1.9465635,70.0,60.22621,285.0,294.52628,7.0,7.1932683,90.0,89.80924
2025-11-25 20:12:00,2.0,2.0371444,70.0,60.28625,285.0,293.139,7.0,7.257921,90.0,89.69548
2025-11-25 20:13:00,2.0,2.0170197,69.0,60.66673,286.0,296.55392,7.0,7.1683116,89.0,89.61838
2025-11-25 20:14:00,2.0,2.0402327,69.0,61.848877,286.0,298.75775,7.0,7.5142503,89.0,89.08522
2025-11-25 20:15:00,2.0,1.9893333,69.0,61.26904,286.0,294.60016,7.0,7.451976,89.0,89.15608
2025-11-25 20:16:00,2.0,2.066391,70.0,61.51128,290.0,296.19397,7.0,7.457863,90.0,89.30564
2025-11-25 20:17:00,2.0,1.9956636,70.0,60.88966,290.0,296.7671,7.0,7.486798,90.0,89.38129
2025-11-25 20:18:00,2.0,1.9851443,70.0,60.517143,290.0,295.89493,7.0,7.5526204,90.0,89.43622
2025-11-25 20:19:00,2.0,2.0426702,70.0,60.43359,290.0,297.0553,7.0,7.5238495,90.0,89.44704
2025-11-25 20:20:00,2.0,2.025796,70.0,60.17761,292.0,296.62396,6.0,7.4472737,90.0,89.492004
2025-11-25 20:21:00,2.0,1.9903902,70.0,60.3906,292.0,300.93646,6.0,7.074196,90.0,89.51586
2025-11-25 20:22:00,2.0,2.008461,70.0,60.087303,292.0,299.89865,6.0,7.031884,90.0,89.55284
2025-11-25 20:23:00,2.0,2.0182464,70.0,59.93674,296.0,299.4625,7.0,7.051871,90.0,89.47871
2025-11-25 20:24:00,2.0,2.0013266,70.0,60.969524,296.0,299.89206,7.0,7.4290867,90.0,89.495384
2025-11-25 20:25:00,2.0,2.0080013,70.0,61.042545,296.0,299.46286,7.0,7.4475174,90.0,89.43977
2025-11-25 20:26:00,2.0,2.023615,70.0,60.50072,289.0,298.90125,7.0,7.3863993,90.0,89.325134
2025-11-25 20:27:00,2.0,2.0240934,70.0,61.20684,289.0,294.84055,7.0,7.382509,90.0,89.50642
2025-11-25 20:28:00,2.0,2.0029945,70.0,61.10871,289.0,294.6829,7.0,7.397874,90.0,89.51219
2025-11-25 20:29:00,2.0,2.0104828,70.0,61.026257,289.0,295.0075,7.0,7.3926415,90.0,89.49378
2025-11-25 20:30:00,2.0,2.0157347,71.0,61.15139,299.0,294.69162,7.0,7.4204154,89.0,89.47226
2025-11-25 20:31:00,2.0,2.0144696,71.0,60.562027,299.0,300.2545,7.0,7.4280396,89.0,89.72375
2025-11-25 20:32:00,2.0,2.0242333,71.0,60.9407,299.0,301.38165,7.0,7.4472523,89.0,89.788574
2025-11-25 20:33:00,2.0,2.0301216,68.0,60.80304,303.0,301.18503,8.0,7.427584,89.0,89.86097
2025-11-25 20:34:00,2.0,2.015855,68.0,60.57244,303.0,307.0284,8.0,7.7300897,89.0,89.80207
2025-11-25 20:35:00,2.0,2.019166,68.0,60.381554,303.0,306.25403,8.0,7.765048,89.0,89.66843
2025-11-25 20:36:00,2.0,2.0165899,71.0,60.383453,304.0,305.49973,6.0,7.7624254,89.0,89.67714
2025-11-25 20:37:00,2.0,2.0116596,71.0,58.02926,304.0,309.49847,6.0,7.11964,89.0,89.73129
2025-11-25 20:38:00,2.0,2.0118427,71.0,58.117306,304.0,309.0772,6.0,7.1621933,89.0,89.79078
2025-11-25 20:39:00,2.0,1.9987537,71.0,58.130157,304.0,309.3295,6.0,7.1542587,89.0,89.77883
2025-11-25 20:40:00,2.0,2.0071492,70.0,57.85029,305.0,309.23972,7.0,7.1023617,89.0,89.7554
2025-11-25 20:41:00,2.0,2.0138946,70.0,59.082355,305.0,307.20358,7.0,7.4355164,89.0,89.75154
2025-11-25 20:42:00,2.0,2.0023255,70.0,59.149372,305.0,307.951,7.0,7.426259,89.0,89.64852
2025-11-25 20:43:00,2.0,2.0093818,70.0,58.98897,305.0,308.14404,7.0,7.4016776,90.0,89.64933
2025-11-25 20:44:00,2.0,2.0027714,70.0,58.304836,305.0,306.8418,7.0,7.4126177,90.0,89.4059
2025-11-25 20:45:00,2.0,2.005364,70.0,58.191734,305.0,306.7707,7.0,7.392865,90.0,89.41423
2025-11-25 20:46:00,2.0,2.0116332,67.0,58.58373,305.0,307.1296,6.0,7.478636,90.0,89.44389
2025-11-25 20:47:00,2.0,2.0056276,67.0,56.42758,305.0,308.65958,6.0,7.0551143,90.0,89.541565
2025-11-25 20:48:00,2.0,2.009789,67.0,56.56484,305.0,309.69,6.0,7.016931,90.0,89.60566
2025-11-25 20:49:00,2.0,2.0101762,67.0,56.60587,305.0,309.93793,6.0,7.0207705,90.0,89.609634
2025-11-25 20:50:00,2.0,2.0123463,70.0,56.53504,307.0,309.61026,6.0,7.0109205,90.0,89.60431
2025-11-25 20:51:00,2.0,2.0099258,70.0,56.76255,307.0,310.4012,6.0,6.9915833,90.0,89.679184
2025-11-25 20:52:00,2.0,2.014762,70.0,56.87303,307.0,310.09863,6.0,6.9904323,90.0,89.749
2025-11-25 20:53:00,2.0,2.0101306,71.0,56.84441,304.0,309.81003,7.0,6.9852524,90.0,89.85166
2025-11-25 20:54:00,2.0,2.0121028,71.0,58.94975,304.0,309.83426,7.0,7.38166,90.0,89.90122
2025-11-25 20:55:00,2.0,2.0023558,71.0,58.95114,304.0,309.31842,7.0,7.399047,90.0,89.835846
2025-11-25 20:56:00,1.0,2.0171647,67.0,58.843487,306.0,308.73398,7.0,7.3904953,90.0,89.81302
2025-11-25 20:57:00,1.0,1.2384303,67.0,60.85557,306.0,310.43512,7.0,7.2676134,90.0,90.002464
2025-11-25 20:58:00,1.0,1.1863492,67.0,60.272976,306.0,309.0581,7.0,7.154936,90.0,90.005226
2025-11-25 20:59:00,1.0,1.3680476,67.0,60.28675,306.0,308.16562,7.0,7.2500515,90.0,89.78594
2025-11-25 21:00:00,1.0,1.3227849,70.0,60.30914,307.0,309.07693,7.0,7.235756,89.0,89.81435
2025-11-25 21:01:00,1.0,1.2140514,70.0,58.906883,307.0,305.698,7.0,7.2803793,89.0,89.98091
2025-11-25 21:02:00,1.0,1.3013437,70.0,59.39392,307.0,306.73962,7.0,7.3530297,89.0,89.97016
2025-11-25 21:03:00,2.0,1.3136537,70.0,59.48162,306.0,307.29803,8.0,7.344087,89.0,89.99094
2025-11-25 21:04:00,2.0,2.1204762,70.0,62.395943,306.0,309.91537,8.0,7.8215065,89.0,89.82525
2025-11-25 21:05:00,2.0,2.144899,70.0,62.358192,306.0,309.51797,8.0,7.831429,89.0,89.774376
2025-11-25 21:06:00,2.0,1.9073775,70.0,62.482014,306.0,308.34457,7.0,7.8297496,89.0,89.81436
2025-11-25 21:07:00,2.0,1.9709158,70.0,61.374268,306.0,313.97144,7.0,7.5629864,89.0,89.61599
2025-11-25 21:08:00,2.0,2.1001296,70.0,61.324863,306.0,313.68033,7.0,7.5367117,89.0,89.58868
2025-11-25 21:09:00,2.0,2.0039248,70.0,61.483334,306.0,313.04175,7.0,7.526063,89.0,89.65853
2025-11-25 21:10:00,3.0,1.9793078,70.0,61.38171,307.0,312.6761,7.0,7.472883,90.0,89.579414
2025-11-25 21:11:00,3.0,2.9398663,70.0,61.72931,307.0,310.2677,7.0,7.5378814,90.0,89.45928
2025-11-25 21:12:00,3.0,2.9516068,70.0,61.74782,307.0,310.71155,7.0,7.5152054,90.0,89.490944
2025-11-25 21:13:00,2.0,2.5998821,71.0,61.694,305.0,311.03745,8.0,7.482453,90.0,89.63022
2025-11-25 21:14:00,2.0,1.8786937,71.0,62.28278,305.0,310.0088,8.0,7.7229757,90.0,89.64181
2025-11-25 21:15:00,2.0,2.0224307,71.0,62.094196,305.0,309.064,8.0,7.7301316,90.0,89.64731
2025-11-25 21:16:00,3.0,2.1168911,71.0,61.886944,304.0,308.67435,7.0,7.756924,89.0,89.687225
2025-11-25 21:17:00,3.0,2.8866298,71.0,61.082077,304.0,306.558,7.0,7.442394,89.0,89.74532
2025-11-25 21:18:00,3.0,2.8939328,71.0,61.266796,304.0,306.42242,7.0,7.443867,89.0,89.76037
2025-11-25 21:19:00,3.0,2.6733465,71.0,61.06416,304.0,306.55185,7.0,7.4004,89.0,89.86325
2025-11-25 21:20:00,3.0,2.7434225,69.0,61.387375,299.0,307.02673,5.0,7.444893,90.0,89.787994
2025-11-25 21:21:00,3.0,2.8574247,69.0,60.303665,299.0,304.44168,5.0,6.7486424,90.0,90.10303
2025-11-25 21:22:00,3.0,2.7659845,69.0,60.3164,299.0,305.4744,5.0,6.7082257,90.0,90.21088
2025-11-25 21:23:00,2.0,2.7307673,68.0,60.01509,294.0,305.98578,8.0,6.6938477,90.0,90.25958
2025-11-25 21:24:00,2.0,1.9465263,68.0,60.743896,294.0,300.8899,8.0,7.6339808,90.0,89.815
2025-11-25 21:25:00,2.0,1.9051018,68.0,60.64429,294.0,300.6733,8.0,7.631631,90.0,89.69668
2025-11-25 21:26:00,2.0,2.1148863,68.0,61.10975,292.0,301.4529,7.0,7.6686063,90.0,89.73958
2025-11-25 21:27:00,2.0,2.0661037,68.0,60.70296,292.0,298.8781,7.0,7.307769,90.0,90.007965
2025-11-25 21:28:00,2.0,1.9382448,68.0,60.752647,292.0,299.87894,7.0,7.278287,90.0,90.002106
2025-11-25 21:29:00,2.0,2.0115352,68.0,60.87166,292.0,300.3727,7.0,7.3046103,90.0,89.93695
2025-11-25 21:30:00,2.0,2.0489779,65.0,60.684135,291.0,299.95416,7.0,7.276797,90.0,89.961205
2025-11-25 21:31:00,2.0,1.9709533,65.0,59.839764,291.0,296.6823,7.0,7.258519,90.0,89.74897
2025-11-25 21:32:00,2.0,1.984632,65.0,59.801643,291.0,297.465,7.0,7.245898,90.0,89.72244
2025-11-25 21:33:00,2.0,2.030541,70.0,59.915207,299.0,297.69543,6.0,7.235963,90.0,89.59531
2025-11-25 21:34:00,2.0,2.0117238,70.0,59.81249,299.0,307.60428,6.0,6.955213,90.0,89.61621
2025-11-25 21:35:00,2.0,1.9922522,70.0,59.697594,299.0,306.80405,6.0,6.963891,90.0,89.64782
2025-11-25 21:36:00,2.0,2.0071743,69.0,59.527184,297.0,306.82404,7.0,6.934285,90.0,89.65657
2025-11-25 21:37:00,2.0,1.9985867,69.0,59.984753,297.0,304.23453,7.0,7.231218,90.0,89.670135
2025-11-25 21:38:00,2.0,2.0063252,69.0,59.946865,297.0,303.70758,7.0,7.2534723,90.0,89.6718
2025-11-25 21:39:00,2.0,2.0059242,69.0,59.904087,297.0,303.56158,7.0,7.2411547,90.0,89.6636
2025-11-25 21:40:00,2.0,2.001782,68.0,59.396053,297.0,302.29602,7.0,7.235997,90.0,89.72228
2025-11-25 21:41:00,2.0,2.0002964,68.0,59.05154,297.0,299.0632,7.0,7.197056,90.0,89.71166
2025-11-25 21:42:00,2.0,1.9878749,68.0,58.907497,297.0,298.3807,7.0,7.1485248,90.0,89.6086
2025-11-25 21:43:00,2.0,1.9953936,68.0,58.955757,297.0,298.53485,8.0,7.1956677,89.0,89.62966
2025-11-25 21:44:00,2.0,2.0093775,68.0,60.56962,297.0,302.99283,8.0,7.618471,89.0,89.567726
2025-11-25 21:45:00,2.0,2.0017898,68.0,60.443092,297.0,301.87494,8.0,7.640483,89.0,89.55298
2025-11-25 21:46:00,3.0,2.0058558,68.0,60.524494,297.0,302.0904,7.0,7.6504936,90.0,89.5792
2025-11-25 21:47:00,3.0,2.8995533,68.0,61.464233,297.0,303.7162,7.0,7.4227085,90.0,89.54102
2025-11-25 21:48:00,3.0,2.9184065,68.0,61.120247,297.0,302.9543,7.0,7.3529754,90.0,89.625145
2025-11-25 21:49:00,3.0,2.6057806,68.0,60.904015,297.0,302.61066,7.0,7.307934,90.0,89.71936
2025-11-25 21:50:00,2.0,2.700541,69.0,60.849686,295.0,303.10236,7.0,7.2939587,89.0,89.7136
2025-11-25 21:51:00,2.0,1.9988768,69.0,60.731133,295.0,304.1475,7.0,7.260393,89.0,89.62435
2025-11-25 21:52:00,2.0,1.8525062,69.0,60.582764,295.0,302.9254,7.0,7.273372,89.0,89.68022
2025-11-25 21:53:00,3.0,2.0657701,69.0,59.872826,294.0,302.776,7.0,7.210949,90.0,89.328156
2025-11-25 21:54:00,3.0,2.9532988,69.0,58.6433,294.0,298.8762,7.0,7.1835155,90.0,89.49676
2025-11-25 21:55:00,3.0,2.8293154,69.0,58.95865,294.0,301.42236,7.0,7.141798,90.0,89.4507
2025-11-25 21:56:00,2.0,2.5771246,70.0,58.143875,303.0,302.03592,7.0,7.000263,89.0,89.3448
2025-11-25 21:57:00,2.0,1.8857039,70.0,60.36428,303.0,309.02957,7.0,7.066134,89.0,89.413864
2025-11-25 21:58:00,2.0,1.9625372,70.0,60.37823,303.0,308.85153,7.0,7.075537,89.0,89.38198
2025-11-25 21:59:00,2.0,2.1036634,70.0,60.533237,303.0,308.45224,7.0,7.1020017,89.0,89.31508
2025-11-25 22:00:00,3.0,1.9992402,69.0,60.79214,302.0,308.93704,7.0,7.124663,89.0,89.29864
2025-11-25 22:01:00,3.0,2.8335829,69.0,60.27062,302.0,306.27936,7.0,7.221477,89.0,89.28355
2025-11-25 22:02:00,3.0,2.9434323,69.0,60.35007,302.0,306.2609,7.0,7.213372,89.0,89.287056
2025-11-25 22:03:00,2.0,2.626122,68.0,60.499805,300.0,306.87207,7.0,7.161263,89.0,89.32205
2025-11-25 22:04:00,2.0,1.8180884,68.0,59.36536,300.0,304.88943,7.0,7.0267177,89.0,89.20333
2025-11-25 22:05:00,2.0,1.9668427,68.0,59.25557,300.0,304.7922,7.0,7.0364995,89.0,89.13485
2025-11-25 22:06:00,2.0,2.1057858,68.0,59.32334,297.0,304.74466,7.0,7.0895586,90.0,89.114265
2025-11-25 22:07:00,2.0,1.9784682,68.0,57.3786,297.0,303.12903,7.0,7.0258813,90.0,89.039856
2025-11-25 22:08:00,2.0,1.9334177,68.0,57.38493,297.0,303.81244,7.0,7.00718,90.0,88.97784
2025-11-25 22:09:00,2.0,2.0135772,68.0,57.538074,297.0,304.0292,7.0,7.037473,90.0,89.00859
2025-11-25 22:10:00,3.0,1.9997345,70.0,57.50418,294.0,304.0808,5.0,7.0548625,89.0,89.01367
2025-11-25 22:11:00,3.0,2.8475058,70.0,60.625595,294.0,303.49338,5.0,6.573152,89.0,89.53709
