date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:17:00,2.0,1.9261732,69.0,58.94079,300.0,304.0206,6.0,6.6328115,90.0,89.97569
2025-11-25 18:18:00,2.0,1.9865392,69.0,59.16632,300.0,304.10892,6.0,6.6684146,90.0,89.98688
2025-11-25 18:19:00,2.0,1.997015,69.0,57.305855,300.0,301.26038,6.0,6.4254637,90.0,89.43949
2025-11-25 18:20:00,2.0,1.965528,69.0,57.057632,299.0,301.2548,8.0,6.4116087,89.0,89.414505
2025-11-25 18:21:00,2.0,1.978019,69.0,58.1166,299.0,300.67102,8.0,6.6830215,89.0,89.56288
2025-11-25 18:22:00,2.0,2.0075872,69.0,58.11008,299.0,300.45425,8.0,6.6750965,89.0,89.60468
2025-11-25 18:23:00,2.0,1.9767654,69.0,58.364426,298.0,300.1498,8.0,6.7000756,90.0,89.59886
2025-11-25 18:24:00,2.0,1.979424,69.0,58.31359,298.0,300.21057,8.0,6.672427,90.0,89.59492
2025-11-25 18:25:00,2.0,1.9778392,69.0,58.30465,298.0,300.10983,8.0,6.670295,90.0,89.56659
2025-11-25 18:26:00,1.0,2.0302143,71.0,59.992424,303.0,302.07388,8.0,6.933961,90.0,90.00887
2025-11-25 18:27:00,1.0,1.2309344,71.0,59.665325,303.0,306.22638,8.0,6.792552,90.0,90.0564
2025-11-25 18:28:00,1.0,1.2358544,71.0,59.555187,303.0,304.97177,8.0,6.8344584,90.0,90.0046
2025-11-25 18:29:00,1.0,1.3868612,71.0,59.6271,303.0,306.28256,8.0,6.819292,90.0,90.02919
2025-11-25 18:30:00,2.0,1.353575,70.0,59.41878,302.0,305.84705,7.0,6.79179,90.0,89.99428
2025-11-25 18:31:00,2.0,2.0622902,70.0,59.04814,302.0,305.05673,7.0,6.7715306,90.0,90.00654
2025-11-25 18:32:00,2.0,2.1307662,70.0,58.87741,302.0,305.6901,7.0,6.754824,90.0,89.98052
2025-11-25 18:33:00,2.0,1.9218637,68.0,58.587666,302.0,304.85556,7.0,6.765046,89.0,89.97884
2025-11-25 18:34:00,2.0,1.9419541,68.0,58.144817,302.0,306.3437,7.0,6.7322407,89.0,89.990875
2025-11-25 18:35:00,2.0,2.073958,68.0,58.159668,302.0,306.628,7.0,6.73676,89.0,89.94222
2025-11-25 18:36:00,2.0,1.9967725,71.0,58.20095,305.0,306.8978,6.0,6.7370663,88.0,89.92306
2025-11-25 18:37:00,2.0,1.9564991,71.0,58.972466,305.0,307.04706,6.0,6.717964,88.0,89.98545
2025-11-25 18:38:00,2.0,2.015461,71.0,58.924484,305.0,307.14575,6.0,6.710134,88.0,89.98403
2025-11-25 18:39:00,2.0,2.0101492,71.0,58.476044,305.0,306.6359,6.0,6.671401,88.0,89.97201
2025-11-25 18:40:00,2.0,1.9772202,69.0,58.48528,290.0,306.94955,6.0,6.64803,90.0,90.017075
2025-11-25 18:41:00,2.0,2.0029316,69.0,58.39523,290.0,301.23776,6.0,6.600207,90.0,89.97437
2025-11-25 18:42:00,2.0,1.9948182,69.0,58.471107,290.0,300.3517,6.0,6.6027093,90.0,89.95794
2025-11-25 18:43:00,1.0,1.9865446,69.0,58.850544,289.0,300.34476,6.0,6.6404095,90.0,89.8819
2025-11-25 18:44:00,1.0,1.225265,69.0,59.929638,289.0,300.26157,6.0,6.7001743,90.0,89.975876
2025-11-25 18:45:00,1.0,1.2098899,69.0,59.47265,289.0,298.94223,6.0,6.7112784,90.0,90.03348
2025-11-25 18:46:00,1.0,1.3855348,70.0,59.36476,289.0,299.3143,7.0,6.7199106,89.0,89.99504
2025-11-25 18:47:00,1.0,1.3310479,70.0,58.79408,289.0,300.0643,7.0,6.7590156,89.0,90.07035
2025-11-25 18:48:00,1.0,1.280994,70.0,59.201485,289.0,301.06158,7.0,6.792095,89.0,90.05257
2025-11-25 18:49:00,1.0,1.3032043,70.0,59.866863,289.0,300.62003,7.0,6.889323,89.0,89.81759
2025-11-25 18:50:00,1.0,1.2866275,69.0,59.911304,289.0,300.22717,7.0,6.8539767,90.0,89.997375
2025-11-25 18:51:00,1.0,1.3043121,69.0,59.36166,289.0,297.75507,7.0,6.88122,90.0,89.99763
2025-11-25 18:52:00,1.0,1.2931688,69.0,59.20855,289.0,297.9854,7.0,6.8768554,90.0,89.88409
2025-11-25 18:53:00,2.0,1.2827823,69.0,59.524284,287.0,298.0743,8.0,6.877958,90.0,89.77257
2025-11-25 18:54:00,2.0,2.1169105,69.0,60.304535,287.0,298.69427,8.0,7.081371,90.0,89.867775
2025-11-25 18:55:00,2.0,2.1304846,69.0,60.205444,287.0,299.1865,8.0,7.0664854,90.0,89.78898
2025-11-25 18:55:00,2.0,1.8699772,69.0,61.06967,287.0,300.68604,8.0,7.1141486,90.0,89.68756
2025-11-25 18:56:00,2.0,1.9526644,64.0,60.71484,288.0,298.36795,6.0,7.1126585,90.0,89.75858
2025-11-25 18:57:00,2.0,2.0653167,64.0,59.523033,288.0,296.9132,6.0,6.8670044,90.0,89.62107
2025-11-25 18:58:00,2.0,1.9565012,64.0,59.528618,288.0,297.6421,6.0,6.8424926,90.0,89.60642
2025-11-25 18:59:00,2.0,1.9430242,64.0,59.529243,288.0,297.71124,6.0,6.8531847,90.0,89.54611
2025-11-25 19:00:00,2.0,1.9983437,68.0,59.09188,298.0,297.1894,7.0,6.8348293,89.0,89.62445
2025-11-25 19:01:00,2.0,1.9957052,68.0,59.988495,298.0,299.76105,7.0,6.9515405,89.0,89.54697
2025-11-25 19:02:00,2.0,1.9401097,68.0,60.139126,298.0,299.8591,7.0,6.983258,89.0,89.593376
2025-11-25 19:03:00,2.0,1.9684825,64.0,60.073795,296.0,299.13297,8.0,6.960503,89.0,89.669685
2025-11-25 19:04:00,2.0,1.9925723,64.0,59.156113,296.0,299.18643,8.0,6.995713,89.0,89.69586
2025-11-25 19:05:00,2.0,1.9595511,64.0,59.23449,296.0,300.3192,8.0,6.998837,89.0,89.70434
2025-11-25 19:06:00,2.0,1.965836,67.0,59.149124,290.0,299.75613,7.0,6.9799514,88.0,89.72358
2025-11-25 19:07:00,2.0,1.9679358,67.0,58.00188,290.0,296.42856,7.0,6.813268,88.0,89.6247
2025-11-25 19:08:00,2.0,1.988481,67.0,57.902977,290.0,295.77258,7.0,6.785255,88.0,89.71125
2025-11-25 19:09:00,2.0,1.9754915,67.0,57.40949,290.0,295.42297,7.0,6.8168445,88.0,89.894615
2025-11-25 19:10:00,2.0,1.9795731,67.0,57.84834,289.0,296.50198,6.0,6.8056097,89.0,89.92527
2025-11-25 19:11:00,2.0,1.994364,67.0,57.653557,289.0,294.9491,6.0,6.721307,89.0,89.78011
2025-11-25 19:12:00,2.0,2.007093,67.0,57.67345,289.0,296.14276,6.0,6.7118716,89.0,89.77063
2025-11-25 19:13:00,1.0,1.9871045,68.0,57.352074,280.0,294.49564,5.0,6.6996126,89.0,89.76129
2025-11-25 19:14:00,1.0,1.2069168,68.0,57.503284,280.0,292.67105,5.0,6.534343,89.0,89.9653
2025-11-25 19:15:00,1.0,1.2009394,68.0,57.63775,280.0,291.36603,5.0,6.5849056,89.0,89.985504
2025-11-25 19:16:00,1.0,1.3682708,67.0,57.63091,285.0,292.77682,7.0,6.6267905,90.0,89.91645
2025-11-25 19:17:00,1.0,1.3198868,67.0,58.882248,285.0,294.9467,7.0,6.802368,90.0,89.94899
2025-11-25 19:18:00,1.0,1.2595553,67.0,59.04097,285.0,294.2188,7.0,6.8179073,90.0,89.94468
2025-11-25 19:19:00,1.0,1.3095628,67.0,58.655174,285.0,293.41428,7.0,6.7690573,90.0,89.968216
2025-11-25 19:20:00,2.0,1.3131183,67.0,58.29343,284.0,293.78516,7.0,6.7462273,90.0,89.99618
2025-11-25 19:21:00,2.0,2.0946345,67.0,57.748707,284.0,290.3633,7.0,6.8836966,90.0,89.95309
2025-11-25 19:22:00,2.0,2.1233103,67.0,57.8904,284.0,290.69553,7.0,6.899652,90.0,89.874054
2025-11-25 19:23:00,2.0,1.8905108,70.0,57.89137,295.0,290.72095,7.0,6.881574,90.0,89.87784
2025-11-25 19:24:00,2.0,1.9569466,70.0,59.381466,295.0,296.76123,7.0,6.8694572,90.0,89.94648
2025-11-25 19:25:00,2.0,2.0622096,70.0,59.282425,295.0,297.25693,7.0,6.8591948,90.0,89.95696
2025-11-25 19:26:00,2.0,1.9678639,70.0,59.408394,292.0,297.1326,6.0,6.869092,90.0,89.97216
2025-11-25 19:27:00,2.0,1.9466705,70.0,58.241722,292.0,294.17142,6.0,6.758439,90.0,89.89636
2025-11-25 19:28:00,2.0,2.018751,70.0,58.28705,292.0,295.0833,6.0,6.7565985,90.0,89.89216
2025-11-25 19:29:00,2.0,1.9918853,70.0,58.214417,292.0,295.11667,6.0,6.736676,90.0,89.91039
2025-11-25 19:30:00,2.0,1.9590583,70.0,57.923756,287.0,294.7367,7.0,6.739648,90.0,89.92955
2025-11-25 19:31:00,2.0,2.0012631,70.0,59.30858,287.0,291.88113,7.0,7.0011454,90.0,89.96381
2025-11-25 19:32:00,2.0,1.9761078,70.0,59.04184,287.0,290.20538,7.0,7.0029635,90.0,89.95029
2025-11-25 19:33:00,2.0,1.9607915,68.0,59.229774,279.0,290.4435,5.0,7.050087,89.0,89.93309
2025-11-25 19:34:00,2.0,1.9738503,68.0,57.669693,279.0,287.80716,5.0,6.657934,89.0,89.910034
2025-11-25 19:35:00,2.0,1.9793211,68.0,57.971725,279.0,288.52393,5.0,6.6681128,89.0,89.88735
2025-11-25 19:36:00,1.0,1.9610937,69.0,56.97772,279.0,286.50565,8.0,6.593458,89.0,89.8121
2025-11-25 19:37:00,1.0,1.2086688,69.0,60.77634,279.0,291.25024,8.0,6.968866,89.0,90.042534
2025-11-25 19:38:00,1.0,1.2160462,69.0,60.590157,279.0,289.1802,8.0,6.994455,89.0,90.16302
2025-11-25 19:39:00,1.0,1.3823844,69.0,60.33136,279.0,289.00153,8.0,6.9791937,89.0,90.17051
2025-11-25 19:40:00,2.0,1.323305,68.0,60.24402,280.0,289.3337,7.0,6.9602666,88.0,90.13244
2025-11-25 19:41:00,2.0,2.05402,68.0,58.771988,280.0,289.1418,7.0,6.872406,88.0,90.03089
2025-11-25 19:42:00,2.0,2.1377368,68.0,58.98685,280.0,290.95206,7.0,6.8909125,88.0,89.94141
2025-11-25 19:43:00,2.0,1.9114676,68.0,59.312176,280.0,291.26755,7.0,6.9301486,90.0,89.94955
2025-11-25 19:44:00,2.0,1.9226449,68.0,59.288387,280.0,290.17896,7.0,6.934693,90.0,89.85276
2025-11-25 19:45:00,2.0,2.0650911,68.0,59.131252,280.0,290.66638,7.0,6.9512267,90.0,89.82326
2025-11-25 19:46:00,1.0,1.9924062,68.0,59.07964,286.0,290.24646,7.0,6.9481072,89.0,89.79543
2025-11-25 19:47:00,1.0,1.1840138,68.0,57.942394,286.0,289.42554,7.0,6.823798,89.0,89.7039
2025-11-25 19:48:00,1.0,1.2402116,68.0,57.789516,286.0,289.78867,7.0,6.8331194,89.0,89.829956
2025-11-25 19:49:00,1.0,1.3962744,68.0,58.99784,286.0,293.5292,7.0,6.939603,89.0,89.97284
2025-11-25 19:50:00,2.0,1.3099914,69.0,58.561634,285.0,291.6154,7.0,6.8938203,89.0,89.97007
2025-11-25 19:51:00,2.0,2.0569968,69.0,59.102566,285.0,296.36893,7.0,6.958219,89.0,89.904526
2025-11-25 19:52:00,2.0,2.1433403,69.0,58.902275,285.0,296.23483,7.0,6.9344864,89.0,89.89445
2025-11-25 19:53:00,2.0,1.9025197,70.0,58.54063,285.0,296.38803,8.0,6.914137,90.0,89.948616
2025-11-25 19:54:00,2.0,1.9208064,70.0,59.167667,285.0,296.4284,8.0,7.0814443,90.0,89.89768
2025-11-25 19:55:00,2.0,2.0476072,70.0,58.84999,285.0,296.22894,8.0,7.0619206,90.0,89.92876
2025-11-25 19:56:00,2.0,1.970731,69.0,58.80062,292.0,296.4566,8.0,7.048045,90.0,90.093216
2025-11-25 19:57:00,2.0,1.9344553,69.0,62.45533,292.0,299.189,8.0,7.084712,90.0,90.176636
2025-11-25 19:58:00,2.0,1.9963918,69.0,62.61276,292.0,296.65906,8.0,7.084613,90.0,90.1718
2025-11-25 19:59:00,2.0,1.9676452,69.0,62.16293,292.0,296.57596,8.0,7.0467205,90.0,90.11549
2025-11-25 20:00:00,2.0,1.9548863,69.0,62.507713,296.0,297.58798,6.0,7.092058,90.0,90.15834
2025-11-25 20:01:00,2.0,1.9830188,69.0,58.69792,296.0,297.1921,6.0,6.851399,90.0,89.97914
2025-11-25 20:02:00,2.0,1.9904529,69.0,58.271698,296.0,299.48105,6.0,6.856073,90.0,90.06938
2025-11-25 20:03:00,3.0,1.9777558,69.0,58.45688,294.0,300.0288,7.0,6.8530364,90.0,90.06397
2025-11-25 20:04:00,3.0,2.8342214,69.0,61.089184,294.0,298.82584,7.0,7.0838914,90.0,90.25365
2025-11-25 20:05:00,3.0,2.8574507,69.0,61.011406,294.0,298.05728,7.0,7.062307,90.0,90.31498
2025-11-25 20:06:00,2.0,2.5623846,69.0,60.692783,285.0,297.6059,4.0,7.0224543,90.0,90.35237
2025-11-25 20:07:00,2.0,1.7944094,69.0,58.95411,285.0,290.19565,4.0,6.6619267,90.0,90.22739
2025-11-25 20:08:00,2.0,1.9224286,69.0,58.830177,285.0,289.9106,4.0,6.6403933,90.0,90.08469
2025-11-25 20:09:00,2.0,2.0418978,69.0,57.82596,285.0,288.24698,4.0,6.5734134,90.0,89.924324
2025-11-25 20:10:00,2.0,1.9590414,70.0,58.22447,285.0,289.73584,7.0,6.5172234,90.0,89.94741
2025-11-25 20:11:00,2.0,1.9338565,70.0,61.05828,285.0,294.96243,7.0,6.919898,90.0,90.18619
2025-11-25 20:12:00,2.0,2.0031767,70.0,61.23839,285.0,294.19397,7.0,6.9448185,90.0,90.09968
2025-11-25 20:13:00,2.0,1.9508754,69.0,64.08945,286.0,292.5114,7.0,7.164589,89.0,89.88641
2025-11-25 20:14:00,2.0,1.9866678,69.0,63.677692,286.0,293.66284,7.0,7.3498445,89.0,89.73313
2025-11-25 20:15:00,2.0,2.048489,69.0,62.34507,286.0,294.43115,7.0,7.204666,89.0,90.19518
2025-11-25 20:16:00,2.0,2.0466995,70.0,62.595856,290.0,294.67508,7.0,7.223459,90.0,90.01855
2025-11-25 20:17:00,2.0,1.9576777,70.0,61.895004,290.0,295.02036,7.0,7.1587863,90.0,89.89061
2025-11-25 20:18:00,2.0,2.0046492,70.0,62.400307,290.0,296.89105,7.0,7.1827474,90.0,89.93378
2025-11-25 20:19:00,2.0,2.0268211,70.0,62.541832,290.0,297.1842,7.0,7.181902,90.0,89.87944
2025-11-25 20:20:00,2.0,2.0028074,70.0,62.32928,292.0,297.32266,6.0,7.133894,90.0,89.92402
2025-11-25 20:21:00,2.0,1.9981067,70.0,63.01197,292.0,299.33878,6.0,7.089863,90.0,89.925674
2025-11-25 20:22:00,2.0,2.0133576,70.0,62.73464,292.0,298.3306,6.0,7.0741787,90.0,89.94298
2025-11-25 20:23:00,2.0,2.0028353,70.0,62.219147,296.0,298.06433,7.0,7.0654736,90.0,89.93496
2025-11-25 20:24:00,2.0,2.0014753,70.0,62.718052,296.0,299.1805,7.0,7.1542053,90.0,90.06849
2025-11-25 20:25:00,2.0,2.0131283,70.0,62.884933,296.0,298.8131,7.0,7.1705747,90.0,90.01707
2025-11-25 20:26:00,2.0,2.0130992,70.0,62.312714,289.0,297.34125,7.0,7.160441,90.0,90.015656
2025-11-25 20:27:00,2.0,2.0129292,70.0,63.190098,289.0,295.30392,7.0,7.148789,90.0,90.027596
2025-11-25 20:28:00,2.0,1.9985693,70.0,63.52873,289.0,295.5547,7.0,7.1614904,90.0,90.01474
2025-11-25 20:29:00,2.0,2.0025973,70.0,63.32102,289.0,295.51126,7.0,7.1451507,90.0,90.021416
2025-11-25 20:30:00,2.0,2.0192463,71.0,63.309547,299.0,295.50043,7.0,7.1457534,89.0,89.96275
2025-11-25 20:31:00,2.0,2.020586,71.0,62.714874,299.0,299.09628,7.0,7.1975236,89.0,90.045425
2025-11-25 20:32:00,2.0,2.0178432,71.0,62.787083,299.0,300.13312,7.0,7.2198133,89.0,90.08573
2025-11-25 20:33:00,2.0,2.0291722,68.0,62.892178,303.0,300.54657,8.0,7.2344713,89.0,90.15295
2025-11-25 20:34:00,2.0,2.0100312,68.0,62.761837,303.0,305.82285,8.0,7.3356624,89.0,90.22341
2025-11-25 20:35:00,2.0,2.019345,68.0,62.49457,303.0,305.0436,8.0,7.330114,89.0,90.339745
2025-11-25 20:36:00,2.0,2.0191498,71.0,62.494263,304.0,305.60947,6.0,7.298314,89.0,90.27645
2025-11-25 20:37:00,2.0,2.008412,71.0,60.496696,304.0,306.9709,6.0,7.0288534,89.0,90.18203
2025-11-25 20:38:00,2.0,2.0150177,71.0,59.943077,304.0,306.9133,6.0,6.9707108,89.0,90.16769
2025-11-25 20:39:00,2.0,2.0087924,71.0,60.329662,304.0,307.9782,6.0,7.000014,89.0,90.22518
2025-11-25 20:40:00,2.0,2.0187714,70.0,59.736298,305.0,307.26724,7.0,6.928134,89.0,90.2216
2025-11-25 20:41:00,2.0,2.0158863,70.0,60.64233,305.0,307.3153,7.0,7.0215855,89.0,90.237465
2025-11-25 20:42:00,2.0,2.0265784,70.0,61.113773,305.0,308.19803,7.0,7.068926,89.0,90.24894
2025-11-25 20:43:00,2.0,2.0269217,70.0,60.93327,305.0,307.41608,7.0,7.0423183,90.0,90.27647
2025-11-25 20:44:00,2.0,2.0235727,70.0,60.69141,305.0,306.71796,7.0,7.0925026,90.0,90.096085
2025-11-25 20:45:00,2.0,2.025395,70.0,60.4811,305.0,306.69778,7.0,7.0807524,90.0,90.0746
2025-11-25 20:46:00,2.0,2.0181687,67.0,61.183228,305.0,307.1344,6.0,7.21018,90.0,90.06966
2025-11-25 20:47:00,2.0,2.0045192,67.0,59.361282,305.0,306.09842,6.0,7.0250645,90.0,90.02563
2025-11-25 20:48:00,2.0,2.0132294,67.0,59.260334,305.0,306.47458,6.0,7.0274935,90.0,90.053444
2025-11-25 20:49:00,2.0,2.0110521,67.0,59.424232,305.0,306.86194,6.0,7.046628,90.0,90.04657
2025-11-25 20:50:00,2.0,2.0120926,70.0,59.38473,307.0,306.7334,6.0,7.03899,90.0,90.04562
2025-11-25 20:51:00,2.0,2.0123003,70.0,59.687737,307.0,306.78802,6.0,7.0503736,90.0,90.080315
2025-11-25 20:52:00,2.0,2.0193129,70.0,59.96365,307.0,307.3919,6.0,7.077383,90.0,90.06155
2025-11-25 20:53:00,2.0,2.0131483,71.0,59.862602,304.0,306.8891,7.0,7.089056,90.0,90.11656
2025-11-25 20:54:00,2.0,2.0196033,71.0,61.650375,304.0,307.80283,7.0,7.277576,90.0,90.22707
2025-11-25 20:55:00,2.0,2.003933,71.0,61.85077,304.0,306.8131,7.0,7.296524,90.0,90.22113
2025-11-25 20:56:00,1.0,2.0212173,67.0,61.63923,306.0,306.22354,7.0,7.2864223,90.0,90.22026
2025-11-25 20:57:00,1.0,1.2297069,67.0,63.05617,306.0,308.3251,7.0,7.096362,90.0,90.658714
2025-11-25 20:58:00,1.0,1.2130351,67.0,63.395504,306.0,305.03873,7.0,7.1140113,90.0,90.86945
2025-11-25 20:59:00,1.0,1.3845795,67.0,63.506035,306.0,306.2132,7.0,7.155141,90.0,90.750984
2025-11-25 21:00:00,1.0,1.3511229,70.0,63.396713,307.0,306.3593,7.0,7.143026,89.0,90.80067
2025-11-25 21:01:00,1.0,1.2795049,70.0,61.75694,307.0,302.62866,7.0,7.1538854,89.0,90.43889
2025-11-25 21:02:00,1.0,1.3282636,70.0,61.744087,307.0,304.38028,7.0,7.1753435,89.0,90.32503
2025-11-25 21:03:00,2.0,1.3431163,70.0,62.034943,306.0,304.44437,8.0,7.187645,89.0,90.2819
2025-11-25 21:04:00,2.0,2.1306093,70.0,65.01042,306.0,307.7265,8.0,7.506262,89.0,90.12751
2025-11-25 21:05:00,2.0,2.1609488,70.0,64.79225,306.0,307.25952,8.0,7.487671,89.0,90.14953
2025-11-25 21:06:00,2.0,1.941735,70.0,64.52,306.0,305.62735,7.0,7.44631,89.0,90.10096
2025-11-25 21:07:00,2.0,1.9875963,70.0,63.65476,306.0,309.44302,7.0,7.3914886,89.0,89.98388
2025-11-25 21:08:00,2.0,2.1258485,70.0,63.040424,306.0,308.54517,7.0,7.3678885,89.0,89.911194
2025-11-25 21:09:00,2.0,2.0287228,70.0,63.14719,306.0,308.8458,7.0,7.3758125,89.0,89.92936
2025-11-25 21:10:00,3.0,1.9971273,70.0,63.17901,307.0,308.36566,7.0,7.344648,90.0,89.94497
2025-11-25 21:11:00,3.0,2.9539661,70.0,63.82716,307.0,306.89883,7.0,7.436582,90.0,89.81971
2025-11-25 21:12:00,3.0,2.959269,70.0,63.385143,307.0,307.24316,7.0,7.3909783,90.0,89.74602
2025-11-25 21:13:00,2.0,2.5949352,71.0,63.77636,305.0,308.70868,8.0,7.4473624,90.0,89.82962
2025-11-25 21:14:00,2.0,1.8673238,71.0,64.4094,305.0,308.1362,8.0,7.4580274,90.0,89.95103
2025-11-25 21:15:00,2.0,2.0146465,71.0,64.86787,305.0,307.1959,8.0,7.514827,90.0,89.94182
2025-11-25 21:16:00,3.0,2.094423,71.0,64.35177,304.0,307.3138,7.0,7.4807525,89.0,89.90418
2025-11-25 21:17:00,3.0,2.8778887,71.0,63.732098,304.0,304.38492,7.0,7.409241,89.0,90.018684
2025-11-25 21:18:00,3.0,2.9008834,71.0,63.668163,304.0,304.27667,7.0,7.3949513,89.0,89.99129
2025-11-25 21:19:00,3.0,2.6429906,71.0,63.57778,304.0,304.32077,7.0,7.3330593,89.0,89.930885
2025-11-25 21:20:00,3.0,2.7100053,69.0,64.220055,299.0,305.35385,5.0,7.3720436,90.0,89.84001
2025-11-25 21:21:00,3.0,2.829171,69.0,63.478767,299.0,301.6083,5.0,7.1212177,90.0,89.674835
2025-11-25 21:22:00,3.0,2.678031,69.0,63.644592,299.0,302.6997,5.0,7.1181784,90.0,89.6991
2025-11-25 21:23:00,2.0,2.6610403,68.0,63.448303,294.0,303.74405,8.0,7.072109,90.0,89.818794
2025-11-25 21:24:00,2.0,1.918599,68.0,63.138916,294.0,302.84418,8.0,7.2630453,90.0,90.24353
2025-11-25 21:25:00,2.0,1.8506012,68.0,63.469364,294.0,302.7778,8.0,7.311045,90.0,90.33255
2025-11-25 21:26:00,2.0,2.0896468,68.0,64.07096,292.0,303.12903,7.0,7.39398,90.0,90.20785
2025-11-25 21:27:00,2.0,2.060813,68.0,63.685734,292.0,299.828,7.0,7.2192044,90.0,90.24577
2025-11-25 21:28:00,2.0,1.9260728,68.0,64.241425,292.0,301.17575,7.0,7.2524967,90.0,90.37338
2025-11-25 21:29:00,2.0,1.9991357,68.0,64.36231,292.0,301.01843,7.0,7.286758,90.0,90.37213
2025-11-25 21:30:00,2.0,2.0484269,65.0,64.00873,291.0,300.45868,7.0,7.2511883,90.0,90.274796
2025-11-25 21:31:00,2.0,1.9657648,65.0,62.6121,291.0,297.48938,7.0,7.180461,90.0,90.32241
2025-11-25 21:32:00,2.0,1.9808877,65.0,62.84432,291.0,297.75806,7.0,7.1983976,90.0,90.24537
2025-11-25 21:33:00,2.0,2.0230427,70.0,63.036568,299.0,297.4909,6.0,7.2143984,90.0,90.237206
2025-11-25 21:34:00,2.0,1.9964824,70.0,63.640102,299.0,304.99854,6.0,7.174879,90.0,90.12767
2025-11-25 21:35:00,2.0,1.9915547,70.0,63.003033,299.0,303.8747,6.0,7.1250973,90.0,90.159134
2025-11-25 21:36:00,2.0,2.0137699,69.0,62.984722,297.0,304.30734,7.0,7.128082,90.0,90.12361
2025-11-25 21:37:00,2.0,2.0004835,69.0,62.924244,297.0,303.5286,7.0,7.185482,90.0,90.26608
2025-11-25 21:38:00,2.0,2.0117466,69.0,62.784023,297.0,302.8977,7.0,7.1566277,90.0,90.24327
2025-11-25 21:39:00,2.0,2.0175614,69.0,62.559906,297.0,302.3895,7.0,7.125474,90.0,90.235016
2025-11-25 21:40:00,2.0,2.0057201,68.0,62.022366,297.0,302.27655,7.0,7.079453,90.0,90.16115
2025-11-25 21:41:00,2.0,1.9927526,68.0,61.13844,297.0,297.84598,7.0,7.0222573,90.0,90.17208
2025-11-25 21:42:00,2.0,2.004109,68.0,61.414814,297.0,298.0512,7.0,7.067184,90.0,90.27089
2025-11-25 21:43:00,2.0,1.9954703,68.0,61.520546,297.0,298.19513,8.0,7.105881,89.0,90.30218
2025-11-25 21:44:00,2.0,2.011826,68.0,62.95714,297.0,302.42145,8.0,7.298719,89.0,90.44571
2025-11-25 21:45:00,2.0,2.0127573,68.0,62.96091,297.0,301.78067,8.0,7.311584,89.0,90.49964
2025-11-25 21:46:00,3.0,2.0143569,68.0,63.341297,297.0,302.29654,7.0,7.3808603,90.0,90.47873
2025-11-25 21:47:00,3.0,2.8625617,68.0,64.47067,297.0,303.8242,7.0,7.3412127,90.0,90.61128
2025-11-25 21:48:00,3.0,2.9206548,68.0,64.055695,297.0,302.80185,7.0,7.301085,90.0,90.541145
2025-11-25 21:49:00,3.0,2.5874248,68.0,64.259705,297.0,303.6951,7.0,7.2779717,90.0,90.706566
2025-11-25 21:50:00,2.0,2.6744473,69.0,64.35305,295.0,303.2692,7.0,7.251457,89.0,90.68194
2025-11-25 21:51:00,2.0,2.0017805,69.0,64.67351,295.0,305.0372,7.0,7.216077,89.0,90.95042
2025-11-25 21:52:00,2.0,1.830003,69.0,64.65464,295.0,304.5966,7.0,7.2164783,89.0,91.17599
2025-11-25 21:53:00,3.0,2.0401587,69.0,64.09715,294.0,301.4447,7.0,7.2315164,90.0,91.07188
2025-11-25 21:54:00,3.0,2.9752927,69.0,61.773384,294.0,299.85837,7.0,7.2933726,90.0,90.35837
2025-11-25 21:55:00,3.0,2.7856126,69.0,61.476387,294.0,301.0839,7.0,7.276009,90.0,90.310425
2025-11-25 21:56:00,2.0,2.53919,70.0,62.006397,303.0,301.06033,7.0,7.2492867,89.0,90.534546
2025-11-25 21:57:00,2.0,1.8913972,70.0,64.29109,303.0,307.68118,7.0,7.3028975,89.0,90.63079
2025-11-25 21:58:00,2.0,1.9324536,70.0,63.936966,303.0,306.18777,7.0,7.302409,89.0,90.59255
2025-11-25 21:59:00,2.0,2.0593133,70.0,64.0152,303.0,306.06302,7.0,7.3209987,89.0,90.48104
2025-11-25 22:00:00,3.0,1.9931917,69.0,64.32128,302.0,306.48758,7.0,7.3610344,89.0,90.5341
2025-11-25 22:01:00,3.0,2.8064346,69.0,63.691856,302.0,304.12155,7.0,7.4548187,89.0,90.27645
2025-11-25 22:02:00,3.0,2.9391875,69.0,63.181374,302.0,304.37003,7.0,7.4251933,89.0,90.17953
2025-11-25 22:03:00,2.0,2.5999823,68.0,63.817165,300.0,304.76984,7.0,7.3888273,89.0,90.054436
2025-11-25 22:04:00,2.0,1.7959201,68.0,63.459,300.0,302.35852,7.0,7.3221707,89.0,90.25038
2025-11-25 22:05:00,2.0,1.9786814,68.0,63.67969,300.0,302.68365,7.0,7.361447,89.0,90.18208
2025-11-25 22:06:00,2.0,2.080542,68.0,63.43211,297.0,302.89883,7.0,7.3218107,90.0,90.06505
2025-11-25 22:07:00,2.0,1.9595162,68.0,60.749023,297.0,300.24197,7.0,7.160764,90.0,90.45532
2025-11-25 22:08:00,2.0,1.9578164,68.0,61.121765,297.0,301.5825,7.0,7.2052627,90.0,90.32739
