date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:20:00,2.0,1.9393528,69.0,54.13002,299.0,293.94208,8.0,6.4417553,89.0,88.26118
2025-11-25 18:21:00,2.0,1.9623253,69.0,55.104733,299.0,293.27127,8.0,6.959602,89.0,88.007416
2025-11-25 18:22:00,2.0,2.018266,69.0,54.977715,299.0,293.00116,8.0,7.0553055,89.0,87.95748
2025-11-25 18:23:00,2.0,1.9841577,69.0,54.885117,298.0,292.8301,8.0,7.0203075,90.0,88.02025
2025-11-25 18:24:00,2.0,1.9563327,69.0,54.928516,298.0,292.70065,8.0,7.0174007,90.0,87.992424
2025-11-25 18:25:00,2.0,1.9878958,69.0,55.085415,298.0,292.9427,8.0,7.063203,90.0,87.92867
2025-11-25 18:26:00,1.0,2.030136,71.0,58.64785,303.0,297.90964,8.0,7.184146,90.0,89.14929
2025-11-25 18:27:00,1.0,1.1991692,71.0,57.39252,303.0,297.16876,8.0,7.188338,90.0,89.369736
2025-11-25 18:28:00,1.0,1.1561236,71.0,57.726788,303.0,297.55475,8.0,7.2689533,90.0,89.2774
2025-11-25 18:29:00,1.0,1.3522956,71.0,57.574833,303.0,297.69977,8.0,7.2744794,90.0,89.272575
2025-11-25 18:30:00,2.0,1.3018979,70.0,57.312492,302.0,297.208,7.0,7.2400856,90.0,89.30808
2025-11-25 18:31:00,2.0,2.0182447,70.0,57.479443,302.0,297.2692,7.0,6.9861126,90.0,89.16466
2025-11-25 18:32:00,2.0,2.088881,70.0,57.35533,302.0,296.98135,7.0,6.9155173,90.0,89.25263
2025-11-25 18:33:00,2.0,1.886112,68.0,57.46999,302.0,297.5978,7.0,6.9066687,89.0,89.28781
2025-11-25 18:34:00,2.0,1.9127564,68.0,57.05251,302.0,298.33325,7.0,6.942418,89.0,89.2818
2025-11-25 18:35:00,2.0,2.0378985,68.0,56.83837,302.0,297.56363,7.0,6.928909,89.0,89.292915
2025-11-25 18:36:00,2.0,1.9734704,71.0,56.817482,305.0,297.7486,6.0,6.917407,88.0,89.29473
2025-11-25 18:37:00,2.0,1.9299532,71.0,57.269077,305.0,299.82733,6.0,6.73079,88.0,89.4448
2025-11-25 18:38:00,2.0,1.9860337,71.0,56.98914,305.0,299.36453,6.0,6.6673055,88.0,89.49123
2025-11-25 18:39:00,2.0,1.9959623,71.0,56.805943,305.0,299.32867,6.0,6.671355,88.0,89.48204
2025-11-25 18:40:00,2.0,1.9585016,69.0,56.55229,290.0,299.0824,6.0,6.6673846,90.0,89.49859
2025-11-25 18:41:00,2.0,1.9678054,69.0,56.181374,290.0,293.33856,6.0,6.6003437,90.0,89.52424
2025-11-25 18:42:00,2.0,1.9791528,69.0,56.440994,290.0,292.75854,6.0,6.600434,90.0,89.558136
2025-11-25 18:43:00,1.0,1.9715508,69.0,57.026176,289.0,293.51596,6.0,6.594324,90.0,89.52838
2025-11-25 18:44:00,1.0,1.1825303,69.0,57.589733,289.0,292.50815,6.0,6.5608087,90.0,89.64187
2025-11-25 18:45:00,1.0,1.1758292,69.0,57.77511,289.0,293.73956,6.0,6.603775,90.0,89.558975
2025-11-25 18:46:00,1.0,1.3540525,70.0,57.803192,289.0,293.15543,7.0,6.628555,89.0,89.56894
2025-11-25 18:47:00,1.0,1.3115201,70.0,57.896835,289.0,293.5194,7.0,7.004909,89.0,89.55148
2025-11-25 18:48:00,1.0,1.2342644,70.0,57.98403,289.0,293.56506,7.0,7.0662904,89.0,89.54601
2025-11-25 18:49:00,1.0,1.2459065,70.0,58.327454,289.0,292.67163,7.0,7.136154,89.0,89.626236
2025-11-25 18:50:00,1.0,1.270092,69.0,58.703835,289.0,296.35413,7.0,7.0518208,90.0,89.531715
2025-11-25 18:51:00,1.0,1.2451673,69.0,58.486122,289.0,292.09396,7.0,7.0587077,90.0,89.39663
2025-11-25 18:52:00,1.0,1.2497803,69.0,58.446667,289.0,291.76544,7.0,7.05863,90.0,89.3176
2025-11-25 18:53:00,2.0,1.2596025,69.0,58.70674,287.0,292.07132,8.0,7.025164,90.0,89.14973
2025-11-25 18:54:00,2.0,2.0897698,69.0,60.173588,287.0,292.61676,8.0,7.3595767,90.0,88.93903
2025-11-25 18:55:00,2.0,2.1075034,69.0,60.160072,287.0,292.81924,8.0,7.3865786,90.0,88.98164
2025-11-25 18:55:00,2.0,1.8334061,69.0,59.971313,287.0,292.65253,8.0,7.3828287,90.0,88.787025
2025-11-25 18:56:00,2.0,1.9154298,64.0,60.198105,288.0,292.90543,6.0,7.445071,90.0,88.61218
2025-11-25 18:57:00,2.0,2.0385673,64.0,59.173363,288.0,292.5139,6.0,6.8807893,90.0,88.82823
2025-11-25 18:58:00,2.0,1.9385163,64.0,59.08746,288.0,293.60904,6.0,6.79325,90.0,88.85154
2025-11-25 18:59:00,2.0,1.9068031,64.0,59.03149,288.0,293.92508,6.0,6.8131356,90.0,88.80031
2025-11-25 19:00:00,2.0,1.9730027,68.0,58.791176,298.0,293.72937,7.0,6.8604794,89.0,88.88194
2025-11-25 19:01:00,2.0,1.9652983,68.0,59.717236,298.0,296.7716,7.0,7.151271,89.0,88.663216
2025-11-25 19:02:00,2.0,1.9136193,68.0,59.646553,298.0,295.7863,7.0,7.1914344,89.0,88.63435
2025-11-25 19:03:00,2.0,1.9494268,64.0,59.135883,296.0,294.35422,8.0,7.095171,89.0,88.76993
2025-11-25 19:04:00,2.0,1.9645569,64.0,58.490005,296.0,292.6305,8.0,7.295423,89.0,88.753296
2025-11-25 19:05:00,2.0,1.9437597,64.0,58.4472,296.0,293.2812,8.0,7.3312907,89.0,88.71374
2025-11-25 19:06:00,2.0,1.9536914,67.0,58.204876,290.0,293.0931,7.0,7.3105087,88.0,88.732834
2025-11-25 19:07:00,2.0,1.9664006,67.0,57.312134,290.0,290.5628,7.0,7.1070523,88.0,88.74849
2025-11-25 19:08:00,2.0,1.9574735,67.0,57.158108,290.0,289.42175,7.0,7.10337,88.0,88.84705
2025-11-25 19:09:00,2.0,1.9389068,67.0,57.154552,290.0,289.70972,7.0,7.1680536,88.0,88.99656
2025-11-25 19:10:00,2.0,1.9455774,67.0,58.237873,289.0,290.78638,6.0,7.1733484,89.0,89.04024
2025-11-25 19:11:00,2.0,1.9693027,67.0,57.17825,289.0,288.57236,6.0,6.884969,89.0,89.2095
2025-11-25 19:12:00,2.0,1.9772577,67.0,57.117565,289.0,289.76004,6.0,6.804754,89.0,89.19681
2025-11-25 19:13:00,1.0,1.9746115,68.0,56.703922,280.0,289.07288,5.0,6.7665653,89.0,89.164215
2025-11-25 19:14:00,1.0,1.1554545,68.0,56.81057,280.0,288.3934,5.0,6.4789906,89.0,89.40068
2025-11-25 19:15:00,1.0,1.1381004,68.0,57.446194,280.0,288.36182,5.0,6.519752,89.0,89.398575
2025-11-25 19:16:00,1.0,1.3231591,67.0,57.723858,285.0,288.75095,7.0,6.596313,90.0,89.37323
2025-11-25 19:17:00,1.0,1.2893789,67.0,58.651196,285.0,287.8284,7.0,6.990203,90.0,89.44734
2025-11-25 19:18:00,1.0,1.2100301,67.0,58.784252,285.0,287.3867,7.0,7.023329,90.0,89.40429
2025-11-25 19:19:00,1.0,1.2662666,67.0,58.335293,285.0,286.62915,7.0,6.995678,90.0,89.437164
2025-11-25 19:20:00,2.0,1.2746675,67.0,58.241093,284.0,287.64606,7.0,6.996149,90.0,89.418686
2025-11-25 19:21:00,2.0,2.061605,67.0,58.17389,284.0,284.50513,7.0,7.076851,90.0,89.146965
2025-11-25 19:22:00,2.0,2.0800238,67.0,57.990112,284.0,284.99265,7.0,7.033627,90.0,89.24104
2025-11-25 19:23:00,2.0,1.8538866,70.0,58.025795,295.0,285.36703,7.0,6.992084,90.0,89.225464
2025-11-25 19:24:00,2.0,1.9251189,70.0,58.991123,295.0,291.27814,7.0,7.0245333,90.0,89.37768
2025-11-25 19:25:00,2.0,2.0325875,70.0,59.06771,295.0,290.67276,7.0,7.068548,90.0,89.37362
2025-11-25 19:26:00,2.0,1.9551487,70.0,58.95441,292.0,290.39835,6.0,7.045586,90.0,89.43392
2025-11-25 19:27:00,2.0,1.9134886,70.0,57.74707,292.0,287.49673,6.0,6.7595325,90.0,89.47037
2025-11-25 19:28:00,2.0,1.9815035,70.0,57.887577,292.0,288.43625,6.0,6.7293262,90.0,89.491585
2025-11-25 19:29:00,2.0,1.9838028,70.0,57.761684,292.0,288.53683,6.0,6.7363358,90.0,89.50389
2025-11-25 19:30:00,2.0,1.9412153,70.0,57.613995,287.0,288.6999,7.0,6.733964,90.0,89.50954
2025-11-25 19:31:00,2.0,1.946991,70.0,58.55944,287.0,286.20135,7.0,6.9767203,90.0,89.222336
2025-11-25 19:32:00,2.0,1.9493802,70.0,58.530537,287.0,285.98843,7.0,7.0105743,90.0,89.154945
2025-11-25 19:33:00,2.0,1.9325317,68.0,58.389263,279.0,285.26978,5.0,7.0247912,89.0,89.14675
2025-11-25 19:34:00,2.0,1.962115,68.0,56.968746,279.0,283.6002,5.0,6.474266,89.0,89.41053
2025-11-25 19:35:00,2.0,1.953402,68.0,57.3542,279.0,284.13638,5.0,6.455954,89.0,89.43948
2025-11-25 19:36:00,1.0,1.9487069,69.0,56.49087,279.0,282.93808,8.0,6.4386883,89.0,89.43224
2025-11-25 19:37:00,1.0,1.1410339,69.0,59.65184,279.0,285.60117,8.0,7.2595196,89.0,89.46167
2025-11-25 19:38:00,1.0,1.1619567,69.0,59.942665,279.0,284.6286,8.0,7.348975,89.0,89.36105
2025-11-25 19:39:00,1.0,1.33882,69.0,59.777977,279.0,284.20096,8.0,7.357142,89.0,89.37544
2025-11-25 19:40:00,2.0,1.2785747,68.0,59.545143,280.0,284.0026,7.0,7.326029,88.0,89.385445
2025-11-25 19:41:00,2.0,2.0182972,68.0,58.541386,280.0,285.02884,7.0,7.0944266,88.0,89.29079
2025-11-25 19:42:00,2.0,2.1016412,68.0,58.59355,280.0,285.0629,7.0,7.036051,88.0,89.39634
2025-11-25 19:43:00,2.0,1.8886288,68.0,58.85691,280.0,286.42657,7.0,7.0669956,90.0,89.367584
2025-11-25 19:44:00,2.0,1.8849325,68.0,58.636234,280.0,285.34323,7.0,7.069382,90.0,89.27851
2025-11-25 19:45:00,2.0,2.0336552,68.0,58.654522,280.0,284.62405,7.0,7.06342,90.0,89.21797
2025-11-25 19:46:00,1.0,1.9768007,68.0,58.797424,286.0,284.8178,7.0,7.0800486,89.0,89.22244
2025-11-25 19:47:00,1.0,1.1382979,68.0,57.631004,286.0,283.85095,7.0,6.993002,89.0,89.38268
2025-11-25 19:48:00,1.0,1.1735493,68.0,57.529495,286.0,284.41815,7.0,7.0195913,89.0,89.26551
2025-11-25 19:49:00,1.0,1.3538437,68.0,58.682884,286.0,285.87094,7.0,7.0901623,89.0,89.21413
2025-11-25 19:50:00,2.0,1.288496,69.0,58.290176,285.0,285.29327,7.0,7.0446353,89.0,89.2982
2025-11-25 19:51:00,2.0,2.0106015,69.0,59.28594,285.0,291.97095,7.0,7.2002144,89.0,89.03735
2025-11-25 19:52:00,2.0,2.1171107,69.0,58.848606,285.0,290.8211,7.0,7.1894155,89.0,89.15229
2025-11-25 19:53:00,2.0,1.8816447,70.0,58.586056,285.0,290.9913,8.0,7.159591,90.0,89.24455
2025-11-25 19:54:00,2.0,1.8861971,70.0,58.688675,285.0,289.30438,8.0,7.376146,90.0,89.13316
2025-11-25 19:55:00,2.0,2.0240755,70.0,58.704216,285.0,288.71313,8.0,7.3838577,90.0,89.125404
2025-11-25 19:56:00,2.0,1.9655972,69.0,58.725388,292.0,289.22372,8.0,7.3550634,90.0,89.155785
2025-11-25 19:57:00,2.0,1.9111649,69.0,62.901756,292.0,295.53806,8.0,7.479521,90.0,89.014015
2025-11-25 19:58:00,2.0,1.9756523,69.0,62.553158,292.0,293.30646,8.0,7.4471674,90.0,89.082405
2025-11-25 19:59:00,2.0,1.9857135,69.0,62.067017,292.0,292.6272,8.0,7.4210844,90.0,89.141045
2025-11-25 20:00:00,2.0,1.9471693,69.0,62.227966,296.0,292.55978,6.0,7.4478264,90.0,89.15019
2025-11-25 20:01:00,2.0,1.9500703,69.0,58.27501,296.0,292.55835,6.0,6.9796424,90.0,89.58814
2025-11-25 20:02:00,2.0,1.980509,69.0,57.87642,296.0,293.4766,6.0,6.883053,90.0,89.59863
2025-11-25 20:03:00,3.0,1.9714396,69.0,58.214863,294.0,294.36206,7.0,6.908203,90.0,89.568085
2025-11-25 20:04:00,3.0,2.8371706,69.0,60.784,294.0,294.7512,7.0,7.2537127,90.0,89.47276
2025-11-25 20:05:00,3.0,2.8755603,69.0,60.75511,294.0,292.65134,7.0,7.233595,90.0,89.58053
2025-11-25 20:06:00,2.0,2.5592432,69.0,60.48594,285.0,292.76852,4.0,7.1878767,90.0,89.565865
2025-11-25 20:07:00,2.0,1.8011549,69.0,57.89541,285.0,284.21704,4.0,6.2253757,90.0,89.60209
2025-11-25 20:08:00,2.0,1.9247544,69.0,58.46415,285.0,286.26086,4.0,6.2168164,90.0,89.50592
2025-11-25 20:09:00,2.0,2.0644178,69.0,57.688,285.0,285.544,4.0,6.199798,90.0,89.49411
2025-11-25 20:10:00,2.0,1.9456534,70.0,58.114708,285.0,285.4355,7.0,6.148933,90.0,89.530304
2025-11-25 20:11:00,2.0,1.9274337,70.0,61.74419,285.0,291.0417,7.0,7.0681214,90.0,89.360855
2025-11-25 20:12:00,2.0,2.0005052,70.0,61.703396,285.0,289.76892,7.0,7.1650305,90.0,89.369286
2025-11-25 20:13:00,2.0,1.9125569,69.0,67.07203,286.0,294.27948,7.0,7.7295065,89.0,89.3786
2025-11-25 20:14:00,2.0,2.006134,69.0,64.6473,286.0,294.12027,7.0,7.491308,89.0,89.35455
2025-11-25 20:15:00,2.0,2.0551708,69.0,64.75793,286.0,290.7957,7.0,7.2287126,89.0,89.129265
2025-11-25 20:16:00,2.0,2.0381594,70.0,64.33809,290.0,291.1414,7.0,7.275734,90.0,88.94137
2025-11-25 20:17:00,2.0,2.041801,70.0,63.855885,290.0,291.5101,7.0,7.311987,90.0,89.03859
2025-11-25 20:18:00,2.0,2.0296917,70.0,63.40525,290.0,291.78748,7.0,7.21891,90.0,89.094055
2025-11-25 20:19:00,2.0,2.0626688,70.0,63.18312,290.0,292.94565,7.0,7.154402,90.0,89.08794
2025-11-25 20:20:00,2.0,2.0536385,70.0,62.47357,292.0,292.40317,6.0,7.037787,90.0,89.17629
2025-11-25 20:21:00,2.0,2.043999,70.0,63.521515,292.0,296.67072,6.0,6.8324113,90.0,89.08817
2025-11-25 20:22:00,2.0,2.064643,70.0,62.977448,292.0,295.4302,6.0,6.772488,90.0,89.13865
2025-11-25 20:23:00,2.0,2.064236,70.0,62.78066,296.0,295.5273,7.0,6.78748,90.0,89.213295
2025-11-25 20:24:00,2.0,2.0506663,70.0,63.510273,296.0,295.83282,7.0,7.0514255,90.0,88.990074
2025-11-25 20:25:00,2.0,2.0576177,70.0,63.469284,296.0,295.15854,7.0,7.072472,90.0,88.94745
2025-11-25 20:26:00,2.0,2.064117,70.0,62.888004,289.0,294.8417,7.0,7.0191426,90.0,88.95041
2025-11-25 20:27:00,2.0,2.0640037,70.0,63.5739,289.0,291.63657,7.0,6.985681,90.0,88.99866
2025-11-25 20:28:00,2.0,2.0525725,70.0,63.90556,289.0,291.28723,7.0,7.0016937,90.0,89.00607
2025-11-25 20:29:00,2.0,2.0494144,70.0,63.640305,289.0,291.38477,7.0,7.0095906,90.0,88.981766
2025-11-25 20:30:00,2.0,2.0558913,71.0,63.84513,299.0,291.24127,7.0,7.0210667,89.0,88.97342
2025-11-25 20:31:00,2.0,2.0611348,71.0,63.031254,299.0,294.2058,7.0,7.0406675,89.0,89.164825
2025-11-25 20:32:00,2.0,2.0601935,71.0,63.36034,299.0,296.13806,7.0,7.0632524,89.0,89.16313
2025-11-25 20:33:00,2.0,2.076775,68.0,63.189953,303.0,295.82706,8.0,7.036133,89.0,89.20904
2025-11-25 20:34:00,2.0,2.0687377,68.0,63.931774,303.0,301.69016,8.0,7.362123,89.0,89.04968
2025-11-25 20:35:00,2.0,2.0824628,68.0,63.28931,303.0,301.14374,8.0,7.365149,89.0,89.10879
2025-11-25 20:36:00,2.0,2.0705774,71.0,63.1285,304.0,301.0209,6.0,7.3482323,89.0,89.07856
2025-11-25 20:37:00,2.0,2.0518851,71.0,61.139053,304.0,302.98727,6.0,6.814496,89.0,89.09816
2025-11-25 20:38:00,2.0,2.0571327,71.0,61.043484,304.0,303.59976,6.0,6.804969,89.0,89.12277
2025-11-25 20:39:00,2.0,2.0534053,71.0,60.965267,304.0,303.218,6.0,6.8153567,89.0,89.11933
2025-11-25 20:40:00,2.0,2.0576034,70.0,61.029476,305.0,304.54083,7.0,6.814747,89.0,89.120094
2025-11-25 20:41:00,2.0,2.0653138,70.0,61.26332,305.0,303.51694,7.0,7.1054907,89.0,89.2535
2025-11-25 20:42:00,2.0,2.0682945,70.0,61.44366,305.0,303.52206,7.0,7.149463,89.0,89.21573
2025-11-25 20:43:00,2.0,2.0708637,70.0,61.421947,305.0,302.99854,7.0,7.133393,90.0,89.21115
2025-11-25 20:44:00,2.0,2.0615802,70.0,60.93041,305.0,302.21512,7.0,7.128104,90.0,89.13116
2025-11-25 20:45:00,2.0,2.069513,70.0,60.55249,305.0,302.28607,7.0,7.0836954,90.0,89.1067
2025-11-25 20:46:00,2.0,2.075955,67.0,60.360706,305.0,300.51706,6.0,7.100079,90.0,89.080124
2025-11-25 20:47:00,2.0,2.052895,67.0,59.142433,305.0,301.5533,6.0,6.8008113,90.0,89.11193
2025-11-25 20:48:00,2.0,2.055666,67.0,59.306797,305.0,302.82565,6.0,6.7850113,90.0,89.096085
2025-11-25 20:49:00,2.0,2.0662837,67.0,59.26732,305.0,302.81937,6.0,6.7858086,90.0,89.112
2025-11-25 20:50:00,2.0,2.0600927,70.0,59.191227,307.0,302.9574,6.0,6.7759047,90.0,89.13629
2025-11-25 20:51:00,2.0,2.058854,70.0,59.832214,307.0,303.74133,6.0,6.832701,90.0,89.10241
2025-11-25 20:52:00,2.0,2.0661945,70.0,60.000465,307.0,302.82663,6.0,6.8454585,90.0,89.1047
2025-11-25 20:53:00,2.0,2.0602844,71.0,59.9709,304.0,302.4837,7.0,6.834309,90.0,89.07719
2025-11-25 20:54:00,2.0,2.0690885,71.0,61.861458,304.0,303.44986,7.0,7.128678,90.0,89.00002
2025-11-25 20:55:00,2.0,2.0575554,71.0,61.877083,304.0,303.15967,7.0,7.145806,90.0,88.99046
2025-11-25 20:56:00,1.0,2.0721602,67.0,61.932453,306.0,303.29297,7.0,7.149286,90.0,88.99073
2025-11-25 20:57:00,1.0,1.2621818,67.0,63.535927,306.0,304.81348,7.0,7.0104394,90.0,88.869125
2025-11-25 20:58:00,1.0,1.2505314,67.0,63.69134,306.0,302.75128,7.0,7.0551715,90.0,88.74603
2025-11-25 20:59:00,1.0,1.4090753,67.0,63.53321,306.0,302.41904,7.0,7.111283,90.0,88.59898
2025-11-25 21:00:00,1.0,1.3657372,70.0,63.427914,307.0,302.16302,7.0,7.0884647,89.0,88.63325
2025-11-25 21:01:00,1.0,1.3094758,70.0,61.71568,307.0,298.8215,7.0,7.066731,89.0,88.91114
2025-11-25 21:02:00,1.0,1.3544321,70.0,61.745365,307.0,299.53873,7.0,7.0280905,89.0,89.013985
2025-11-25 21:03:00,2.0,1.3779328,70.0,62.175373,306.0,300.62515,8.0,7.0122137,89.0,89.02541
2025-11-25 21:04:00,2.0,2.1634667,70.0,65.02668,306.0,304.8639,8.0,7.5037684,89.0,88.744675
2025-11-25 21:05:00,2.0,2.1823435,70.0,64.78092,306.0,303.0976,8.0,7.515736,89.0,88.847496
2025-11-25 21:06:00,2.0,1.9743352,70.0,65.13058,306.0,303.24075,7.0,7.501367,89.0,88.899765
2025-11-25 21:07:00,2.0,2.015845,70.0,64.12553,306.0,306.71365,7.0,7.3175774,89.0,88.82902
2025-11-25 21:08:00,2.0,2.131402,70.0,63.79314,306.0,305.41324,7.0,7.315877,89.0,88.81725
2025-11-25 21:09:00,2.0,2.055196,70.0,63.885765,306.0,305.37732,7.0,7.300745,89.0,88.82163
2025-11-25 21:10:00,3.0,2.0294633,70.0,63.978462,307.0,305.5605,7.0,7.219991,90.0,88.80102
2025-11-25 21:11:00,3.0,2.9319663,70.0,64.052505,307.0,302.9042,7.0,7.3372035,90.0,88.78006
2025-11-25 21:12:00,3.0,2.93299,70.0,64.0368,307.0,302.33588,7.0,7.3122697,90.0,88.79521
2025-11-25 21:13:00,2.0,2.6274147,71.0,64.30385,305.0,303.51334,8.0,7.2998924,90.0,88.624695
2025-11-25 21:14:00,2.0,1.9158158,71.0,65.57759,305.0,304.03867,8.0,7.554426,90.0,88.61468
2025-11-25 21:15:00,2.0,2.065214,71.0,65.571,305.0,303.04736,8.0,7.6047974,90.0,88.58861
2025-11-25 21:16:00,3.0,2.1597397,71.0,64.78106,304.0,301.99103,7.0,7.599512,89.0,88.636665
2025-11-25 21:17:00,3.0,2.8737686,71.0,64.54508,304.0,298.95844,7.0,7.357315,89.0,88.67511
2025-11-25 21:18:00,3.0,2.8650699,71.0,64.47122,304.0,298.66885,7.0,7.3419347,89.0,88.79795
2025-11-25 21:19:00,3.0,2.6765063,71.0,64.02846,304.0,298.1991,7.0,7.305891,89.0,88.623024
2025-11-25 21:20:00,3.0,2.7223256,69.0,64.391594,299.0,299.14282,5.0,7.301628,90.0,88.79103
2025-11-25 21:21:00,3.0,2.8312695,69.0,63.341873,299.0,296.27866,5.0,6.6976156,90.0,89.04341
2025-11-25 21:22:00,3.0,2.7602773,69.0,63.820095,299.0,298.12073,5.0,6.633379,90.0,89.06545
2025-11-25 21:23:00,2.0,2.726946,68.0,63.940372,294.0,298.85468,8.0,6.684188,90.0,88.90576
2025-11-25 21:24:00,2.0,1.9682608,68.0,63.506706,294.0,294.7491,8.0,7.2923317,90.0,88.646545
2025-11-25 21:25:00,2.0,1.9457076,68.0,63.789265,294.0,295.293,8.0,7.3841367,90.0,88.46837
2025-11-25 21:26:00,2.0,2.1424375,68.0,64.27009,292.0,296.2059,7.0,7.4545836,90.0,88.375275
2025-11-25 21:27:00,2.0,2.1022558,68.0,63.58698,292.0,293.29333,7.0,7.1770387,90.0,88.60614
2025-11-25 21:28:00,2.0,1.9814517,68.0,64.23584,292.0,295.08585,7.0,7.1513724,90.0,88.61778
2025-11-25 21:29:00,2.0,2.0575762,68.0,64.399376,292.0,295.05518,7.0,7.1829996,90.0,88.64091
2025-11-25 21:30:00,2.0,2.10398,65.0,64.304474,291.0,294.66068,7.0,7.1737466,90.0,88.69612
2025-11-25 21:31:00,2.0,2.0361223,65.0,62.926838,291.0,290.9606,7.0,7.1350503,90.0,88.75322
2025-11-25 21:32:00,2.0,2.039684,65.0,63.054684,291.0,291.77875,7.0,7.140128,90.0,88.77418
2025-11-25 21:33:00,2.0,2.082531,70.0,62.937572,299.0,291.4102,6.0,7.126711,90.0,88.771194
2025-11-25 21:34:00,2.0,2.055835,70.0,63.499653,299.0,299.2744,6.0,6.9414377,90.0,88.68204
2025-11-25 21:35:00,2.0,2.04702,70.0,63.110153,299.0,299.22235,6.0,6.923275,90.0,88.667244
2025-11-25 21:36:00,2.0,2.0581498,69.0,63.144367,297.0,299.53522,7.0,6.928934,90.0,88.68639
2025-11-25 21:37:00,2.0,2.0613358,69.0,63.533073,297.0,298.9048,7.0,7.2515907,90.0,88.71165
2025-11-25 21:38:00,2.0,2.0453343,69.0,62.888775,297.0,297.00684,7.0,7.279977,90.0,88.77974
2025-11-25 21:39:00,2.0,2.0465937,69.0,62.787544,297.0,296.68243,7.0,7.266745,90.0,88.771034
2025-11-25 21:40:00,2.0,2.058796,68.0,61.79604,297.0,294.6045,7.0,7.2544227,90.0,88.770195
2025-11-25 21:41:00,2.0,2.0379,68.0,61.64855,297.0,291.05954,7.0,7.165456,90.0,88.5646
2025-11-25 21:42:00,2.0,2.031918,68.0,61.672882,297.0,290.64755,7.0,7.1616263,90.0,88.60285
2025-11-25 21:43:00,2.0,2.057303,68.0,61.601406,297.0,290.6478,8.0,7.1615796,89.0,88.64889
2025-11-25 21:44:00,2.0,2.0539083,68.0,63.73715,297.0,295.26392,8.0,7.5385957,89.0,88.611694
2025-11-25 21:45:00,2.0,2.0579975,68.0,63.457874,297.0,294.50027,8.0,7.566317,89.0,88.65371
2025-11-25 21:46:00,3.0,2.0631084,68.0,63.668255,297.0,294.27484,7.0,7.567154,90.0,88.58315
2025-11-25 21:47:00,3.0,2.864589,68.0,65.033745,297.0,294.76083,7.0,7.4142795,90.0,88.78758
2025-11-25 21:48:00,3.0,2.8767023,68.0,64.9919,297.0,294.62457,7.0,7.336138,90.0,88.90539
2025-11-25 21:49:00,3.0,2.6341133,68.0,64.60106,297.0,294.23145,7.0,7.314585,90.0,88.67534
2025-11-25 21:50:00,2.0,2.6984186,69.0,64.79528,295.0,294.33826,7.0,7.3305583,89.0,88.732704
2025-11-25 21:51:00,2.0,2.0164819,69.0,65.179665,295.0,297.38443,7.0,7.263689,89.0,88.331825
2025-11-25 21:52:00,2.0,1.9111747,69.0,64.92239,295.0,296.4819,7.0,7.262659,89.0,88.262886
2025-11-25 21:53:00,3.0,2.0998373,69.0,64.37401,294.0,294.26572,7.0,7.208522,90.0,88.28474
2025-11-25 21:54:00,3.0,2.9378774,69.0,62.073906,294.0,289.2681,7.0,7.0132756,90.0,89.23352
2025-11-25 21:55:00,3.0,2.8119912,69.0,62.652107,294.0,290.71558,7.0,7.0539207,90.0,89.18895
2025-11-25 21:56:00,2.0,2.6027296,70.0,62.557693,303.0,290.37863,7.0,7.0149655,89.0,88.89461
2025-11-25 21:57:00,2.0,1.9420102,70.0,63.991417,303.0,297.893,7.0,7.0485773,89.0,88.968704
2025-11-25 21:58:00,2.0,2.0145202,70.0,63.936573,303.0,296.64102,7.0,7.076109,89.0,88.90044
2025-11-25 21:59:00,2.0,2.1164608,70.0,64.32509,303.0,297.2083,7.0,7.127996,89.0,88.873184
2025-11-25 22:00:00,3.0,2.0497785,69.0,64.37596,302.0,296.8123,7.0,7.1407166,89.0,88.89758
2025-11-25 22:01:00,3.0,2.8443959,69.0,64.10079,302.0,294.1664,7.0,7.160123,89.0,89.136986
2025-11-25 22:02:00,3.0,2.9052372,69.0,64.03826,302.0,294.96906,7.0,7.1157556,89.0,89.27391
2025-11-25 22:03:00,2.0,2.659205,68.0,64.32561,300.0,295.21237,7.0,7.1507654,89.0,88.84944
2025-11-25 22:04:00,2.0,1.8722645,68.0,63.77862,300.0,294.8108,7.0,7.068488,89.0,88.729034
2025-11-25 22:05:00,2.0,2.025027,68.0,63.862587,300.0,294.40054,7.0,7.1179066,89.0,88.67353
2025-11-25 22:06:00,2.0,2.1539273,68.0,63.787674,297.0,293.9598,7.0,7.1439824,90.0,88.672935
2025-11-25 22:07:00,2.0,2.0231633,68.0,61.406174,297.0,290.4205,7.0,7.1228495,90.0,88.78644
2025-11-25 22:08:00,2.0,1.9939513,68.0,61.806858,297.0,292.4344,7.0,7.2233124,90.0,88.78792
2025-11-25 22:09:00,2.0,2.0746179,68.0,61.760918,297.0,291.56046,7.0,7.22691,90.0,88.824936
2025-11-25 22:10:00,3.0,2.0567646,70.0,61.978264,294.0,292.35388,5.0,7.245603,89.0,88.73313
2025-11-25 22:11:00,3.0,2.8703125,70.0,64.12948,294.0,293.58307,5.0,6.748054,89.0,89.11103
