date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:17:00,2.0,1.9722311,69.0,58.78606,300.0,306.55444,6.0,6.580581,90.0,90.19194
2025-11-25 18:18:00,2.0,2.002578,69.0,59.014557,300.0,306.89798,6.0,6.591007,90.0,90.16269
2025-11-25 18:19:00,2.0,2.0112686,69.0,58.56451,300.0,300.95148,6.0,6.49491,90.0,89.804665
2025-11-25 18:20:00,2.0,1.9804091,69.0,58.53273,299.0,302.20108,8.0,6.4632525,89.0,89.74566
2025-11-25 18:21:00,2.0,2.005943,69.0,59.366344,299.0,303.16403,8.0,6.738957,89.0,89.74102
2025-11-25 18:22:00,2.0,2.0105436,69.0,59.3329,299.0,302.85367,8.0,6.800898,89.0,89.69424
2025-11-25 18:23:00,2.0,1.9976333,69.0,59.479446,298.0,302.76645,8.0,6.8287764,90.0,89.728
2025-11-25 18:24:00,2.0,1.9914255,69.0,59.27681,298.0,301.9127,8.0,6.8417726,90.0,89.72101
2025-11-25 18:25:00,2.0,2.0019503,69.0,59.33911,298.0,301.86127,8.0,6.8511457,90.0,89.73307
2025-11-25 18:26:00,1.0,2.047535,71.0,59.41612,303.0,306.175,8.0,6.9954805,90.0,89.94856
2025-11-25 18:27:00,1.0,1.1954769,71.0,58.85717,303.0,306.71506,8.0,6.8459406,90.0,90.321785
2025-11-25 18:28:00,1.0,1.1873,71.0,59.109123,303.0,306.86383,8.0,6.85894,90.0,90.22748
2025-11-25 18:29:00,1.0,1.3988543,71.0,59.29375,303.0,307.6618,8.0,6.8822584,90.0,90.238495
2025-11-25 18:30:00,2.0,1.336015,70.0,59.09035,302.0,307.55383,7.0,6.8732634,90.0,90.25212
2025-11-25 18:31:00,2.0,2.0798993,70.0,58.947056,302.0,307.5366,7.0,6.7828565,90.0,89.8636
2025-11-25 18:32:00,2.0,2.1870418,70.0,58.795635,302.0,307.79648,7.0,6.8031783,90.0,89.81783
2025-11-25 18:33:00,2.0,1.9305313,68.0,58.04121,302.0,308.00143,7.0,6.7393117,89.0,89.818954
2025-11-25 18:34:00,2.0,1.9554367,68.0,57.17547,302.0,307.10217,7.0,6.7136264,89.0,89.78225
2025-11-25 18:35:00,2.0,2.091721,68.0,57.317043,302.0,308.09927,7.0,6.746819,89.0,89.70081
2025-11-25 18:36:00,2.0,2.0081334,71.0,57.181953,305.0,308.13766,6.0,6.7175636,88.0,89.7365
2025-11-25 18:37:00,2.0,1.9618336,71.0,57.716927,305.0,308.89227,6.0,6.580072,88.0,89.90819
2025-11-25 18:38:00,2.0,2.0158648,71.0,57.60765,305.0,309.60138,6.0,6.5455,88.0,89.893486
2025-11-25 18:39:00,2.0,2.011486,71.0,57.589973,305.0,309.448,6.0,6.5398126,88.0,89.8802
2025-11-25 18:40:00,2.0,1.9799109,69.0,57.438152,290.0,309.09436,6.0,6.501602,90.0,89.91089
2025-11-25 18:41:00,2.0,2.0038736,69.0,58.009274,290.0,302.07782,6.0,6.552115,90.0,90.01223
2025-11-25 18:42:00,2.0,2.0167737,69.0,58.21399,290.0,302.10648,6.0,6.5710664,90.0,90.03218
2025-11-25 18:43:00,1.0,1.9969363,69.0,58.26218,289.0,302.4356,6.0,6.5702486,90.0,89.95415
2025-11-25 18:44:00,1.0,1.1925185,69.0,58.790897,289.0,303.20844,6.0,6.5093646,90.0,90.2437
2025-11-25 18:45:00,1.0,1.1641035,69.0,58.743732,289.0,302.6709,6.0,6.48514,90.0,90.114296
2025-11-25 18:46:00,1.0,1.3707166,70.0,58.772846,289.0,303.2718,7.0,6.5333576,89.0,90.038574
2025-11-25 18:47:00,1.0,1.3216386,70.0,58.218826,289.0,302.3593,7.0,6.6819067,89.0,90.05634
2025-11-25 18:48:00,1.0,1.2432616,70.0,58.399677,289.0,302.59818,7.0,6.706935,89.0,90.11339
2025-11-25 18:49:00,1.0,1.2824582,70.0,58.84474,289.0,298.64218,7.0,6.7435255,89.0,89.87947
2025-11-25 18:50:00,1.0,1.3004634,69.0,59.615696,289.0,303.3678,7.0,6.872685,90.0,89.876976
2025-11-25 18:51:00,1.0,1.2202332,69.0,58.710114,289.0,298.29974,7.0,6.874447,90.0,89.8632
2025-11-25 18:52:00,1.0,1.2684063,69.0,58.895817,289.0,297.77487,7.0,6.895036,90.0,89.795494
2025-11-25 18:53:00,2.0,1.2778049,69.0,58.599487,287.0,298.0949,8.0,6.828724,90.0,89.711105
2025-11-25 18:54:00,2.0,2.0986876,69.0,59.85873,287.0,299.7071,8.0,7.12242,90.0,89.51102
2025-11-25 18:55:00,2.0,2.1339076,69.0,59.698395,287.0,299.40884,8.0,7.1487,90.0,89.56273
2025-11-25 18:55:00,2.0,1.8662856,69.0,60.174225,287.0,300.72214,8.0,7.098853,90.0,89.416504
2025-11-25 18:56:00,2.0,1.9484918,64.0,60.313637,288.0,299.3219,6.0,7.1614437,90.0,89.3305
2025-11-25 18:57:00,2.0,2.0587096,64.0,59.243298,288.0,298.7988,6.0,6.861827,90.0,89.2833
2025-11-25 18:58:00,2.0,1.9443831,64.0,58.86902,288.0,299.47226,6.0,6.7454767,90.0,89.2945
2025-11-25 18:59:00,2.0,1.9388337,64.0,58.697056,288.0,299.97498,6.0,6.7167253,90.0,89.210594
2025-11-25 19:00:00,2.0,2.0083163,68.0,58.867218,298.0,300.3378,7.0,6.781194,89.0,89.254074
2025-11-25 19:01:00,2.0,1.9739567,68.0,59.039845,298.0,302.93912,7.0,6.8956604,89.0,89.32584
2025-11-25 19:02:00,2.0,1.9573712,68.0,59.310646,298.0,303.30795,7.0,6.945523,89.0,89.374084
2025-11-25 19:03:00,2.0,1.9759862,64.0,59.13306,296.0,301.65884,8.0,6.939104,89.0,89.45388
2025-11-25 19:04:00,2.0,1.9925473,64.0,58.243374,296.0,301.09686,8.0,7.013141,89.0,89.42373
2025-11-25 19:05:00,2.0,1.9666598,64.0,58.087135,296.0,301.66974,8.0,7.0161715,89.0,89.40094
2025-11-25 19:06:00,2.0,1.9739623,67.0,57.787426,290.0,301.31158,7.0,7.008981,88.0,89.37057
2025-11-25 19:07:00,2.0,1.9687757,67.0,57.2253,290.0,299.26627,7.0,6.852161,88.0,89.30304
2025-11-25 19:08:00,2.0,1.9810144,67.0,56.938274,290.0,297.18115,7.0,6.798732,88.0,89.38085
2025-11-25 19:09:00,2.0,1.9917457,67.0,56.665234,290.0,296.10468,7.0,6.826011,88.0,89.657616
2025-11-25 19:10:00,2.0,1.9816735,67.0,57.2059,289.0,297.54855,6.0,6.825356,89.0,89.68534
2025-11-25 19:11:00,2.0,1.9955795,67.0,57.51984,289.0,293.91708,6.0,6.7003765,89.0,89.81735
2025-11-25 19:12:00,2.0,1.9963423,67.0,57.626823,289.0,295.56558,6.0,6.67946,89.0,89.76736
2025-11-25 19:13:00,1.0,1.9780233,68.0,57.660713,280.0,295.09766,5.0,6.7074866,89.0,89.69686
2025-11-25 19:14:00,1.0,1.1666812,68.0,58.133385,280.0,295.27084,5.0,6.5896516,89.0,89.99011
2025-11-25 19:15:00,1.0,1.1370256,68.0,58.272278,280.0,292.99628,5.0,6.5713916,89.0,89.95218
2025-11-25 19:16:00,1.0,1.3386918,67.0,57.897087,285.0,294.27634,7.0,6.593577,90.0,89.85711
2025-11-25 19:17:00,1.0,1.2803315,67.0,59.16392,285.0,293.09985,7.0,6.7778373,90.0,89.98656
2025-11-25 19:18:00,1.0,1.2194684,67.0,59.475357,285.0,293.9987,7.0,6.780565,90.0,90.02096
2025-11-25 19:19:00,1.0,1.2646854,67.0,59.087322,285.0,293.0884,7.0,6.7691197,90.0,89.990166
2025-11-25 19:20:00,2.0,1.2840562,67.0,58.94427,284.0,294.21518,7.0,6.765563,90.0,89.97328
2025-11-25 19:21:00,2.0,2.089854,67.0,58.49271,284.0,291.97095,7.0,6.852932,90.0,89.69707
2025-11-25 19:22:00,2.0,2.144827,67.0,58.01715,284.0,293.13254,7.0,6.856655,90.0,89.635704
2025-11-25 19:23:00,2.0,1.8762746,70.0,58.21991,295.0,291.9684,7.0,6.8178773,90.0,89.726265
2025-11-25 19:24:00,2.0,1.9448667,70.0,59.083508,295.0,299.14218,7.0,6.826195,90.0,89.74907
2025-11-25 19:25:00,2.0,2.064952,70.0,59.319565,295.0,299.1856,7.0,6.8525395,90.0,89.86939
2025-11-25 19:26:00,2.0,1.9731469,70.0,59.572918,292.0,298.80148,6.0,6.862641,90.0,89.92178
2025-11-25 19:27:00,2.0,1.9513488,70.0,58.836197,292.0,295.07913,6.0,6.733518,90.0,89.901886
2025-11-25 19:28:00,2.0,2.0201175,70.0,58.79808,292.0,296.25095,6.0,6.7307196,90.0,89.842834
2025-11-25 19:29:00,2.0,1.9955139,70.0,58.61033,292.0,296.52603,6.0,6.7079325,90.0,89.86163
2025-11-25 19:30:00,2.0,1.973748,70.0,58.358753,287.0,296.68054,7.0,6.7021894,90.0,89.82272
2025-11-25 19:31:00,2.0,1.9956188,70.0,58.714474,287.0,295.7373,7.0,6.9311213,90.0,89.70498
2025-11-25 19:32:00,2.0,1.9730843,70.0,58.846188,287.0,293.64444,7.0,6.9935246,90.0,89.64213
2025-11-25 19:33:00,2.0,1.9489137,68.0,58.945793,279.0,293.79898,5.0,7.041318,89.0,89.59698
2025-11-25 19:34:00,2.0,1.9567547,68.0,58.12438,279.0,290.46268,5.0,6.703268,89.0,89.72997
2025-11-25 19:35:00,2.0,1.9652048,68.0,58.516342,279.0,290.95297,5.0,6.6490083,89.0,89.798294
2025-11-25 19:36:00,1.0,1.9745438,69.0,58.346664,279.0,289.4558,8.0,6.645909,89.0,89.778625
2025-11-25 19:37:00,1.0,1.1533864,69.0,60.82587,279.0,293.77438,8.0,6.9053392,89.0,90.05896
2025-11-25 19:38:00,1.0,1.1136743,69.0,60.949394,279.0,293.12692,8.0,6.955399,89.0,89.98434
2025-11-25 19:39:00,1.0,1.3381656,69.0,60.981133,279.0,292.7702,8.0,7.0327578,89.0,89.94927
2025-11-25 19:40:00,2.0,1.2747632,68.0,60.487007,280.0,292.94272,7.0,6.9812474,88.0,89.99495
2025-11-25 19:41:00,2.0,2.024424,68.0,59.56684,280.0,293.24347,7.0,6.9248056,88.0,89.77778
2025-11-25 19:42:00,2.0,2.141369,68.0,59.657314,280.0,294.20444,7.0,6.927703,88.0,89.86951
2025-11-25 19:43:00,2.0,1.8692081,68.0,59.727123,280.0,293.41876,7.0,6.8785567,90.0,89.97491
2025-11-25 19:44:00,2.0,1.9181762,68.0,59.810707,280.0,290.56113,7.0,6.935484,90.0,90.03027
2025-11-25 19:45:00,2.0,2.070898,68.0,60.39577,280.0,291.74594,7.0,6.995253,90.0,90.01025
2025-11-25 19:46:00,1.0,1.9677851,68.0,60.33637,286.0,291.69553,7.0,6.958459,89.0,90.06311
2025-11-25 19:47:00,1.0,1.1113338,68.0,58.56098,286.0,290.38818,7.0,6.7846923,89.0,90.07492
2025-11-25 19:48:00,1.0,1.1447196,68.0,58.699417,286.0,291.12378,7.0,6.8013988,89.0,89.887596
2025-11-25 19:49:00,1.0,1.3563572,68.0,58.866188,286.0,294.3964,7.0,6.8252983,89.0,89.88299
2025-11-25 19:50:00,2.0,1.2753927,69.0,58.514236,285.0,292.11026,7.0,6.803974,89.0,89.97895
2025-11-25 19:51:00,2.0,2.0415223,69.0,59.131107,285.0,297.83304,7.0,6.9568524,89.0,89.59304
2025-11-25 19:52:00,2.0,2.1545854,69.0,58.92303,285.0,298.33902,7.0,6.969732,89.0,89.68144
2025-11-25 19:53:00,2.0,1.8875847,70.0,59.266396,285.0,297.78052,8.0,6.997892,90.0,89.825294
2025-11-25 19:54:00,2.0,1.9166613,70.0,59.251007,285.0,298.42987,8.0,7.071384,90.0,89.72057
2025-11-25 19:55:00,2.0,2.0533233,70.0,58.873062,285.0,297.53864,8.0,7.1072073,90.0,89.71852
2025-11-25 19:56:00,2.0,1.9672443,69.0,58.953094,292.0,297.62888,8.0,7.108413,90.0,89.7692
2025-11-25 19:57:00,2.0,1.9282898,69.0,61.336292,292.0,298.81366,8.0,7.092028,90.0,89.93869
2025-11-25 19:58:00,2.0,2.0019634,69.0,62.503902,292.0,299.65613,8.0,7.1171465,90.0,90.00513
2025-11-25 19:59:00,2.0,1.9929745,69.0,62.211815,292.0,298.73776,8.0,7.08024,90.0,90.021194
2025-11-25 20:00:00,2.0,1.9649969,69.0,62.294,296.0,299.96054,6.0,7.093732,90.0,90.009766
2025-11-25 20:01:00,2.0,1.9951193,69.0,59.11329,296.0,301.1887,6.0,6.836733,90.0,90.12068
2025-11-25 20:02:00,2.0,2.0280309,69.0,58.054806,296.0,302.232,6.0,6.7530203,90.0,90.10829
2025-11-25 20:03:00,3.0,1.9952329,69.0,58.113014,294.0,302.43884,7.0,6.7439017,90.0,90.094986
2025-11-25 20:04:00,3.0,2.8896856,69.0,60.87834,294.0,302.6241,7.0,6.9425116,90.0,90.26434
2025-11-25 20:05:00,3.0,2.9158564,69.0,61.049458,294.0,302.305,7.0,6.950219,90.0,90.43098
2025-11-25 20:06:00,2.0,2.6090696,69.0,61.16826,285.0,300.91116,4.0,6.9122424,90.0,90.51296
2025-11-25 20:07:00,2.0,1.8283834,69.0,60.194717,285.0,294.28458,4.0,6.5613966,90.0,90.188385
2025-11-25 20:08:00,2.0,1.9096864,69.0,60.05279,285.0,292.10928,4.0,6.530083,90.0,90.11154
2025-11-25 20:09:00,2.0,2.0587697,69.0,59.48156,285.0,292.67056,4.0,6.5288815,90.0,90.03648
2025-11-25 20:10:00,2.0,1.9856508,70.0,59.620987,285.0,294.01657,7.0,6.4525824,90.0,90.04439
2025-11-25 20:11:00,2.0,1.9511342,70.0,61.565384,285.0,297.28592,7.0,6.8595433,90.0,90.035995
2025-11-25 20:12:00,2.0,2.009698,70.0,61.830624,285.0,297.75018,7.0,6.959809,90.0,90.00275
2025-11-25 20:13:00,2.0,2.0075762,69.0,63.350204,286.0,294.19016,7.0,7.3849525,89.0,89.90639
2025-11-25 20:14:00,2.0,1.999059,69.0,63.86796,286.0,296.90503,7.0,7.3818927,89.0,89.66393
2025-11-25 20:15:00,2.0,1.9654522,69.0,63.84501,286.0,296.5952,7.0,7.348564,89.0,89.7947
2025-11-25 20:16:00,2.0,1.999347,70.0,64.01623,290.0,297.5778,7.0,7.3977537,90.0,89.75471
2025-11-25 20:17:00,2.0,1.9816478,70.0,63.16806,290.0,297.15106,7.0,7.288726,90.0,89.77205
2025-11-25 20:18:00,2.0,1.9933981,70.0,62.70368,290.0,299.4546,7.0,7.2487893,90.0,89.7252
2025-11-25 20:19:00,2.0,1.993334,70.0,62.618305,290.0,299.2538,7.0,7.2282224,90.0,89.68968
2025-11-25 20:20:00,2.0,1.9880276,70.0,62.486584,292.0,299.11646,6.0,7.1950393,90.0,89.68765
2025-11-25 20:21:00,2.0,1.9899943,70.0,63.008038,292.0,301.5266,6.0,7.109506,90.0,89.68086
2025-11-25 20:22:00,2.0,1.978477,70.0,63.035637,292.0,301.2357,6.0,7.074363,90.0,89.66472
2025-11-25 20:23:00,2.0,1.9828486,70.0,63.13131,296.0,301.21133,7.0,7.0702467,90.0,89.72974
2025-11-25 20:24:00,2.0,1.9854262,70.0,63.121197,296.0,302.0048,7.0,7.1779194,90.0,89.62701
2025-11-25 20:25:00,2.0,1.9777602,70.0,63.377243,296.0,301.4808,7.0,7.220931,90.0,89.62096
2025-11-25 20:26:00,2.0,1.973717,70.0,63.16109,289.0,300.6654,7.0,7.2329283,90.0,89.567154
2025-11-25 20:27:00,2.0,1.9723248,70.0,63.884083,289.0,297.08313,7.0,7.220761,90.0,89.652756
2025-11-25 20:28:00,2.0,1.9920211,70.0,64.08937,289.0,296.79688,7.0,7.2243567,90.0,89.71773
2025-11-25 20:29:00,2.0,1.9777904,70.0,63.73106,289.0,296.9928,7.0,7.187154,90.0,89.69296
2025-11-25 20:30:00,2.0,1.9851546,71.0,63.840557,299.0,296.65775,7.0,7.1898313,89.0,89.652534
2025-11-25 20:31:00,2.0,1.9883692,71.0,63.051533,299.0,301.30164,7.0,7.1728516,89.0,89.680786
2025-11-25 20:32:00,2.0,1.9988606,71.0,62.75881,299.0,302.51074,7.0,7.16244,89.0,89.64212
2025-11-25 20:33:00,2.0,2.0012264,68.0,62.73743,303.0,302.30624,8.0,7.1737576,89.0,89.68765
2025-11-25 20:34:00,2.0,1.9673685,68.0,62.56745,303.0,308.02902,8.0,7.3099093,89.0,89.58623
2025-11-25 20:35:00,2.0,1.9840896,68.0,61.95231,303.0,307.7746,8.0,7.3035216,89.0,89.62209
2025-11-25 20:36:00,2.0,1.9874015,71.0,61.968105,304.0,307.50363,6.0,7.317457,89.0,89.61647
2025-11-25 20:37:00,2.0,1.9582701,71.0,60.443882,304.0,309.68073,6.0,7.1488175,89.0,89.46599
2025-11-25 20:38:00,2.0,1.969259,71.0,60.15897,304.0,308.64307,6.0,7.1106763,89.0,89.49549
2025-11-25 20:39:00,2.0,1.9899771,71.0,60.189484,304.0,309.24393,6.0,7.1195955,89.0,89.483185
2025-11-25 20:40:00,2.0,1.9850985,70.0,60.06808,305.0,308.49716,7.0,7.1101723,89.0,89.45534
2025-11-25 20:41:00,2.0,1.9904679,70.0,60.34951,305.0,307.42084,7.0,7.198042,89.0,89.579124
2025-11-25 20:42:00,2.0,1.9901991,70.0,60.82425,305.0,308.58896,7.0,7.235558,89.0,89.57545
2025-11-25 20:43:00,2.0,1.9913378,70.0,60.809353,305.0,308.30078,7.0,7.2319317,90.0,89.53854
2025-11-25 20:44:00,2.0,1.9887004,70.0,60.203445,305.0,305.03748,7.0,7.209413,90.0,89.60449
2025-11-25 20:45:00,2.0,2.0034926,70.0,60.09459,305.0,307.04913,7.0,7.2206635,90.0,89.47795
2025-11-25 20:46:00,2.0,1.9656488,67.0,60.16419,305.0,308.3623,6.0,7.24171,90.0,89.51506
2025-11-25 20:47:00,2.0,1.9670162,67.0,58.92465,305.0,307.47482,6.0,7.0872545,90.0,89.66988
2025-11-25 20:48:00,2.0,1.9906309,67.0,58.70719,305.0,307.9614,6.0,7.060624,90.0,89.64223
2025-11-25 20:49:00,2.0,1.9848106,67.0,58.643257,305.0,308.1183,6.0,7.0446973,90.0,89.64218
2025-11-25 20:50:00,2.0,1.9698272,70.0,58.629345,307.0,307.949,6.0,7.0416603,90.0,89.6344
2025-11-25 20:51:00,2.0,1.9929373,70.0,59.37986,307.0,308.09204,6.0,7.1278605,90.0,89.64661
2025-11-25 20:52:00,2.0,1.9800947,70.0,59.7598,307.0,307.2842,6.0,7.1446323,90.0,89.71225
2025-11-25 20:53:00,2.0,1.9778655,71.0,59.5612,304.0,307.51718,7.0,7.1241684,90.0,89.64857
2025-11-25 20:54:00,2.0,1.9807532,71.0,61.109955,304.0,307.55493,7.0,7.2818723,90.0,89.71249
2025-11-25 20:55:00,2.0,1.9851639,71.0,61.28419,304.0,308.20328,7.0,7.303893,90.0,89.67351
2025-11-25 20:56:00,1.0,1.9811912,67.0,61.25784,306.0,307.98215,7.0,7.291338,90.0,89.70098
2025-11-25 20:57:00,1.0,1.1482351,67.0,61.076973,306.0,307.6751,7.0,7.082588,90.0,89.51563
2025-11-25 20:58:00,1.0,1.1272306,67.0,62.138836,306.0,306.85577,7.0,7.0929027,90.0,89.39561
2025-11-25 20:59:00,1.0,1.3378878,67.0,61.938244,306.0,307.8368,7.0,7.1096497,90.0,89.33648
2025-11-25 21:00:00,1.0,1.2897372,70.0,61.74747,307.0,307.43945,7.0,7.0776615,89.0,89.398735
2025-11-25 21:01:00,1.0,1.2036332,70.0,60.45706,307.0,305.61322,7.0,7.004259,89.0,89.58117
2025-11-25 21:02:00,1.0,1.2965597,70.0,59.728226,307.0,306.1151,7.0,6.999126,89.0,89.51412
2025-11-25 21:03:00,2.0,1.2931,70.0,59.951378,306.0,305.93515,8.0,7.000806,89.0,89.57099
2025-11-25 21:04:00,2.0,2.1004448,70.0,63.301342,306.0,312.18875,8.0,7.384354,89.0,89.52276
2025-11-25 21:05:00,2.0,2.1411424,70.0,63.285007,306.0,310.59113,8.0,7.3981304,89.0,89.67969
2025-11-25 21:06:00,2.0,1.9042652,70.0,63.40825,306.0,309.2203,7.0,7.4072485,89.0,89.69343
2025-11-25 21:07:00,2.0,1.9605937,70.0,62.72472,306.0,312.75754,7.0,7.440014,89.0,89.39279
2025-11-25 21:08:00,2.0,2.0615358,70.0,62.871418,306.0,311.3111,7.0,7.4542484,89.0,89.435684
2025-11-25 21:09:00,2.0,1.9817607,70.0,62.96503,306.0,311.6129,7.0,7.457808,89.0,89.46026
2025-11-25 21:10:00,3.0,1.9641967,70.0,62.8643,307.0,311.05746,7.0,7.405924,90.0,89.3733
2025-11-25 21:11:00,3.0,2.8848052,70.0,63.247818,307.0,308.40176,7.0,7.4977736,90.0,89.28767
2025-11-25 21:12:00,3.0,2.907259,70.0,63.502407,307.0,308.67264,7.0,7.4778194,90.0,89.34237
2025-11-25 21:13:00,2.0,2.589017,71.0,63.757145,305.0,309.61557,8.0,7.4831367,90.0,89.3815
2025-11-25 21:14:00,2.0,1.8230784,71.0,63.92393,305.0,307.5232,8.0,7.4344025,90.0,89.43537
2025-11-25 21:15:00,2.0,1.9632196,71.0,64.174995,305.0,308.7131,8.0,7.492606,90.0,89.31569
2025-11-25 21:16:00,3.0,2.07716,71.0,63.400227,304.0,309.5166,7.0,7.4950905,89.0,89.29338
2025-11-25 21:17:00,3.0,2.8504825,71.0,63.293266,304.0,307.83987,7.0,7.429053,89.0,89.39428
2025-11-25 21:18:00,3.0,2.8438134,71.0,63.158062,304.0,306.83667,7.0,7.3854284,89.0,89.44299
2025-11-25 21:19:00,3.0,2.6304882,71.0,63.00453,304.0,306.10574,7.0,7.3626947,89.0,89.35293
2025-11-25 21:20:00,3.0,2.6811423,69.0,63.78615,299.0,305.04602,5.0,7.425771,90.0,89.312996
2025-11-25 21:21:00,3.0,2.786952,69.0,63.337116,299.0,302.08038,5.0,7.091295,90.0,89.35845
2025-11-25 21:22:00,3.0,2.7014732,69.0,63.249226,299.0,302.13568,5.0,7.0159254,90.0,89.46592
2025-11-25 21:23:00,2.0,2.6887684,68.0,62.8116,294.0,304.3873,8.0,6.968438,90.0,89.44193
2025-11-25 21:24:00,2.0,1.9065115,68.0,62.046658,294.0,299.73297,8.0,7.199987,90.0,89.50264
2025-11-25 21:25:00,2.0,1.8576205,68.0,62.37934,294.0,300.87912,8.0,7.31066,90.0,89.36598
2025-11-25 21:26:00,2.0,2.0751624,68.0,62.49095,292.0,301.3182,7.0,7.374399,90.0,89.274994
2025-11-25 21:27:00,2.0,2.023702,68.0,62.721443,292.0,298.2544,7.0,7.2332425,90.0,89.49655
2025-11-25 21:28:00,2.0,1.9152403,68.0,63.14215,292.0,299.05145,7.0,7.213401,90.0,89.5345
2025-11-25 21:29:00,2.0,1.9998093,68.0,63.198364,292.0,299.52866,7.0,7.214705,90.0,89.54163
2025-11-25 21:30:00,2.0,2.0101733,65.0,63.01313,291.0,299.87814,7.0,7.2015014,90.0,89.538994
2025-11-25 21:31:00,2.0,1.9600506,65.0,61.908924,291.0,296.41516,7.0,7.0979514,90.0,89.52174
2025-11-25 21:32:00,2.0,1.9926448,65.0,61.681316,291.0,297.2896,7.0,7.0962343,90.0,89.48371
2025-11-25 21:33:00,2.0,2.0003672,70.0,61.860516,299.0,297.83765,6.0,7.1294913,90.0,89.46665
2025-11-25 21:34:00,2.0,1.9589841,70.0,62.56303,299.0,305.6267,6.0,7.1315694,90.0,89.391655
2025-11-25 21:35:00,2.0,1.9680271,70.0,62.37343,299.0,304.7237,6.0,7.1112375,90.0,89.40786
2025-11-25 21:36:00,2.0,2.0057013,69.0,62.493958,297.0,304.81924,7.0,7.1113634,90.0,89.460915
2025-11-25 21:37:00,2.0,1.9998763,69.0,62.5279,297.0,304.19348,7.0,7.2070494,90.0,89.56714
2025-11-25 21:38:00,2.0,1.9834102,69.0,62.282978,297.0,303.1604,7.0,7.2171154,90.0,89.55715
2025-11-25 21:39:00,2.0,1.9895613,69.0,62.31476,297.0,302.92285,7.0,7.2352195,90.0,89.53562
2025-11-25 21:40:00,2.0,1.9992806,68.0,61.774826,297.0,303.01895,7.0,7.2526746,90.0,89.497215
2025-11-25 21:41:00,2.0,1.9764383,68.0,60.92917,297.0,299.65073,7.0,7.2431583,90.0,89.32084
2025-11-25 21:42:00,2.0,1.994306,68.0,61.203217,297.0,298.8726,7.0,7.2761383,90.0,89.378555
2025-11-25 21:43:00,2.0,1.9653062,68.0,60.859367,297.0,299.8371,8.0,7.280579,89.0,89.39359
2025-11-25 21:44:00,2.0,1.9813068,68.0,62.13663,297.0,303.03784,8.0,7.4356647,89.0,89.457275
2025-11-25 21:45:00,2.0,1.9896569,68.0,61.97538,297.0,303.40173,8.0,7.4301896,89.0,89.47699
2025-11-25 21:46:00,3.0,1.9908907,68.0,62.143852,297.0,303.7636,7.0,7.4502993,90.0,89.4997
2025-11-25 21:47:00,3.0,2.8351588,68.0,63.321167,297.0,303.0305,7.0,7.417295,90.0,89.690926
2025-11-25 21:48:00,3.0,2.8746924,68.0,63.701084,297.0,304.41406,7.0,7.3821445,90.0,89.70324
2025-11-25 21:49:00,3.0,2.6026325,68.0,63.59475,297.0,303.99146,7.0,7.3157616,90.0,89.67237
2025-11-25 21:50:00,2.0,2.6807535,69.0,63.5347,295.0,304.11237,7.0,7.3121986,89.0,89.673546
2025-11-25 21:51:00,2.0,1.9239103,69.0,63.07658,295.0,304.52267,7.0,7.308951,89.0,89.28132
2025-11-25 21:52:00,2.0,1.8150985,69.0,63.26933,295.0,302.84164,7.0,7.316536,89.0,89.33303
2025-11-25 21:53:00,3.0,2.026424,69.0,63.38713,294.0,303.5341,7.0,7.4903293,90.0,89.19341
2025-11-25 21:54:00,3.0,2.9219613,69.0,63.04119,294.0,302.1804,7.0,7.592491,90.0,89.74273
2025-11-25 21:55:00,3.0,2.7890654,69.0,62.60452,294.0,302.6058,7.0,7.5754066,90.0,89.72339
2025-11-25 21:56:00,2.0,2.5958045,70.0,62.69701,303.0,302.5203,7.0,7.544109,89.0,89.64669
2025-11-25 21:57:00,2.0,1.8559332,70.0,64.20899,303.0,311.61517,7.0,7.5079355,89.0,89.673805
2025-11-25 21:58:00,2.0,1.9005148,70.0,64.286385,303.0,310.7193,7.0,7.484537,89.0,89.67972
2025-11-25 21:59:00,2.0,2.067912,70.0,64.33022,303.0,310.9734,7.0,7.500865,89.0,89.68005
2025-11-25 22:00:00,3.0,1.9935219,69.0,64.483154,302.0,310.90805,7.0,7.5009317,89.0,89.762344
2025-11-25 22:01:00,3.0,2.7926488,69.0,64.269005,302.0,308.27817,7.0,7.620809,89.0,89.617584
2025-11-25 22:02:00,3.0,2.9065454,69.0,64.17092,302.0,308.30362,7.0,7.6303654,89.0,89.65474
2025-11-25 22:03:00,2.0,2.6222205,68.0,64.13916,300.0,307.7258,7.0,7.5631437,89.0,89.46892
2025-11-25 22:04:00,2.0,1.7846494,68.0,63.600452,300.0,306.05234,7.0,7.557648,89.0,89.57687
2025-11-25 22:05:00,2.0,1.9362129,68.0,63.58765,300.0,305.56937,7.0,7.598389,89.0,89.50538
2025-11-25 22:06:00,2.0,2.0664568,68.0,63.25124,297.0,305.98636,7.0,7.5773926,90.0,89.49478
2025-11-25 22:07:00,2.0,1.962437,68.0,61.411636,297.0,300.979,7.0,7.56162,90.0,89.62923
2025-11-25 22:08:00,2.0,1.9164176,68.0,61.73413,297.0,302.20447,7.0,7.609428,90.0,89.68755
