date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:20:00,2.0,1.9731436,69.0,54.646774,299.0,298.89258,8.0,6.5687346,89.0,89.27753
2025-11-25 18:21:00,2.0,1.9514213,69.0,54.986465,299.0,298.8704,8.0,6.6907153,89.0,89.26477
2025-11-25 18:22:00,2.0,1.9588923,69.0,54.81199,299.0,297.7723,8.0,6.690656,89.0,89.28663
2025-11-25 18:23:00,2.0,1.9771625,69.0,54.900913,298.0,298.1918,8.0,6.691462,90.0,89.29027
2025-11-25 18:24:00,2.0,1.972914,69.0,54.6655,298.0,297.1241,8.0,6.653265,90.0,89.30734
2025-11-25 18:25:00,2.0,1.9618301,69.0,54.738487,298.0,297.63354,8.0,6.64624,90.0,89.32459
2025-11-25 18:26:00,1.0,1.9720378,71.0,56.00447,303.0,305.0268,8.0,6.7965655,90.0,89.39789
2025-11-25 18:27:00,1.0,1.2832726,71.0,55.987797,303.0,299.16437,8.0,6.7134404,90.0,89.887566
2025-11-25 18:28:00,1.0,1.2837268,71.0,56.21501,303.0,299.2564,8.0,6.718395,90.0,89.97695
2025-11-25 18:29:00,1.0,1.44832,71.0,56.348675,303.0,302.00894,8.0,6.709409,90.0,89.814224
2025-11-25 18:30:00,2.0,1.3702893,70.0,56.29862,302.0,300.2664,7.0,6.7030263,90.0,89.8982
2025-11-25 18:31:00,2.0,2.0363631,70.0,55.770554,302.0,305.85638,7.0,6.684535,90.0,89.5697
2025-11-25 18:32:00,2.0,2.0986757,70.0,55.618366,302.0,305.5664,7.0,6.6659546,90.0,89.476425
2025-11-25 18:33:00,2.0,1.8778763,68.0,55.358494,302.0,303.78873,7.0,6.661165,89.0,89.57109
2025-11-25 18:34:00,2.0,1.962791,68.0,55.05264,302.0,305.56915,7.0,6.6358695,89.0,89.58643
2025-11-25 18:35:00,2.0,2.0251398,68.0,55.12548,302.0,306.76834,7.0,6.6413455,89.0,89.523186
2025-11-25 18:36:00,2.0,1.9578695,71.0,55.158108,305.0,306.51743,6.0,6.643279,88.0,89.50998
2025-11-25 18:37:00,2.0,1.9458382,71.0,55.609917,305.0,307.02155,6.0,6.644206,88.0,89.622955
2025-11-25 18:38:00,2.0,1.9823586,71.0,55.40517,305.0,306.96472,6.0,6.622281,88.0,89.63075
2025-11-25 18:39:00,2.0,1.9748322,71.0,55.319992,305.0,306.97528,6.0,6.599397,88.0,89.58767
2025-11-25 18:40:00,2.0,1.9642353,69.0,55.11911,290.0,306.9277,6.0,6.5799522,90.0,89.60696
2025-11-25 18:41:00,2.0,1.9664428,69.0,55.642654,290.0,302.58798,6.0,6.586753,90.0,89.60627
2025-11-25 18:42:00,2.0,1.9671113,69.0,55.711876,290.0,302.1427,6.0,6.590918,90.0,89.558525
2025-11-25 18:43:00,1.0,1.9706254,69.0,56.091858,289.0,301.55658,6.0,6.6010556,90.0,89.568054
2025-11-25 18:44:00,1.0,1.2684376,69.0,56.90615,289.0,294.18433,6.0,6.623807,90.0,89.8903
2025-11-25 18:45:00,1.0,1.2638755,69.0,56.98904,289.0,294.2445,6.0,6.644711,90.0,89.98027
2025-11-25 18:46:00,1.0,1.4253994,70.0,56.8082,289.0,296.64658,7.0,6.644955,89.0,89.823395
2025-11-25 18:47:00,1.0,1.383461,70.0,56.093025,289.0,296.13394,7.0,6.6720047,89.0,89.862335
2025-11-25 18:48:00,1.0,1.3441242,70.0,56.31424,289.0,297.00012,7.0,6.6930346,89.0,89.94799
2025-11-25 18:49:00,1.0,1.3174793,70.0,58.510075,289.0,300.36353,7.0,6.808975,89.0,89.65472
2025-11-25 18:50:00,1.0,1.3421979,69.0,57.867393,289.0,298.41882,7.0,6.773206,90.0,89.73694
2025-11-25 18:51:00,1.0,1.3105413,69.0,57.16181,289.0,295.74594,7.0,6.77045,90.0,89.71196
2025-11-25 18:52:00,1.0,1.3255501,69.0,57.0925,289.0,296.60263,7.0,6.773049,90.0,89.69335
2025-11-25 18:53:00,2.0,1.3230555,69.0,56.959454,287.0,296.88095,8.0,6.737895,90.0,89.59014
2025-11-25 18:54:00,2.0,2.0915616,69.0,57.120926,287.0,300.92218,8.0,6.8785033,90.0,89.53985
2025-11-25 18:55:00,2.0,2.093989,69.0,56.90741,287.0,300.23117,8.0,6.855227,90.0,89.477165
2025-11-25 18:55:00,2.0,1.8437445,69.0,57.428,287.0,303.75464,8.0,6.846726,90.0,89.38907
2025-11-25 18:56:00,2.0,1.9357429,64.0,56.863945,288.0,300.2851,6.0,6.803153,90.0,89.52846
2025-11-25 18:57:00,2.0,1.9950241,64.0,56.63505,288.0,300.84064,6.0,6.6825957,90.0,89.4844
2025-11-25 18:58:00,2.0,1.9279325,64.0,56.35168,288.0,300.239,6.0,6.6467466,90.0,89.51019
2025-11-25 18:59:00,2.0,1.9238861,64.0,56.40409,288.0,300.69247,6.0,6.654779,90.0,89.55898
2025-11-25 19:00:00,2.0,1.964294,68.0,56.330437,298.0,299.59476,7.0,6.664469,89.0,89.63327
2025-11-25 19:01:00,2.0,1.945554,68.0,57.26611,298.0,302.6813,7.0,6.771279,89.0,89.59851
2025-11-25 19:02:00,2.0,1.9346219,68.0,57.399513,298.0,301.84384,7.0,6.7902737,89.0,89.580666
2025-11-25 19:03:00,2.0,1.9650401,64.0,57.16299,296.0,300.91537,8.0,6.770666,89.0,89.626526
2025-11-25 19:04:00,2.0,1.9691936,64.0,56.490818,296.0,300.8228,8.0,6.7617683,89.0,89.55381
2025-11-25 19:05:00,2.0,1.9466883,64.0,56.519684,296.0,301.48148,8.0,6.7679257,89.0,89.58759
2025-11-25 19:06:00,2.0,1.9570593,67.0,56.208916,290.0,301.17285,7.0,6.7574544,88.0,89.61218
2025-11-25 19:07:00,2.0,1.9576827,67.0,55.947727,290.0,299.82812,7.0,6.6734824,88.0,89.5891
2025-11-25 19:08:00,2.0,1.9610478,67.0,55.37834,290.0,298.5014,7.0,6.62767,88.0,89.58741
2025-11-25 19:09:00,2.0,1.9409711,67.0,55.204067,290.0,296.4041,7.0,6.644898,88.0,89.73987
2025-11-25 19:10:00,2.0,1.9513534,67.0,55.62575,289.0,298.1555,6.0,6.673392,89.0,89.67472
2025-11-25 19:11:00,2.0,1.9504473,67.0,55.356754,289.0,295.59744,6.0,6.573572,89.0,89.59885
2025-11-25 19:12:00,2.0,1.9629799,67.0,55.379765,289.0,296.58093,6.0,6.5648065,89.0,89.59927
2025-11-25 19:13:00,1.0,1.9696343,68.0,55.093975,280.0,297.04883,5.0,6.570107,89.0,89.55796
2025-11-25 19:14:00,1.0,1.2207283,68.0,55.313206,280.0,290.34167,5.0,6.500957,89.0,89.879364
2025-11-25 19:15:00,1.0,1.2063214,68.0,55.868004,280.0,290.60303,5.0,6.524022,89.0,89.95688
2025-11-25 19:16:00,1.0,1.3775074,67.0,55.868713,285.0,292.639,7.0,6.531924,90.0,89.70494
2025-11-25 19:17:00,1.0,1.3326582,67.0,56.57486,285.0,292.93207,7.0,6.635246,90.0,89.703995
2025-11-25 19:18:00,1.0,1.2863604,67.0,56.928688,285.0,292.88803,7.0,6.6688743,90.0,89.78607
2025-11-25 19:19:00,1.0,1.3284568,67.0,56.58911,285.0,293.1861,7.0,6.652019,90.0,89.763695
2025-11-25 19:20:00,2.0,1.3340886,67.0,56.46656,284.0,293.46814,7.0,6.6422906,90.0,89.795105
2025-11-25 19:21:00,2.0,2.0588684,67.0,55.69011,284.0,294.90665,7.0,6.8016195,90.0,89.611496
2025-11-25 19:22:00,2.0,2.0774107,67.0,55.442886,284.0,293.15897,7.0,6.7808084,90.0,89.55323
2025-11-25 19:23:00,2.0,1.845566,70.0,55.535435,295.0,292.69745,7.0,6.7871203,90.0,89.54112
2025-11-25 19:24:00,2.0,1.9446588,70.0,56.50253,295.0,297.39066,7.0,6.72227,90.0,89.7704
2025-11-25 19:25:00,2.0,2.0118017,70.0,56.788776,295.0,298.90048,7.0,6.7380195,90.0,89.72508
2025-11-25 19:26:00,2.0,1.9448106,70.0,56.995975,292.0,299.2006,6.0,6.7403517,90.0,89.71537
2025-11-25 19:27:00,2.0,1.9281697,70.0,56.282997,292.0,296.014,6.0,6.685936,90.0,89.67623
2025-11-25 19:28:00,2.0,1.9686908,70.0,56.224632,292.0,296.14954,6.0,6.6819153,90.0,89.67818
2025-11-25 19:29:00,2.0,1.9550469,70.0,56.045017,292.0,295.79382,6.0,6.665736,90.0,89.681076
2025-11-25 19:30:00,2.0,1.9442706,70.0,56.09685,287.0,296.27643,7.0,6.6676836,90.0,89.70314
2025-11-25 19:31:00,2.0,1.9480531,70.0,57.040283,287.0,294.08655,7.0,6.772084,90.0,89.57547
2025-11-25 19:32:00,2.0,1.9260428,70.0,56.844833,287.0,291.62555,7.0,6.770767,90.0,89.555565
2025-11-25 19:33:00,2.0,1.9409086,68.0,57.019203,279.0,291.95184,5.0,6.7858424,89.0,89.550896
2025-11-25 19:34:00,2.0,1.9556437,68.0,56.250347,279.0,290.1321,5.0,6.6122866,89.0,89.62874
2025-11-25 19:35:00,2.0,1.9448997,68.0,56.542286,279.0,291.77048,5.0,6.6065125,89.0,89.600525
2025-11-25 19:36:00,1.0,1.9378335,69.0,56.149063,279.0,289.80832,8.0,6.554817,89.0,89.50906
2025-11-25 19:37:00,1.0,1.2051251,69.0,58.21476,279.0,292.0036,8.0,6.722637,89.0,89.692406
2025-11-25 19:38:00,1.0,1.1979625,69.0,58.22599,279.0,290.69043,8.0,6.739914,89.0,89.851425
2025-11-25 19:39:00,1.0,1.387375,69.0,58.088055,279.0,293.41687,8.0,6.7268934,89.0,89.67151
2025-11-25 19:40:00,2.0,1.3218261,68.0,57.86793,280.0,292.48038,7.0,6.702589,88.0,89.6565
2025-11-25 19:41:00,2.0,2.0438204,68.0,56.988483,280.0,294.1019,7.0,6.677459,88.0,89.735344
2025-11-25 19:42:00,2.0,2.112854,68.0,57.102028,280.0,296.13153,7.0,6.6863976,88.0,89.60518
2025-11-25 19:43:00,2.0,1.8703015,68.0,57.207077,280.0,296.24387,7.0,6.6964965,90.0,89.50648
2025-11-25 19:44:00,2.0,1.9223094,68.0,56.854298,280.0,294.0501,7.0,6.6925073,90.0,89.53643
2025-11-25 19:45:00,2.0,2.0149603,68.0,56.906696,280.0,295.36975,7.0,6.711013,90.0,89.466705
2025-11-25 19:46:00,1.0,1.9517264,68.0,56.78802,286.0,294.88354,7.0,6.704021,89.0,89.43025
2025-11-25 19:47:00,1.0,1.2032777,68.0,56.0663,286.0,290.05872,7.0,6.614581,89.0,89.58985
2025-11-25 19:48:00,1.0,1.231127,68.0,55.9117,286.0,289.86096,7.0,6.6117334,89.0,89.669846
2025-11-25 19:49:00,1.0,1.4013321,68.0,56.2382,286.0,292.88226,7.0,6.664431,89.0,89.66839
2025-11-25 19:50:00,2.0,1.3358178,69.0,56.35732,285.0,291.4119,7.0,6.6637554,89.0,89.69503
2025-11-25 19:51:00,2.0,2.0476456,69.0,56.186512,285.0,299.4514,7.0,6.769444,89.0,89.69162
2025-11-25 19:52:00,2.0,2.122507,69.0,56.123386,285.0,299.81345,7.0,6.7544603,89.0,89.6115
2025-11-25 19:53:00,2.0,1.8755655,70.0,56.16294,285.0,299.45895,8.0,6.780246,90.0,89.631905
2025-11-25 19:54:00,2.0,1.9179564,70.0,56.29419,285.0,299.40875,8.0,6.7775073,90.0,89.69602
2025-11-25 19:55:00,2.0,2.011551,70.0,56.12808,285.0,298.18234,8.0,6.785201,90.0,89.67603
2025-11-25 19:56:00,2.0,1.9506459,69.0,56.01107,292.0,298.13483,8.0,6.748244,90.0,89.68296
2025-11-25 19:57:00,2.0,1.953614,69.0,59.362675,292.0,301.92596,8.0,7.0026255,90.0,89.676895
2025-11-25 19:58:00,2.0,1.978174,69.0,59.39185,292.0,299.8489,8.0,6.9992332,90.0,89.678894
2025-11-25 19:59:00,2.0,1.9577162,69.0,59.464813,292.0,300.61523,8.0,7.003266,90.0,89.68031
2025-11-25 20:00:00,2.0,1.9547096,69.0,59.57449,296.0,301.31625,6.0,7.0124593,90.0,89.70731
2025-11-25 20:01:00,2.0,1.9700525,69.0,56.291306,296.0,299.65637,6.0,6.752431,90.0,89.79004
2025-11-25 20:02:00,2.0,1.9537505,69.0,55.942833,296.0,303.24005,6.0,6.7448707,90.0,89.78552
2025-11-25 20:03:00,3.0,1.9645131,69.0,55.69282,294.0,302.55707,7.0,6.732131,90.0,89.77761
2025-11-25 20:04:00,3.0,2.7796054,69.0,57.707676,294.0,305.84088,7.0,6.964446,90.0,89.96541
2025-11-25 20:05:00,3.0,2.789195,69.0,57.59535,294.0,304.6059,7.0,6.935128,90.0,89.82852
2025-11-25 20:06:00,2.0,2.5167336,69.0,57.60212,285.0,304.98447,4.0,6.9268174,90.0,89.84083
2025-11-25 20:07:00,2.0,1.7731471,69.0,57.53602,285.0,295.38992,4.0,6.694155,90.0,89.60787
2025-11-25 20:08:00,2.0,1.8684869,69.0,57.361877,285.0,293.21292,4.0,6.69508,90.0,89.64881
2025-11-25 20:09:00,2.0,2.0389886,69.0,56.875957,285.0,291.5562,4.0,6.6489196,90.0,89.60179
2025-11-25 20:10:00,2.0,1.9501883,70.0,57.172905,285.0,291.4923,7.0,6.6105866,90.0,89.567116
2025-11-25 20:11:00,2.0,1.923404,70.0,58.75369,285.0,298.00037,7.0,6.819896,90.0,89.60172
2025-11-25 20:12:00,2.0,1.9921491,70.0,58.94378,285.0,296.92078,7.0,6.8512244,90.0,89.68625
2025-11-25 20:13:00,2.0,2.0734003,69.0,57.41117,286.0,291.49216,7.0,7.0274067,89.0,90.49088
2025-11-25 20:14:00,2.0,2.1070397,69.0,59.515812,286.0,294.53232,7.0,7.052941,89.0,90.27542
2025-11-25 20:15:00,2.0,1.995229,69.0,59.46599,286.0,294.3173,7.0,7.0891557,89.0,90.224976
2025-11-25 20:16:00,2.0,2.00661,70.0,59.215813,290.0,295.17917,7.0,7.093783,90.0,90.181725
2025-11-25 20:17:00,2.0,2.0465674,70.0,59.073753,290.0,293.55368,7.0,7.0325756,90.0,90.23722
2025-11-25 20:18:00,2.0,1.9982126,70.0,59.002056,290.0,293.7232,7.0,7.028939,90.0,90.288086
2025-11-25 20:19:00,2.0,1.9983344,70.0,58.921963,290.0,293.56598,7.0,7.0064836,90.0,90.34632
2025-11-25 20:20:00,2.0,2.0195677,70.0,58.740158,292.0,293.77274,6.0,6.978406,90.0,90.432045
2025-11-25 20:21:00,2.0,2.0043917,70.0,59.748165,292.0,297.02438,6.0,7.0529547,90.0,90.4142
2025-11-25 20:22:00,2.0,2.0074956,70.0,59.374138,292.0,295.8871,6.0,7.0366125,90.0,90.43167
2025-11-25 20:23:00,2.0,2.005043,70.0,59.31985,296.0,296.2164,7.0,7.018981,90.0,90.360016
2025-11-25 20:24:00,2.0,2.0253122,70.0,59.37529,296.0,296.9552,7.0,7.018027,90.0,90.38461
2025-11-25 20:25:00,2.0,2.0173302,70.0,59.60751,296.0,296.70667,7.0,7.014625,90.0,90.342964
2025-11-25 20:26:00,2.0,2.0142794,70.0,59.51104,289.0,296.7652,7.0,7.0062985,90.0,90.31009
2025-11-25 20:27:00,2.0,2.0063894,70.0,59.933956,289.0,293.8062,7.0,7.012648,90.0,90.369156
2025-11-25 20:28:00,2.0,2.0001569,70.0,60.15426,289.0,293.63403,7.0,7.0097575,90.0,90.41744
2025-11-25 20:29:00,2.0,2.0031078,70.0,60.115017,289.0,293.69553,7.0,6.9908047,90.0,90.41033
2025-11-25 20:30:00,2.0,2.0020356,71.0,60.204556,299.0,293.71014,7.0,6.9960413,89.0,90.37186
2025-11-25 20:31:00,2.0,2.0156827,71.0,59.284428,299.0,296.0455,7.0,6.9807544,89.0,90.43453
2025-11-25 20:32:00,2.0,1.9986408,71.0,59.54703,299.0,297.38446,7.0,7.0016947,89.0,90.454056
2025-11-25 20:33:00,2.0,2.0140674,68.0,59.3705,303.0,297.30466,8.0,7.0140433,89.0,90.49617
2025-11-25 20:34:00,2.0,2.0081854,68.0,58.8323,303.0,304.21988,8.0,7.1405516,89.0,90.57148
2025-11-25 20:35:00,2.0,2.0229194,68.0,58.344078,303.0,303.0119,8.0,7.135517,89.0,90.61678
2025-11-25 20:36:00,2.0,2.012724,71.0,58.305378,304.0,303.28555,6.0,7.132601,89.0,90.60391
2025-11-25 20:37:00,2.0,2.007586,71.0,57.39263,304.0,302.67722,6.0,6.943108,89.0,90.542854
2025-11-25 20:38:00,2.0,2.0039294,71.0,57.260548,304.0,303.0255,6.0,6.9151273,89.0,90.52224
2025-11-25 20:39:00,2.0,2.0072846,71.0,57.118298,304.0,302.72073,6.0,6.903192,89.0,90.52249
2025-11-25 20:40:00,2.0,2.01393,70.0,56.83622,305.0,302.56128,7.0,6.8937683,89.0,90.50423
2025-11-25 20:41:00,2.0,2.0171692,70.0,57.159546,305.0,302.2955,7.0,6.950924,89.0,90.54681
2025-11-25 20:42:00,2.0,2.0076563,70.0,57.33376,305.0,302.98572,7.0,6.969394,89.0,90.55869
2025-11-25 20:43:00,2.0,2.0163274,70.0,57.47755,305.0,302.95477,7.0,6.972172,90.0,90.56957
2025-11-25 20:44:00,2.0,2.0056064,70.0,56.96951,305.0,301.24716,7.0,6.9690094,90.0,90.43375
2025-11-25 20:45:00,2.0,2.001195,70.0,56.612923,305.0,301.59125,7.0,6.953519,90.0,90.45282
2025-11-25 20:46:00,2.0,1.9961741,67.0,56.963142,305.0,301.87338,6.0,6.955717,90.0,90.5014
2025-11-25 20:47:00,2.0,2.0081472,67.0,55.839603,305.0,301.0736,6.0,6.8290195,90.0,90.57162
2025-11-25 20:48:00,2.0,1.9975986,67.0,55.99553,305.0,302.03333,6.0,6.834591,90.0,90.53579
2025-11-25 20:49:00,2.0,2.0011325,67.0,55.99326,305.0,301.65765,6.0,6.839958,90.0,90.531654
2025-11-25 20:50:00,2.0,2.0017204,70.0,56.000927,307.0,301.68573,6.0,6.840672,90.0,90.54951
2025-11-25 20:51:00,2.0,2.0035717,70.0,56.317326,307.0,302.1663,6.0,6.8724356,90.0,90.53405
2025-11-25 20:52:00,2.0,2.0114417,70.0,56.557056,307.0,302.09204,6.0,6.904109,90.0,90.50194
2025-11-25 20:53:00,2.0,2.0057201,71.0,56.62878,304.0,302.2109,7.0,6.9143844,90.0,90.49728
2025-11-25 20:54:00,2.0,2.00734,71.0,57.911907,304.0,303.96933,7.0,7.0702844,90.0,90.53685
2025-11-25 20:55:00,2.0,2.013111,71.0,58.04258,304.0,302.46707,7.0,7.068626,90.0,90.57282
2025-11-25 20:56:00,1.0,2.015499,67.0,58.08749,306.0,302.8797,7.0,7.0738826,90.0,90.5728
2025-11-25 20:57:00,1.0,1.3018363,67.0,59.841465,306.0,301.82852,7.0,7.0320487,90.0,90.69979
2025-11-25 20:58:00,1.0,1.3016307,67.0,60.4409,306.0,301.6189,7.0,7.047796,90.0,90.76069
2025-11-25 20:59:00,1.0,1.4168028,67.0,60.156334,306.0,301.5692,7.0,7.0250816,90.0,90.4766
2025-11-25 21:00:00,1.0,1.382796,70.0,60.276695,307.0,301.1461,7.0,7.0313015,89.0,90.517456
2025-11-25 21:01:00,1.0,1.373095,70.0,59.34864,307.0,299.9941,7.0,6.9397135,89.0,90.89084
2025-11-25 21:02:00,1.0,1.4078102,70.0,59.420246,307.0,300.63983,7.0,6.952239,89.0,90.86995
2025-11-25 21:03:00,2.0,1.4118768,70.0,59.447433,306.0,300.07535,8.0,6.9538283,89.0,90.849686
2025-11-25 21:04:00,2.0,2.1303458,70.0,61.34143,306.0,306.7267,8.0,7.218175,89.0,90.694305
2025-11-25 21:05:00,2.0,2.1443977,70.0,60.996304,306.0,304.76556,8.0,7.197588,89.0,90.61376
2025-11-25 21:06:00,2.0,1.9044933,70.0,60.96391,306.0,304.16104,7.0,7.157676,89.0,90.48732
2025-11-25 21:07:00,2.0,1.997982,70.0,60.554222,306.0,308.21115,7.0,7.1666126,89.0,90.46556
2025-11-25 21:08:00,2.0,2.079997,70.0,60.01474,306.0,307.57483,7.0,7.1740656,89.0,90.40544
2025-11-25 21:09:00,2.0,1.9965856,70.0,60.001286,306.0,307.93204,7.0,7.1693406,89.0,90.39317
2025-11-25 21:10:00,3.0,2.0149841,70.0,60.03041,307.0,307.9741,7.0,7.1761823,90.0,90.46805
2025-11-25 21:11:00,3.0,2.8694916,70.0,60.623264,307.0,307.7346,7.0,7.3581953,90.0,90.81519
2025-11-25 21:12:00,3.0,2.8332582,70.0,60.301514,307.0,307.1537,7.0,7.3190303,90.0,90.78386
2025-11-25 21:13:00,2.0,2.5619588,71.0,60.406662,305.0,310.798,8.0,7.35445,90.0,90.603615
2025-11-25 21:14:00,2.0,1.8781111,71.0,60.19086,305.0,307.09943,8.0,7.290302,90.0,90.39653
2025-11-25 21:15:00,2.0,1.9644217,71.0,60.57736,305.0,307.4341,8.0,7.331832,90.0,90.48681
2025-11-25 21:16:00,3.0,2.090775,71.0,60.14273,304.0,307.0503,7.0,7.316587,89.0,90.51856
2025-11-25 21:17:00,3.0,2.8200245,71.0,60.015392,304.0,305.8755,7.0,7.2569294,89.0,90.75164
2025-11-25 21:18:00,3.0,2.8132277,71.0,59.8751,304.0,305.45206,7.0,7.198171,89.0,90.67834
2025-11-25 21:19:00,3.0,2.5808306,71.0,59.61936,304.0,305.17795,7.0,7.1631837,89.0,90.601036
2025-11-25 21:20:00,3.0,2.661749,69.0,60.565525,299.0,306.56528,5.0,7.2392235,90.0,90.65815
2025-11-25 21:21:00,3.0,2.6838546,69.0,60.240334,299.0,302.165,5.0,7.133682,90.0,90.704124
2025-11-25 21:22:00,3.0,2.643746,69.0,60.63916,299.0,302.8316,5.0,7.1407743,90.0,90.6524
2025-11-25 21:23:00,2.0,2.650069,68.0,60.49625,294.0,303.10623,8.0,7.1206355,90.0,90.697945
2025-11-25 21:24:00,2.0,1.880251,68.0,59.24055,294.0,298.16974,8.0,7.0613623,90.0,90.3164
2025-11-25 21:25:00,2.0,1.8504896,68.0,59.667847,294.0,300.20786,8.0,7.1250315,90.0,90.4408
2025-11-25 21:26:00,2.0,2.09802,68.0,59.865715,292.0,300.75266,7.0,7.1692486,90.0,90.4287
2025-11-25 21:27:00,2.0,2.0114336,68.0,59.6633,292.0,297.76788,7.0,7.09865,90.0,90.41306
2025-11-25 21:28:00,2.0,1.922147,68.0,60.007095,292.0,298.04324,7.0,7.095945,90.0,90.41998
2025-11-25 21:29:00,2.0,2.0101714,68.0,60.04711,292.0,297.74698,7.0,7.1127415,90.0,90.44297
2025-11-25 21:30:00,2.0,2.0076208,65.0,59.988583,291.0,297.2815,7.0,7.1054826,90.0,90.39678
2025-11-25 21:31:00,2.0,1.9750383,65.0,59.309647,291.0,293.9572,7.0,7.062398,90.0,90.3322
2025-11-25 21:32:00,2.0,1.9853358,65.0,59.21919,291.0,294.01672,7.0,7.066743,90.0,90.37009
2025-11-25 21:33:00,2.0,1.9922765,70.0,59.279633,299.0,293.57068,6.0,7.070457,90.0,90.361534
2025-11-25 21:34:00,2.0,1.9800155,70.0,59.820484,299.0,300.6838,6.0,7.086735,90.0,90.35491
2025-11-25 21:35:00,2.0,1.9878974,70.0,59.49945,299.0,299.88623,6.0,7.0594883,90.0,90.35861
2025-11-25 21:36:00,2.0,1.9943438,69.0,59.511448,297.0,300.27426,7.0,7.06202,90.0,90.35312
2025-11-25 21:37:00,2.0,2.0030155,69.0,59.591057,297.0,299.14362,7.0,7.083175,90.0,90.344864
2025-11-25 21:38:00,2.0,1.9946172,69.0,59.36157,297.0,299.16373,7.0,7.0634785,90.0,90.372154
2025-11-25 21:39:00,2.0,1.9917259,69.0,59.132423,297.0,299.01462,7.0,7.047377,90.0,90.40728
2025-11-25 21:40:00,2.0,1.9972947,68.0,58.277096,297.0,298.55237,7.0,6.989089,90.0,90.36828
2025-11-25 21:41:00,2.0,1.9997084,68.0,58.54656,297.0,295.86975,7.0,6.937993,90.0,90.232834
2025-11-25 21:42:00,2.0,2.0000935,68.0,58.48682,297.0,292.93326,7.0,6.9334197,90.0,90.220505
2025-11-25 21:43:00,2.0,1.9968777,68.0,58.643517,297.0,293.12558,8.0,6.9259405,89.0,90.272736
2025-11-25 21:44:00,2.0,2.0172014,68.0,59.594887,297.0,297.77664,8.0,7.046029,89.0,90.3321
2025-11-25 21:45:00,2.0,2.016035,68.0,59.512184,297.0,296.99777,8.0,7.044669,89.0,90.36995
2025-11-25 21:46:00,3.0,2.0057316,68.0,59.94907,297.0,297.84457,7.0,7.0797815,90.0,90.36985
2025-11-25 21:47:00,3.0,2.8170028,68.0,61.576958,297.0,300.63467,7.0,7.1551585,90.0,90.59981
2025-11-25 21:48:00,3.0,2.8392265,68.0,61.281902,297.0,299.2918,7.0,7.125075,90.0,90.56728
2025-11-25 21:49:00,3.0,2.5346437,68.0,61.072605,297.0,299.78473,7.0,7.1031218,90.0,90.44566
2025-11-25 21:50:00,2.0,2.645897,69.0,60.826538,295.0,299.48917,7.0,7.0850115,89.0,90.65829
2025-11-25 21:51:00,2.0,1.9432826,69.0,60.872562,295.0,298.66302,7.0,7.0561795,89.0,90.18973
2025-11-25 21:52:00,2.0,1.8362043,69.0,61.02765,295.0,299.015,7.0,7.0739503,89.0,90.22249
2025-11-25 21:53:00,3.0,2.0652187,69.0,61.150776,294.0,298.2668,7.0,7.1689153,90.0,90.21435
2025-11-25 21:54:00,3.0,2.8598638,69.0,59.860783,294.0,294.93387,7.0,7.202022,90.0,90.59513
2025-11-25 21:55:00,3.0,2.7285886,69.0,59.874485,294.0,296.61673,7.0,7.1859155,90.0,90.523766
2025-11-25 21:56:00,2.0,2.5431328,70.0,59.39175,303.0,296.43216,7.0,7.1575737,89.0,90.52562
2025-11-25 21:57:00,2.0,1.877288,70.0,60.49628,303.0,301.12177,7.0,7.1289496,89.0,90.41066
2025-11-25 21:58:00,2.0,1.9021233,70.0,60.81062,303.0,302.4703,7.0,7.16809,89.0,90.45468
2025-11-25 21:59:00,2.0,2.0660198,70.0,60.99171,303.0,302.66367,7.0,7.191272,89.0,90.48255
2025-11-25 22:00:00,3.0,2.0009212,69.0,61.197636,302.0,302.3179,7.0,7.2000685,89.0,90.394035
2025-11-25 22:01:00,3.0,2.7690868,69.0,60.945152,302.0,302.7333,7.0,7.2976856,89.0,90.474495
2025-11-25 22:02:00,3.0,2.833609,69.0,60.30415,302.0,300.98462,7.0,7.251961,89.0,90.47813
2025-11-25 22:03:00,2.0,2.5569148,68.0,60.37276,300.0,301.4671,7.0,7.2270117,89.0,90.337166
2025-11-25 22:04:00,2.0,1.8175886,68.0,59.930954,300.0,297.3919,7.0,7.1737943,89.0,90.257416
2025-11-25 22:05:00,2.0,1.9108284,68.0,60.401905,300.0,298.69473,7.0,7.2244186,89.0,90.33521
2025-11-25 22:06:00,2.0,2.0778313,68.0,60.137234,297.0,297.86807,7.0,7.2321424,90.0,90.33143
2025-11-25 22:07:00,2.0,1.9687703,68.0,58.554928,297.0,294.08282,7.0,7.138098,90.0,90.28469
2025-11-25 22:08:00,2.0,1.95116,68.0,58.490604,297.0,295.26437,7.0,7.1553273,90.0,90.345314
2025-11-25 22:09:00,2.0,2.0186896,68.0,58.46939,297.0,295.16443,7.0,7.1849995,90.0,90.36803
2025-11-25 22:10:00,3.0,1.9979262,70.0,58.504684,294.0,295.2107,5.0,7.182532,89.0,90.31696
2025-11-25 22:11:00,3.0,2.7965856,70.0,61.785328,294.0,300.2641,5.0,7.30696,89.0,90.68078
