date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:17:00,2.0,1.9366475,69.0,58.02063,300.0,303.37097,6.0,6.039831,90.0,90.46193
2025-11-25 18:18:00,2.0,1.9931214,69.0,58.070152,300.0,303.86343,6.0,6.058389,90.0,90.46312
2025-11-25 18:19:00,2.0,2.0732775,69.0,55.787994,300.0,303.20782,6.0,6.0102234,90.0,89.43622
2025-11-25 18:20:00,2.0,2.0052712,69.0,55.246124,299.0,304.5132,8.0,5.989955,89.0,89.30178
2025-11-25 18:21:00,2.0,1.9907508,69.0,56.02934,299.0,303.77435,8.0,6.7185616,89.0,89.37585
2025-11-25 18:22:00,2.0,2.046512,69.0,55.94777,299.0,303.71033,8.0,6.775368,89.0,89.35726
2025-11-25 18:23:00,2.0,2.0270505,69.0,55.822006,298.0,303.14133,8.0,6.7145934,90.0,89.32042
2025-11-25 18:24:00,2.0,2.001719,69.0,55.47612,298.0,303.10452,8.0,6.7470894,90.0,89.243095
2025-11-25 18:25:00,2.0,2.0080228,69.0,55.400608,298.0,303.21198,8.0,6.7574143,90.0,89.246506
2025-11-25 18:26:00,1.0,2.0225763,71.0,57.689346,303.0,303.1363,8.0,6.9395475,90.0,89.97901
2025-11-25 18:27:00,1.0,1.2500234,71.0,57.098248,303.0,305.70163,8.0,6.7073135,90.0,90.75527
2025-11-25 18:28:00,1.0,1.2473929,71.0,57.402855,303.0,305.14935,8.0,6.682416,90.0,90.76176
2025-11-25 18:29:00,1.0,1.443177,71.0,57.44406,303.0,305.54242,8.0,6.696283,90.0,90.75266
2025-11-25 18:30:00,2.0,1.3679461,70.0,57.420677,302.0,304.67334,7.0,6.6823096,90.0,90.77575
2025-11-25 18:31:00,2.0,2.0635645,70.0,57.04536,302.0,305.67996,7.0,6.479139,90.0,90.33005
2025-11-25 18:32:00,2.0,2.16018,70.0,56.95369,302.0,304.9316,7.0,6.4726324,90.0,90.21077
2025-11-25 18:33:00,2.0,1.9101577,68.0,56.774124,302.0,304.6465,7.0,6.4570484,89.0,90.264244
2025-11-25 18:34:00,2.0,1.9548779,68.0,56.335583,302.0,305.75516,7.0,6.4825945,89.0,89.97743
2025-11-25 18:35:00,2.0,2.0898175,68.0,56.435425,302.0,305.3161,7.0,6.4877305,89.0,89.92475
2025-11-25 18:36:00,2.0,2.0099335,71.0,56.521034,305.0,305.6083,6.0,6.4860787,88.0,89.9531
2025-11-25 18:37:00,2.0,1.9597881,71.0,56.833073,305.0,307.72867,6.0,6.155441,88.0,90.08527
2025-11-25 18:38:00,2.0,2.02855,71.0,56.97543,305.0,307.52032,6.0,6.157201,88.0,90.057465
2025-11-25 18:39:00,2.0,2.0208492,71.0,56.767887,305.0,307.12738,6.0,6.1470046,88.0,90.03646
2025-11-25 18:40:00,2.0,1.9786034,69.0,56.65634,290.0,306.94537,6.0,6.164205,90.0,90.09812
2025-11-25 18:41:00,2.0,2.0185375,69.0,56.880867,290.0,300.01773,6.0,6.164039,90.0,90.18879
2025-11-25 18:42:00,2.0,2.0172892,69.0,56.917473,290.0,300.0413,6.0,6.1890416,90.0,90.14607
2025-11-25 18:43:00,1.0,1.997922,69.0,57.0266,289.0,299.80203,6.0,6.157944,90.0,90.114334
2025-11-25 18:44:00,1.0,1.2556558,69.0,57.30684,289.0,299.13028,6.0,6.050746,90.0,90.95159
2025-11-25 18:45:00,1.0,1.2352185,69.0,57.41152,289.0,300.0118,6.0,6.0695577,90.0,90.89232
2025-11-25 18:46:00,1.0,1.4172423,70.0,57.41958,289.0,300.07828,7.0,6.106788,89.0,90.732124
2025-11-25 18:47:00,1.0,1.3569793,70.0,57.40468,289.0,299.89392,7.0,6.416695,89.0,90.37831
2025-11-25 18:48:00,1.0,1.2837211,70.0,57.51757,289.0,300.9983,7.0,6.413405,89.0,90.49525
2025-11-25 18:49:00,1.0,1.3078572,70.0,59.425743,289.0,297.8697,7.0,6.9380493,89.0,90.01952
2025-11-25 18:50:00,1.0,1.3165834,69.0,58.697952,289.0,299.53076,7.0,6.8657417,90.0,89.91151
2025-11-25 18:51:00,1.0,1.2454708,69.0,58.24428,289.0,298.05142,7.0,6.768793,90.0,89.928955
2025-11-25 18:52:00,1.0,1.282787,69.0,58.47027,289.0,297.53687,7.0,6.787368,90.0,89.865395
2025-11-25 18:53:00,2.0,1.2941475,69.0,58.507957,287.0,297.77963,8.0,6.7310805,90.0,89.79581
2025-11-25 18:54:00,2.0,2.076506,69.0,59.59594,287.0,296.3097,8.0,7.316937,90.0,89.472626
2025-11-25 18:55:00,2.0,2.1076703,69.0,59.532814,287.0,295.95026,8.0,7.324069,90.0,89.46512
2025-11-25 18:55:00,2.0,1.8611398,69.0,59.61239,287.0,296.82306,8.0,7.2716594,90.0,89.62118
2025-11-25 18:56:00,2.0,1.9373,64.0,59.520126,288.0,296.0223,6.0,7.3134036,90.0,89.55026
2025-11-25 18:57:00,2.0,2.0406497,64.0,57.682346,288.0,298.595,6.0,6.3998427,90.0,89.40874
2025-11-25 18:58:00,2.0,1.9288895,64.0,57.5873,288.0,299.01462,6.0,6.331766,90.0,89.43436
2025-11-25 18:59:00,2.0,1.9305315,64.0,57.61826,288.0,299.12344,6.0,6.371921,90.0,89.43483
2025-11-25 19:00:00,2.0,1.9795334,68.0,57.370537,298.0,298.50403,7.0,6.380578,89.0,89.37899
2025-11-25 19:01:00,2.0,1.9790424,68.0,58.410538,298.0,300.99957,7.0,6.8152833,89.0,89.29131
2025-11-25 19:02:00,2.0,1.9476819,68.0,58.282883,298.0,300.29,7.0,6.8235497,89.0,89.33938
2025-11-25 19:03:00,2.0,1.9655074,64.0,58.326145,296.0,299.43814,8.0,6.786737,89.0,89.39767
2025-11-25 19:04:00,2.0,1.9926583,64.0,57.381927,296.0,298.34793,8.0,7.1407294,89.0,89.17782
2025-11-25 19:05:00,2.0,1.9645857,64.0,57.31811,296.0,298.55804,8.0,7.175449,89.0,89.202255
2025-11-25 19:06:00,2.0,1.9733719,67.0,57.230198,290.0,298.10678,7.0,7.197131,88.0,89.18906
2025-11-25 19:07:00,2.0,1.9722996,67.0,56.097572,290.0,295.91812,7.0,6.83383,88.0,89.28189
2025-11-25 19:08:00,2.0,1.9845402,67.0,55.988018,290.0,295.37897,7.0,6.825901,88.0,89.21207
2025-11-25 19:09:00,2.0,1.9594014,67.0,56.02999,290.0,295.07874,7.0,6.9207172,88.0,89.2076
2025-11-25 19:10:00,2.0,1.9692872,67.0,56.563076,289.0,296.4808,6.0,6.904707,89.0,89.38581
2025-11-25 19:11:00,2.0,1.9820423,67.0,56.038826,289.0,295.2132,6.0,6.4229045,89.0,89.31461
2025-11-25 19:12:00,2.0,1.9853638,67.0,56.109066,289.0,296.0062,6.0,6.413654,89.0,89.41252
2025-11-25 19:13:00,1.0,1.97774,68.0,55.88769,280.0,295.36444,5.0,6.4265914,89.0,89.3177
2025-11-25 19:14:00,1.0,1.1765893,68.0,55.879154,280.0,294.0205,5.0,6.009333,89.0,90.23434
2025-11-25 19:15:00,1.0,1.1827933,68.0,56.28758,280.0,294.7434,5.0,6.051234,89.0,90.18609
2025-11-25 19:16:00,1.0,1.3709564,67.0,56.25184,285.0,295.46487,7.0,6.059191,90.0,90.07041
2025-11-25 19:17:00,1.0,1.3129764,67.0,58.217293,285.0,293.92468,7.0,6.7534666,90.0,89.890724
2025-11-25 19:18:00,1.0,1.2375048,67.0,58.14348,285.0,293.71756,7.0,6.7739897,90.0,89.95238
2025-11-25 19:19:00,1.0,1.2982594,67.0,57.871105,285.0,293.03693,7.0,6.7646494,90.0,89.93474
2025-11-25 19:20:00,2.0,1.3105769,67.0,57.50334,284.0,293.79962,7.0,6.717218,90.0,89.98538
2025-11-25 19:21:00,2.0,2.0626137,67.0,57.444786,284.0,290.21484,7.0,6.9352393,90.0,89.84274
2025-11-25 19:22:00,2.0,2.1030135,67.0,57.67074,284.0,289.782,7.0,6.9513955,90.0,89.73735
2025-11-25 19:23:00,2.0,1.8553336,70.0,57.553593,295.0,290.09882,7.0,6.842814,90.0,89.81694
2025-11-25 19:24:00,2.0,1.9285159,70.0,58.811497,295.0,296.9196,7.0,6.8600473,90.0,89.57166
2025-11-25 19:25:00,2.0,2.042674,70.0,58.725307,295.0,296.9184,7.0,6.861309,90.0,89.573204
2025-11-25 19:26:00,2.0,1.9571114,70.0,58.9526,292.0,296.74017,6.0,6.9240036,90.0,89.60428
2025-11-25 19:27:00,2.0,1.917356,70.0,57.682358,292.0,295.13657,6.0,6.514284,90.0,89.59133
2025-11-25 19:28:00,2.0,1.9947402,70.0,57.746643,292.0,295.69162,6.0,6.513122,90.0,89.576546
2025-11-25 19:29:00,2.0,1.9778172,70.0,57.69364,292.0,295.71814,6.0,6.5358634,90.0,89.59479
2025-11-25 19:30:00,2.0,1.9423813,70.0,57.374283,287.0,295.27594,7.0,6.536363,90.0,89.55244
2025-11-25 19:31:00,2.0,1.9769294,70.0,58.33495,287.0,290.49167,7.0,7.201349,90.0,89.80781
2025-11-25 19:32:00,2.0,1.9663922,70.0,58.11614,287.0,289.12354,7.0,7.2283597,90.0,89.791336
2025-11-25 19:33:00,2.0,1.9336312,68.0,57.872078,279.0,289.09418,5.0,7.1734242,89.0,89.73812
2025-11-25 19:34:00,2.0,1.9461864,68.0,56.50632,279.0,289.7294,5.0,6.245051,89.0,89.68119
2025-11-25 19:35:00,2.0,1.9558678,68.0,56.746483,279.0,290.7913,5.0,6.1874523,89.0,89.69467
2025-11-25 19:36:00,1.0,1.9590783,69.0,56.415394,279.0,289.64175,8.0,6.190317,89.0,89.74635
2025-11-25 19:37:00,1.0,1.1983521,69.0,60.111084,279.0,290.63303,8.0,7.325964,89.0,90.53738
2025-11-25 19:38:00,1.0,1.2057493,69.0,60.19817,279.0,289.6565,8.0,7.439637,89.0,90.452194
2025-11-25 19:39:00,1.0,1.388007,69.0,59.94716,279.0,288.61917,8.0,7.4236245,89.0,90.26395
2025-11-25 19:40:00,2.0,1.3153706,68.0,59.557655,280.0,289.39493,7.0,7.376387,88.0,90.30768
2025-11-25 19:41:00,2.0,2.018356,68.0,58.285343,280.0,291.01855,7.0,7.090488,88.0,89.38406
2025-11-25 19:42:00,2.0,2.1142282,68.0,58.39285,280.0,291.74353,7.0,7.0511193,88.0,89.435295
2025-11-25 19:43:00,2.0,1.8728298,68.0,58.745808,280.0,291.92108,7.0,7.075831,90.0,89.585815
2025-11-25 19:44:00,2.0,1.9019951,68.0,58.379612,280.0,289.68048,7.0,7.0433083,90.0,89.36565
2025-11-25 19:45:00,2.0,2.0443616,68.0,58.534924,280.0,289.88177,7.0,7.028096,90.0,89.3477
2025-11-25 19:46:00,1.0,1.9627001,68.0,58.568512,286.0,289.74426,7.0,7.0419497,89.0,89.337845
2025-11-25 19:47:00,1.0,1.160224,68.0,56.97852,286.0,290.76276,7.0,6.8441772,89.0,89.984184
2025-11-25 19:48:00,1.0,1.2132947,68.0,56.98955,286.0,291.27704,7.0,6.8731914,89.0,89.92908
2025-11-25 19:49:00,1.0,1.3735929,68.0,57.74395,286.0,293.16464,7.0,6.9572134,89.0,89.725525
2025-11-25 19:50:00,2.0,1.2936873,69.0,57.361908,285.0,291.3761,7.0,6.8911095,89.0,89.702194
2025-11-25 19:51:00,2.0,2.0254853,69.0,58.105736,285.0,295.68353,7.0,7.102139,89.0,89.27484
2025-11-25 19:52:00,2.0,2.1274223,69.0,58.1584,285.0,296.32593,7.0,7.1217003,89.0,89.23998
2025-11-25 19:53:00,2.0,1.869544,70.0,57.837635,285.0,295.92676,8.0,7.0831428,90.0,89.27545
2025-11-25 19:54:00,2.0,1.9072399,70.0,58.41648,285.0,294.82306,8.0,7.460351,90.0,89.37149
2025-11-25 19:55:00,2.0,2.0280101,70.0,58.50587,285.0,294.2737,8.0,7.5280457,90.0,89.283195
2025-11-25 19:56:00,2.0,1.9363861,69.0,58.29077,292.0,293.62698,8.0,7.4811745,90.0,89.31224
2025-11-25 19:57:00,2.0,1.8978221,69.0,61.81222,292.0,295.6074,8.0,7.4433384,90.0,89.678215
2025-11-25 19:58:00,2.0,1.9878114,69.0,61.414425,292.0,294.565,8.0,7.2892814,90.0,89.70976
2025-11-25 19:59:00,2.0,1.9584904,69.0,61.126183,292.0,295.143,8.0,7.2913704,90.0,89.64081
2025-11-25 20:00:00,2.0,1.9420834,69.0,61.19057,296.0,295.7717,6.0,7.320931,90.0,89.67373
2025-11-25 20:01:00,2.0,1.9732741,69.0,56.752445,296.0,300.15393,6.0,6.4424634,90.0,89.82913
2025-11-25 20:02:00,2.0,1.9749596,69.0,57.38611,296.0,301.51147,6.0,6.5068135,90.0,89.87954
2025-11-25 20:03:00,3.0,1.9811236,69.0,57.535202,294.0,301.54858,7.0,6.5368576,90.0,89.816025
2025-11-25 20:04:00,3.0,2.8472154,69.0,60.68236,294.0,299.64188,7.0,6.967929,90.0,90.03153
2025-11-25 20:05:00,3.0,2.8861988,69.0,60.46671,294.0,298.94052,7.0,6.9339795,90.0,89.93537
2025-11-25 20:06:00,2.0,2.5781617,69.0,60.00932,285.0,298.53784,4.0,6.857011,90.0,89.95416
2025-11-25 20:07:00,2.0,1.8029133,69.0,57.45739,285.0,293.52805,4.0,5.714716,90.0,89.72585
2025-11-25 20:08:00,2.0,1.9249985,69.0,57.28364,285.0,293.53134,4.0,5.7057586,90.0,89.738945
2025-11-25 20:09:00,2.0,2.0539136,69.0,56.723633,285.0,292.73007,4.0,5.653527,90.0,89.66491
2025-11-25 20:10:00,2.0,1.9464619,70.0,57.306454,285.0,293.33835,7.0,5.7140155,90.0,89.80337
2025-11-25 20:11:00,2.0,1.9353023,70.0,60.50906,285.0,294.5534,7.0,6.961379,90.0,90.060684
2025-11-25 20:12:00,2.0,2.016758,70.0,60.54746,285.0,293.4377,7.0,7.0136676,90.0,90.0004
2025-11-25 20:13:00,2.0,2.0937104,69.0,62.041332,286.0,293.7621,7.0,6.9198027,89.0,91.08497
2025-11-25 20:14:00,2.0,2.0738227,69.0,61.10396,286.0,296.52173,7.0,6.8737493,89.0,90.22568
2025-11-25 20:15:00,2.0,2.0601463,69.0,61.72242,286.0,295.98523,7.0,6.99232,89.0,90.26474
2025-11-25 20:16:00,2.0,2.0834146,70.0,62.235783,290.0,298.1611,7.0,7.0244884,90.0,90.28135
2025-11-25 20:17:00,2.0,2.007933,70.0,61.068954,290.0,297.58096,7.0,7.018092,90.0,90.222015
2025-11-25 20:18:00,2.0,2.0119371,70.0,61.039703,290.0,298.63034,7.0,7.0584917,90.0,90.206505
2025-11-25 20:19:00,2.0,2.0440552,70.0,60.878746,290.0,297.96924,7.0,7.006218,90.0,90.23243
2025-11-25 20:20:00,2.0,2.0222564,70.0,60.74034,292.0,297.30594,6.0,6.9518847,90.0,90.323105
2025-11-25 20:21:00,2.0,2.0175598,70.0,61.132305,292.0,301.27484,6.0,6.523722,90.0,90.53685
2025-11-25 20:22:00,2.0,2.0254407,70.0,61.1416,292.0,300.26147,6.0,6.4942245,90.0,90.521736
2025-11-25 20:23:00,2.0,2.0281396,70.0,60.96568,296.0,300.19385,7.0,6.5077085,90.0,90.47305
2025-11-25 20:24:00,2.0,2.02547,70.0,61.646805,296.0,300.37894,7.0,6.8542395,90.0,90.43796
2025-11-25 20:25:00,2.0,2.0204115,70.0,61.68676,296.0,300.04822,7.0,6.8751535,90.0,90.44584
2025-11-25 20:26:00,2.0,2.037116,70.0,61.262714,289.0,299.79968,7.0,6.832945,90.0,90.37748
2025-11-25 20:27:00,2.0,2.0258698,70.0,62.196148,289.0,296.874,7.0,6.891762,90.0,90.43705
2025-11-25 20:28:00,2.0,2.0200584,70.0,61.999863,289.0,296.49512,7.0,6.850615,90.0,90.450935
2025-11-25 20:29:00,2.0,2.017149,70.0,61.847366,289.0,296.3834,7.0,6.832856,90.0,90.48383
2025-11-25 20:30:00,2.0,2.029018,71.0,62.04072,299.0,296.31064,7.0,6.8530116,89.0,90.458
2025-11-25 20:31:00,2.0,2.0362778,71.0,61.07566,299.0,301.11853,7.0,6.846502,89.0,90.58454
2025-11-25 20:32:00,2.0,2.03882,71.0,61.536438,299.0,302.1148,7.0,6.929772,89.0,90.57624
2025-11-25 20:33:00,2.0,2.0464077,68.0,61.47555,303.0,302.4446,8.0,6.907333,89.0,90.57081
2025-11-25 20:34:00,2.0,2.0391505,68.0,61.189167,303.0,306.90848,8.0,7.3436475,89.0,90.66659
2025-11-25 20:35:00,2.0,2.0445094,68.0,61.229805,303.0,306.89514,8.0,7.3909564,89.0,90.57627
2025-11-25 20:36:00,2.0,2.0426888,71.0,61.09932,304.0,306.4716,6.0,7.3622804,89.0,90.468765
2025-11-25 20:37:00,2.0,2.0323277,71.0,58.59334,304.0,310.41956,6.0,6.577154,89.0,90.49371
2025-11-25 20:38:00,2.0,2.0359423,71.0,58.60056,304.0,310.11557,6.0,6.5691395,89.0,90.57194
2025-11-25 20:39:00,2.0,2.037898,71.0,58.924435,304.0,310.36487,6.0,6.6493096,89.0,90.579315
2025-11-25 20:40:00,2.0,2.038313,70.0,58.53885,305.0,310.25995,7.0,6.5806527,89.0,90.58411
2025-11-25 20:41:00,2.0,2.0422122,70.0,59.59479,305.0,307.38736,7.0,7.0078406,89.0,90.508255
2025-11-25 20:42:00,2.0,2.0437918,70.0,59.7014,305.0,308.31372,7.0,7.0229197,89.0,90.48507
2025-11-25 20:43:00,2.0,2.045704,70.0,59.527847,305.0,307.77606,7.0,6.9883265,90.0,90.44273
2025-11-25 20:44:00,2.0,2.0354948,70.0,58.80522,305.0,306.73425,7.0,7.023024,90.0,90.14687
2025-11-25 20:45:00,2.0,2.036755,70.0,58.846832,305.0,306.55862,7.0,7.06514,90.0,90.10467
2025-11-25 20:46:00,2.0,2.027473,67.0,59.098213,305.0,305.90005,6.0,7.138854,90.0,89.99057
2025-11-25 20:47:00,2.0,2.0179887,67.0,56.833138,305.0,308.01907,6.0,6.6045966,90.0,90.1098
2025-11-25 20:48:00,2.0,2.023168,67.0,57.05566,305.0,309.22287,6.0,6.5867863,90.0,90.14127
2025-11-25 20:49:00,2.0,2.03342,67.0,57.129753,305.0,309.11172,6.0,6.6149926,90.0,90.15523
2025-11-25 20:50:00,2.0,2.0255342,70.0,57.09821,307.0,308.97937,6.0,6.6099577,90.0,90.14736
2025-11-25 20:51:00,2.0,2.0349874,70.0,57.757607,307.0,309.214,6.0,6.528873,90.0,90.23496
2025-11-25 20:52:00,2.0,2.035548,70.0,58.00385,307.0,309.11115,6.0,6.5031967,90.0,90.27634
2025-11-25 20:53:00,2.0,2.0271559,71.0,57.846348,304.0,309.3364,7.0,6.498597,90.0,90.31884
2025-11-25 20:54:00,2.0,2.031797,71.0,60.21549,304.0,308.8541,7.0,7.01852,90.0,90.49044
2025-11-25 20:55:00,2.0,2.0277586,71.0,60.147953,304.0,307.97086,7.0,7.0211563,90.0,90.505745
2025-11-25 20:56:00,1.0,2.0316877,67.0,59.959183,306.0,308.01407,7.0,6.947905,90.0,90.52369
2025-11-25 20:57:00,1.0,1.237174,67.0,61.290367,306.0,307.9074,7.0,6.795629,90.0,90.75228
2025-11-25 20:58:00,1.0,1.2214277,67.0,60.870087,306.0,306.43622,7.0,6.7602983,90.0,90.707924
2025-11-25 20:59:00,1.0,1.4020069,67.0,61.294502,306.0,307.94266,7.0,6.83407,90.0,90.61914
2025-11-25 21:00:00,1.0,1.3574977,70.0,61.1847,307.0,307.46765,7.0,6.808675,89.0,90.6181
2025-11-25 21:01:00,1.0,1.2899091,70.0,59.619015,307.0,307.59305,7.0,6.6765,89.0,90.78969
2025-11-25 21:02:00,1.0,1.3498682,70.0,60.104053,307.0,307.8744,7.0,6.7995253,89.0,90.73714
2025-11-25 21:03:00,2.0,1.3766352,70.0,60.12505,306.0,307.8189,8.0,6.788222,89.0,90.75976
2025-11-25 21:04:00,2.0,2.1297917,70.0,63.007896,306.0,310.22476,8.0,7.4036655,89.0,90.44013
2025-11-25 21:05:00,2.0,2.170559,70.0,62.783463,306.0,309.15002,8.0,7.39345,89.0,90.38437
2025-11-25 21:06:00,2.0,1.9365752,70.0,62.63749,306.0,307.8481,7.0,7.352323,89.0,90.491684
2025-11-25 21:07:00,2.0,2.003745,70.0,61.719402,306.0,312.67642,7.0,7.046764,89.0,90.28168
2025-11-25 21:08:00,2.0,2.1251934,70.0,61.907063,306.0,312.0266,7.0,7.0540366,89.0,90.23063
2025-11-25 21:09:00,2.0,2.0203333,70.0,62.047764,306.0,312.08423,7.0,7.075536,89.0,90.275276
2025-11-25 21:10:00,3.0,2.0041082,70.0,62.10569,307.0,311.3082,7.0,7.0225015,90.0,90.26922
2025-11-25 21:11:00,3.0,2.9458199,70.0,62.353622,307.0,310.38513,7.0,7.100774,90.0,89.76372
2025-11-25 21:12:00,3.0,2.940959,70.0,62.10118,307.0,309.38925,7.0,7.0441628,90.0,89.73696
2025-11-25 21:13:00,2.0,2.5870345,71.0,61.99638,305.0,309.00543,8.0,7.01605,90.0,89.75274
2025-11-25 21:14:00,2.0,1.9010344,71.0,62.95599,305.0,308.2972,8.0,7.345399,90.0,90.31375
2025-11-25 21:15:00,2.0,2.0396981,71.0,63.19432,305.0,307.9724,8.0,7.4519067,90.0,90.07784
2025-11-25 21:16:00,3.0,2.1115837,71.0,62.581608,304.0,306.96695,7.0,7.40122,89.0,89.96191
2025-11-25 21:17:00,3.0,2.8753667,71.0,61.687195,304.0,306.08694,7.0,7.0168204,89.0,89.6747
2025-11-25 21:18:00,3.0,2.8880181,71.0,61.745296,304.0,306.02066,7.0,7.0085053,89.0,89.665054
2025-11-25 21:19:00,3.0,2.6511078,71.0,61.721092,304.0,304.70203,7.0,7.0768995,89.0,89.69998
2025-11-25 21:20:00,3.0,2.7198105,69.0,62.28957,299.0,306.57523,5.0,7.09859,90.0,89.712975
2025-11-25 21:21:00,3.0,2.832128,69.0,61.10422,299.0,305.10843,5.0,6.2177734,90.0,89.71582
2025-11-25 21:22:00,3.0,2.7247937,69.0,61.107635,299.0,305.97266,5.0,6.2091126,90.0,89.68792
2025-11-25 21:23:00,2.0,2.7212868,68.0,60.705585,294.0,306.0995,8.0,6.1932163,90.0,89.86218
2025-11-25 21:24:00,2.0,1.985086,68.0,61.213364,294.0,299.21585,8.0,7.393778,90.0,90.157005
2025-11-25 21:25:00,2.0,1.9116423,68.0,61.208088,294.0,299.78473,8.0,7.480557,90.0,90.21118
2025-11-25 21:26:00,2.0,2.1299477,68.0,61.619156,292.0,300.7482,7.0,7.4990854,90.0,90.07892
2025-11-25 21:27:00,2.0,2.085855,68.0,61.582188,292.0,298.10535,7.0,7.0238166,90.0,90.413475
2025-11-25 21:28:00,2.0,1.96165,68.0,61.711483,292.0,299.53644,7.0,6.9612246,90.0,90.44746
2025-11-25 21:29:00,2.0,2.0461571,68.0,61.92179,292.0,300.08618,7.0,6.9888043,90.0,90.40403
2025-11-25 21:30:00,2.0,2.0722876,65.0,61.76607,291.0,299.57556,7.0,6.957805,90.0,90.4324
2025-11-25 21:31:00,2.0,2.002477,65.0,60.55082,291.0,297.32358,7.0,6.91425,90.0,90.25916
2025-11-25 21:32:00,2.0,2.0314488,65.0,60.464554,291.0,298.29703,7.0,6.93403,90.0,90.21377
2025-11-25 21:33:00,2.0,2.0633454,70.0,60.46719,299.0,298.14362,6.0,6.9316344,90.0,90.1164
2025-11-25 21:34:00,2.0,2.0173347,70.0,60.291283,299.0,307.22214,6.0,6.5828004,90.0,90.162155
2025-11-25 21:35:00,2.0,2.0298057,70.0,60.265488,299.0,306.23422,6.0,6.598252,90.0,90.2306
2025-11-25 21:36:00,2.0,2.0442753,69.0,60.202274,297.0,306.39914,7.0,6.5965457,90.0,90.26517
2025-11-25 21:37:00,2.0,2.0414364,69.0,60.769268,297.0,303.52347,7.0,7.024393,90.0,90.29309
2025-11-25 21:38:00,2.0,2.0491142,69.0,60.721207,297.0,303.0173,7.0,7.053128,90.0,90.284134
2025-11-25 21:39:00,2.0,2.0381856,69.0,60.573547,297.0,302.59872,7.0,7.019165,90.0,90.294495
2025-11-25 21:40:00,2.0,2.037723,68.0,60.357697,297.0,301.11044,7.0,7.068421,90.0,90.20625
2025-11-25 21:41:00,2.0,2.030092,68.0,59.93337,297.0,298.06628,7.0,6.9883895,90.0,90.41243
2025-11-25 21:42:00,2.0,2.0321474,68.0,59.86094,297.0,297.61298,7.0,6.966213,90.0,90.35488
2025-11-25 21:43:00,2.0,2.0316668,68.0,59.980312,297.0,297.9176,8.0,7.0019164,89.0,90.39649
2025-11-25 21:44:00,2.0,2.0378337,68.0,61.49801,297.0,301.83292,8.0,7.444386,89.0,90.35865
2025-11-25 21:45:00,2.0,2.0487366,68.0,61.438667,297.0,301.3554,8.0,7.4732137,89.0,90.38922
2025-11-25 21:46:00,3.0,2.0457742,68.0,61.497833,297.0,301.30032,7.0,7.4681807,90.0,90.30042
2025-11-25 21:47:00,3.0,2.8725824,68.0,61.754005,297.0,304.82303,7.0,7.0539694,90.0,90.02129
2025-11-25 21:48:00,3.0,2.9173813,68.0,61.423313,297.0,304.59363,7.0,6.9587245,90.0,89.95482
2025-11-25 21:49:00,3.0,2.5938556,68.0,61.27152,297.0,302.86536,7.0,6.995122,90.0,89.8866
2025-11-25 21:50:00,2.0,2.686957,69.0,61.52145,295.0,302.5585,7.0,7.00522,89.0,89.90325
2025-11-25 21:51:00,2.0,2.01855,69.0,61.205578,295.0,302.99854,7.0,6.926642,89.0,90.145744
2025-11-25 21:52:00,2.0,1.8627526,69.0,61.074463,295.0,301.99484,7.0,6.928738,89.0,90.2332
2025-11-25 21:53:00,3.0,2.0709434,69.0,60.388683,294.0,300.646,7.0,6.806701,90.0,89.787544
2025-11-25 21:54:00,3.0,2.9772785,69.0,59.774925,294.0,298.7408,7.0,6.963218,90.0,89.56157
2025-11-25 21:55:00,3.0,2.819148,69.0,59.88628,294.0,299.80023,7.0,7.0374384,90.0,89.582504
2025-11-25 21:56:00,2.0,2.570795,70.0,59.647366,303.0,299.20413,7.0,6.968003,89.0,89.63752
2025-11-25 21:57:00,2.0,1.9140561,70.0,61.325542,303.0,307.0127,7.0,6.9077244,89.0,89.88107
2025-11-25 21:58:00,2.0,1.960295,70.0,61.455463,303.0,305.92038,7.0,6.956717,89.0,89.87952
2025-11-25 21:59:00,2.0,2.0792236,70.0,61.759586,303.0,306.66016,7.0,6.9853234,89.0,89.846725
2025-11-25 22:00:00,3.0,2.0170593,69.0,61.838833,302.0,306.2564,7.0,6.9938803,89.0,89.8303
2025-11-25 22:01:00,3.0,2.8236485,69.0,60.956432,302.0,305.432,7.0,6.953812,89.0,89.61282
2025-11-25 22:02:00,3.0,2.9353552,69.0,60.972076,302.0,305.73752,7.0,6.9502006,89.0,89.55976
2025-11-25 22:03:00,2.0,2.6110582,68.0,60.956432,300.0,304.86148,7.0,6.9139585,89.0,89.467636
2025-11-25 22:04:00,2.0,1.8248694,68.0,60.21303,300.0,302.3178,7.0,6.934973,89.0,89.798
2025-11-25 22:05:00,2.0,1.985452,68.0,60.218384,300.0,302.26892,7.0,6.9681973,89.0,89.69447
2025-11-25 22:06:00,2.0,2.102274,68.0,60.30122,297.0,303.05078,7.0,6.9569497,90.0,89.666115
2025-11-25 22:07:00,2.0,1.9871929,68.0,58.491524,297.0,298.3802,7.0,6.9207435,90.0,89.70264
2025-11-25 22:08:00,2.0,1.958406,68.0,58.69592,297.0,300.93716,7.0,6.8750257,90.0,89.80983
