date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:20:00,2.0,1.9892786,69.0,53.43431,299.0,298.50632,8.0,6.602259,89.0,88.4511
2025-11-25 18:21:00,2.0,1.9485023,69.0,55.2373,299.0,295.06555,8.0,7.4684763,89.0,88.44293
2025-11-25 18:22:00,2.0,2.0311928,69.0,55.22916,299.0,295.27655,8.0,7.547408,89.0,88.32048
2025-11-25 18:23:00,2.0,2.0121088,69.0,55.165188,298.0,295.71335,8.0,7.4675846,90.0,88.24977
2025-11-25 18:24:00,2.0,1.9678173,69.0,55.0835,298.0,296.28345,8.0,7.5244727,90.0,88.11023
2025-11-25 18:25:00,2.0,1.9990107,69.0,55.083508,298.0,296.07278,8.0,7.5312314,90.0,88.088196
2025-11-25 18:26:00,1.0,2.0285041,71.0,57.819958,303.0,295.10764,8.0,7.4147363,90.0,89.77627
2025-11-25 18:27:00,1.0,1.2064286,71.0,57.639927,303.0,298.29504,8.0,7.5189815,90.0,89.502556
2025-11-25 18:28:00,1.0,1.2288485,71.0,58.154884,303.0,300.40274,8.0,7.583422,90.0,89.45427
2025-11-25 18:29:00,1.0,1.3744991,71.0,57.94339,303.0,300.00208,8.0,7.5377984,90.0,89.60127
2025-11-25 18:30:00,2.0,1.3043208,70.0,57.936043,302.0,299.07233,7.0,7.528,90.0,89.69271
2025-11-25 18:31:00,2.0,2.0620646,70.0,57.313915,302.0,298.6176,7.0,7.1905756,90.0,89.67773
2025-11-25 18:32:00,2.0,2.140275,70.0,57.37463,302.0,298.61676,7.0,7.2244706,90.0,89.70045
2025-11-25 18:33:00,2.0,1.9002395,68.0,57.28056,302.0,298.77274,7.0,7.2620463,89.0,89.58153
2025-11-25 18:34:00,2.0,1.9417486,68.0,56.685543,302.0,301.09412,7.0,7.180906,89.0,89.41631
2025-11-25 18:35:00,2.0,2.075417,68.0,56.710136,302.0,300.6282,7.0,7.178604,89.0,89.42779
2025-11-25 18:36:00,2.0,2.017697,71.0,56.71913,305.0,300.23853,6.0,7.1788373,88.0,89.43674
2025-11-25 18:37:00,2.0,1.9615339,71.0,56.790977,305.0,303.07,6.0,6.8538156,88.0,89.62776
2025-11-25 18:38:00,2.0,2.0100925,71.0,56.797436,305.0,302.86166,6.0,6.8562465,88.0,89.65835
2025-11-25 18:39:00,2.0,2.0354824,71.0,56.72029,305.0,302.2995,6.0,6.8727083,88.0,89.66344
2025-11-25 18:40:00,2.0,1.9957635,69.0,56.479984,290.0,301.9809,6.0,6.883361,90.0,89.6814
2025-11-25 18:41:00,2.0,1.9929118,69.0,56.99513,290.0,295.8189,6.0,6.826324,90.0,89.84593
2025-11-25 18:42:00,2.0,2.0258803,69.0,57.213707,290.0,294.8132,6.0,6.8668756,90.0,89.875885
2025-11-25 18:43:00,1.0,2.01788,69.0,57.31932,289.0,294.87628,6.0,6.83346,90.0,89.803406
2025-11-25 18:44:00,1.0,1.206366,69.0,57.31184,289.0,292.23315,6.0,6.784949,90.0,89.95135
2025-11-25 18:45:00,1.0,1.1953175,69.0,57.463745,289.0,293.486,6.0,6.784145,90.0,89.92148
2025-11-25 18:46:00,1.0,1.3616769,70.0,57.338898,289.0,293.28552,7.0,6.762647,89.0,89.88994
2025-11-25 18:47:00,1.0,1.3018789,70.0,57.19568,289.0,294.65903,7.0,7.1983185,89.0,89.50541
2025-11-25 18:48:00,1.0,1.2450881,70.0,57.418465,289.0,296.23172,7.0,7.1826777,89.0,89.484314
2025-11-25 18:49:00,1.0,1.2589654,70.0,58.3662,289.0,299.59656,7.0,7.06194,89.0,89.31448
2025-11-25 18:50:00,1.0,1.2688067,69.0,58.683422,289.0,301.14673,7.0,7.1334786,90.0,89.40941
2025-11-25 18:51:00,1.0,1.2468077,69.0,57.990093,289.0,296.27432,7.0,7.130186,90.0,89.47003
2025-11-25 18:52:00,1.0,1.282353,69.0,57.95157,289.0,296.29858,7.0,7.0643454,90.0,89.60903
2025-11-25 18:53:00,2.0,1.2716291,69.0,58.055355,287.0,296.47034,8.0,7.082505,90.0,89.37147
2025-11-25 18:54:00,2.0,2.0914435,69.0,59.150814,287.0,295.1157,8.0,7.5101123,90.0,89.587524
2025-11-25 18:55:00,2.0,2.139966,69.0,58.9823,287.0,294.2914,8.0,7.5060444,90.0,89.636986
2025-11-25 18:55:00,2.0,1.8611823,69.0,59.387115,287.0,295.17444,8.0,7.483962,90.0,89.475876
2025-11-25 18:56:00,2.0,1.938252,64.0,59.238144,288.0,294.75397,6.0,7.496789,90.0,89.489235
2025-11-25 18:57:00,2.0,2.0511503,64.0,57.191174,288.0,297.19037,6.0,6.605764,90.0,89.39637
2025-11-25 18:58:00,2.0,1.9696708,64.0,57.22509,288.0,297.11423,6.0,6.581275,90.0,89.39283
2025-11-25 18:59:00,2.0,1.9558818,64.0,57.234764,288.0,296.92636,6.0,6.644817,90.0,89.32556
2025-11-25 19:00:00,2.0,1.9907818,68.0,57.09997,298.0,297.6534,7.0,6.665427,89.0,89.44301
2025-11-25 19:01:00,2.0,1.9950877,68.0,58.712616,298.0,298.2808,7.0,7.1227074,89.0,89.46991
2025-11-25 19:02:00,2.0,1.9552901,68.0,58.646854,298.0,298.92163,7.0,7.138593,89.0,89.34607
2025-11-25 19:03:00,2.0,1.9761627,64.0,58.598232,296.0,298.18723,8.0,7.074182,89.0,89.37014
2025-11-25 19:04:00,2.0,1.9931257,64.0,58.118633,296.0,297.69482,8.0,7.4344573,89.0,89.23782
2025-11-25 19:05:00,2.0,1.9783154,64.0,58.209557,296.0,298.28802,8.0,7.443213,89.0,89.21533
2025-11-25 19:06:00,2.0,1.9871054,67.0,57.89854,290.0,297.84363,7.0,7.3983455,88.0,89.16088
2025-11-25 19:07:00,2.0,1.9896297,67.0,56.784847,290.0,295.9626,7.0,6.976421,88.0,89.092255
2025-11-25 19:08:00,2.0,1.9931589,67.0,56.673504,290.0,294.83182,7.0,7.0258408,88.0,89.06937
2025-11-25 19:09:00,2.0,1.9869187,67.0,56.54531,290.0,295.3687,7.0,7.0336227,88.0,89.2669
2025-11-25 19:10:00,2.0,1.9868836,67.0,57.218826,289.0,294.87753,6.0,7.131012,89.0,89.4309
2025-11-25 19:11:00,2.0,1.9987454,67.0,56.107456,289.0,295.45392,6.0,6.815029,89.0,89.35192
2025-11-25 19:12:00,2.0,2.0230994,67.0,56.170975,289.0,295.5737,6.0,6.8142457,89.0,89.357
2025-11-25 19:13:00,1.0,2.0218606,68.0,55.694603,280.0,293.81024,5.0,6.7659087,89.0,89.21513
2025-11-25 19:14:00,1.0,1.2047936,68.0,55.37773,280.0,291.24338,5.0,6.4311743,89.0,89.60001
2025-11-25 19:15:00,1.0,1.191417,68.0,55.8807,280.0,292.3904,5.0,6.4779687,89.0,89.67575
2025-11-25 19:16:00,1.0,1.3490947,67.0,55.82739,285.0,292.8366,7.0,6.4695096,90.0,89.71311
2025-11-25 19:17:00,1.0,1.2908604,67.0,58.00644,285.0,291.70276,7.0,7.1504555,90.0,89.63813
2025-11-25 19:18:00,1.0,1.2480855,67.0,57.94078,285.0,292.49844,7.0,7.1424546,90.0,89.54147
2025-11-25 19:19:00,1.0,1.2737627,67.0,57.575638,285.0,292.69327,7.0,7.10711,90.0,89.45619
2025-11-25 19:20:00,2.0,1.2742937,67.0,57.42919,284.0,293.45786,7.0,7.1108828,90.0,89.49891
2025-11-25 19:21:00,2.0,2.0782714,67.0,56.76619,284.0,287.72247,7.0,7.0731645,90.0,89.795204
2025-11-25 19:22:00,2.0,2.1172307,67.0,56.94496,284.0,287.7088,7.0,7.0452533,90.0,89.95262
2025-11-25 19:23:00,2.0,1.8839588,70.0,57.373642,295.0,289.43524,7.0,7.128294,90.0,89.78481
2025-11-25 19:24:00,2.0,1.945251,70.0,58.868614,295.0,297.879,7.0,7.354824,90.0,89.55997
2025-11-25 19:25:00,2.0,2.065946,70.0,58.643963,295.0,297.42847,7.0,7.3543572,90.0,89.432846
2025-11-25 19:26:00,2.0,2.000404,70.0,58.78269,292.0,296.02277,6.0,7.3635225,90.0,89.53043
2025-11-25 19:27:00,2.0,1.9401178,70.0,57.020153,292.0,294.48663,6.0,6.892896,90.0,89.525505
2025-11-25 19:28:00,2.0,2.012741,70.0,57.274788,292.0,295.33707,6.0,6.902815,90.0,89.56247
2025-11-25 19:29:00,2.0,2.0256274,70.0,57.119938,292.0,294.78632,6.0,6.9392743,90.0,89.55578
2025-11-25 19:30:00,2.0,1.9800735,70.0,56.905,287.0,294.45288,7.0,6.9582033,90.0,89.50696
2025-11-25 19:31:00,2.0,1.9948969,70.0,58.848682,287.0,287.25833,7.0,7.532484,90.0,89.68699
2025-11-25 19:32:00,2.0,1.999814,70.0,58.677505,287.0,286.17078,7.0,7.536593,90.0,89.68297
2025-11-25 19:33:00,2.0,1.9700603,68.0,58.478416,279.0,287.568,5.0,7.5010686,89.0,89.61458
2025-11-25 19:34:00,2.0,1.9901203,68.0,56.17578,279.0,288.92798,5.0,6.5491004,89.0,89.597
2025-11-25 19:35:00,2.0,1.9935813,68.0,56.70493,279.0,289.6146,5.0,6.5292315,89.0,89.69691
2025-11-25 19:36:00,1.0,1.9879147,69.0,56.47941,279.0,288.1085,8.0,6.6096387,89.0,89.491974
2025-11-25 19:37:00,1.0,1.2021453,69.0,60.735153,279.0,287.53873,8.0,7.8254557,89.0,89.6326
2025-11-25 19:38:00,1.0,1.1904278,69.0,60.336784,279.0,287.16165,8.0,7.881413,89.0,89.5148
2025-11-25 19:39:00,1.0,1.3527052,69.0,60.03278,279.0,286.87308,8.0,7.7822447,89.0,89.548
2025-11-25 19:40:00,2.0,1.2962526,68.0,59.915718,280.0,286.63538,7.0,7.768957,88.0,89.543846
2025-11-25 19:41:00,2.0,2.0392523,68.0,58.469154,280.0,289.7476,7.0,7.370248,88.0,89.34836
2025-11-25 19:42:00,2.0,2.1302185,68.0,58.68587,280.0,290.27444,7.0,7.3477387,88.0,89.402534
2025-11-25 19:43:00,2.0,1.9143453,68.0,58.65642,280.0,289.3601,7.0,7.364557,90.0,89.34006
2025-11-25 19:44:00,2.0,1.9283273,68.0,58.119183,280.0,288.98843,7.0,7.2688236,90.0,89.24121
2025-11-25 19:45:00,2.0,2.0660577,68.0,58.139004,280.0,288.87985,7.0,7.1892447,90.0,89.28692
2025-11-25 19:46:00,1.0,2.0254574,68.0,58.13093,286.0,288.15656,7.0,7.2035,89.0,89.297386
2025-11-25 19:47:00,1.0,1.1722004,68.0,56.67479,286.0,287.88568,7.0,7.0997353,89.0,89.20652
2025-11-25 19:48:00,1.0,1.1952615,68.0,56.76237,286.0,289.0741,7.0,7.1460147,89.0,89.24057
2025-11-25 19:49:00,1.0,1.3752518,68.0,57.16987,286.0,290.25348,7.0,7.1859794,89.0,89.445755
2025-11-25 19:50:00,2.0,1.300448,69.0,56.851772,285.0,288.4746,7.0,7.1474457,89.0,89.45159
2025-11-25 19:51:00,2.0,2.0402322,69.0,57.00287,285.0,293.39996,7.0,7.109922,89.0,89.48671
2025-11-25 19:52:00,2.0,2.1404402,69.0,56.865414,285.0,293.4884,7.0,7.1636786,89.0,89.51306
2025-11-25 19:53:00,2.0,1.8917475,70.0,57.153236,285.0,294.7877,8.0,7.2408247,90.0,89.53616
2025-11-25 19:54:00,2.0,1.9183714,70.0,57.97446,285.0,292.74112,8.0,7.774828,90.0,89.46195
2025-11-25 19:55:00,2.0,2.0480258,70.0,58.092594,285.0,293.00696,8.0,7.8040586,90.0,89.39975
2025-11-25 19:56:00,2.0,1.9980936,69.0,57.879436,292.0,293.0336,8.0,7.7787027,90.0,89.452896
2025-11-25 19:57:00,2.0,1.9601144,69.0,61.24752,292.0,293.2074,8.0,7.492419,90.0,90.09152
2025-11-25 19:58:00,2.0,2.004941,69.0,60.71238,292.0,291.137,8.0,7.4510245,90.0,90.21676
2025-11-25 19:59:00,2.0,1.9905918,69.0,60.808834,292.0,291.60184,8.0,7.5344353,90.0,90.123245
2025-11-25 20:00:00,2.0,1.963179,69.0,60.98437,296.0,292.2509,6.0,7.525705,90.0,90.21356
2025-11-25 20:01:00,2.0,1.9831786,69.0,56.52652,296.0,300.59775,6.0,6.8548517,90.0,89.94603
2025-11-25 20:02:00,2.0,2.0063496,69.0,57.102337,296.0,301.98154,6.0,6.880329,90.0,89.98298
2025-11-25 20:03:00,3.0,2.021244,69.0,57.076412,294.0,300.74808,7.0,6.9264436,90.0,90.04398
2025-11-25 20:04:00,3.0,2.8914301,69.0,60.396297,294.0,298.1996,7.0,7.3497753,90.0,90.45717
2025-11-25 20:05:00,3.0,2.9365027,69.0,60.106194,294.0,297.92178,7.0,7.348482,90.0,90.42275
2025-11-25 20:06:00,2.0,2.5871978,69.0,59.915123,285.0,297.34723,4.0,7.3543954,90.0,90.2482
2025-11-25 20:07:00,2.0,1.7988453,69.0,56.88163,285.0,291.70395,4.0,6.014529,90.0,90.04228
2025-11-25 20:08:00,2.0,1.9930675,69.0,57.158012,285.0,292.2525,4.0,5.975358,90.0,89.90329
2025-11-25 20:09:00,2.0,2.1224775,69.0,56.91408,285.0,291.22037,4.0,6.033909,90.0,89.73499
2025-11-25 20:10:00,2.0,1.9661441,70.0,57.244804,285.0,290.37076,7.0,6.004473,90.0,89.8495
2025-11-25 20:11:00,2.0,1.977669,70.0,60.95925,285.0,291.87366,7.0,7.3840885,90.0,90.0013
2025-11-25 20:12:00,2.0,2.0564132,70.0,60.891956,285.0,291.1898,7.0,7.419608,90.0,89.9947
2025-11-25 20:13:00,2.0,2.060689,69.0,61.85705,286.0,289.39877,7.0,7.5063233,89.0,90.09231
2025-11-25 20:14:00,2.0,2.013447,69.0,61.14936,286.0,291.75696,7.0,7.3333645,89.0,89.589584
2025-11-25 20:15:00,2.0,2.0310636,69.0,61.803375,286.0,294.5833,7.0,7.1482587,89.0,89.80792
2025-11-25 20:16:00,2.0,2.034768,70.0,61.41589,290.0,292.5086,7.0,7.2816534,90.0,89.642784
2025-11-25 20:17:00,2.0,1.9796288,70.0,61.447117,290.0,295.92352,7.0,7.351188,90.0,89.76094
2025-11-25 20:18:00,2.0,1.9697739,70.0,61.585915,290.0,296.89722,7.0,7.324777,90.0,89.74528
2025-11-25 20:19:00,2.0,1.9911311,70.0,61.39116,290.0,296.45132,7.0,7.3214254,90.0,89.73594
2025-11-25 20:20:00,2.0,2.0040102,70.0,61.211594,292.0,296.14688,6.0,7.2831864,90.0,89.669945
2025-11-25 20:21:00,2.0,2.0022106,70.0,61.391857,292.0,299.12973,6.0,6.705365,90.0,89.74395
2025-11-25 20:22:00,2.0,2.0015295,70.0,61.123966,292.0,297.90887,6.0,6.7041407,90.0,89.77174
2025-11-25 20:23:00,2.0,2.0043643,70.0,61.127613,296.0,298.02255,7.0,6.7163734,90.0,89.77755
2025-11-25 20:24:00,2.0,1.9985453,70.0,62.078068,296.0,297.79947,7.0,7.170957,90.0,89.839294
2025-11-25 20:25:00,2.0,1.9920013,70.0,61.99947,296.0,297.2727,7.0,7.1698093,90.0,89.88352
2025-11-25 20:26:00,2.0,2.0005121,70.0,61.7773,289.0,296.37103,7.0,7.114986,90.0,89.838684
2025-11-25 20:27:00,2.0,2.0052967,70.0,62.58377,289.0,292.51965,7.0,7.1405654,90.0,90.11083
2025-11-25 20:28:00,2.0,1.9938102,70.0,62.723316,289.0,292.8799,7.0,7.15069,90.0,90.1424
2025-11-25 20:29:00,2.0,1.9899457,70.0,62.480267,289.0,293.10876,7.0,7.137342,90.0,90.14503
2025-11-25 20:30:00,2.0,2.0112257,71.0,62.573486,299.0,292.7004,7.0,7.1649103,89.0,90.15667
2025-11-25 20:31:00,2.0,2.0127778,71.0,61.50506,299.0,297.44925,7.0,7.235819,89.0,90.10324
2025-11-25 20:32:00,2.0,1.9997098,71.0,61.7595,299.0,298.79944,7.0,7.234774,89.0,90.180664
2025-11-25 20:33:00,2.0,2.0253377,68.0,61.760754,303.0,299.21664,8.0,7.222979,89.0,90.20172
2025-11-25 20:34:00,2.0,2.0083199,68.0,61.413643,303.0,303.20386,8.0,7.443591,89.0,90.154884
2025-11-25 20:35:00,2.0,2.0028667,68.0,61.099213,303.0,303.48105,8.0,7.4622617,89.0,90.14622
2025-11-25 20:36:00,2.0,2.0129275,71.0,61.27248,304.0,303.6721,6.0,7.4607606,89.0,90.03504
2025-11-25 20:37:00,2.0,2.0192795,71.0,59.364006,304.0,306.1127,6.0,6.891123,89.0,90.19799
2025-11-25 20:38:00,2.0,2.0175233,71.0,59.34241,304.0,306.08026,6.0,6.929767,89.0,90.133026
2025-11-25 20:39:00,2.0,2.0188546,71.0,59.30059,304.0,305.8092,6.0,6.9444084,89.0,90.20139
2025-11-25 20:40:00,2.0,2.0167675,70.0,59.23664,305.0,305.77823,7.0,6.9398775,89.0,90.138916
2025-11-25 20:41:00,2.0,2.0085468,70.0,60.15621,305.0,305.69952,7.0,7.3306828,89.0,89.96507
2025-11-25 20:42:00,2.0,2.018672,70.0,60.108574,305.0,305.48273,7.0,7.263006,89.0,89.99457
2025-11-25 20:43:00,2.0,2.0209827,70.0,59.9404,305.0,305.48413,7.0,7.239311,90.0,89.965996
2025-11-25 20:44:00,2.0,1.997721,70.0,59.1419,305.0,305.00888,7.0,7.1423607,90.0,89.81974
2025-11-25 20:45:00,2.0,2.0087857,70.0,58.880688,305.0,304.07187,7.0,7.117964,90.0,89.7871
2025-11-25 20:46:00,2.0,2.0186791,67.0,59.030064,305.0,304.93198,6.0,7.1127996,90.0,89.90776
2025-11-25 20:47:00,2.0,2.0188284,67.0,57.133305,305.0,306.03168,6.0,6.738009,90.0,90.08582
2025-11-25 20:48:00,2.0,2.0150578,67.0,57.49229,305.0,306.62177,6.0,6.7360163,90.0,90.131584
2025-11-25 20:49:00,2.0,2.0194426,67.0,57.47456,305.0,306.35242,6.0,6.751544,90.0,90.14755
2025-11-25 20:50:00,2.0,2.016077,70.0,57.44097,307.0,306.23972,6.0,6.739593,90.0,90.140015
2025-11-25 20:51:00,2.0,2.0233853,70.0,57.92685,307.0,306.24637,6.0,6.804677,90.0,90.2832
2025-11-25 20:52:00,2.0,2.030119,70.0,58.161587,307.0,305.89493,6.0,6.801116,90.0,90.39132
2025-11-25 20:53:00,2.0,2.0310233,71.0,58.034313,304.0,305.99484,7.0,6.7859097,90.0,90.5205
2025-11-25 20:54:00,2.0,2.0146842,71.0,59.725952,304.0,305.05716,7.0,7.0254846,90.0,90.554825
2025-11-25 20:55:00,2.0,1.9989831,71.0,59.7336,304.0,305.23788,7.0,7.011172,90.0,90.598854
2025-11-25 20:56:00,1.0,2.007518,67.0,59.746956,306.0,305.3533,7.0,7.0106974,90.0,90.56239
2025-11-25 20:57:00,1.0,1.2933831,67.0,61.65742,306.0,300.5411,7.0,7.0154676,90.0,90.94385
2025-11-25 20:58:00,1.0,1.2732872,67.0,61.443207,306.0,299.15747,7.0,7.0306706,90.0,90.93875
2025-11-25 20:59:00,1.0,1.3976507,67.0,61.62815,306.0,300.11786,7.0,7.0443444,90.0,90.8554
2025-11-25 21:00:00,1.0,1.3636811,70.0,61.41794,307.0,299.47598,7.0,6.994543,89.0,90.938644
2025-11-25 21:01:00,1.0,1.3265308,70.0,60.294804,307.0,297.23776,7.0,7.3050504,89.0,91.15514
2025-11-25 21:02:00,1.0,1.3493888,70.0,60.57973,307.0,298.65375,7.0,7.356958,89.0,91.09344
2025-11-25 21:03:00,2.0,1.3587974,70.0,60.305073,306.0,298.56064,8.0,7.24691,89.0,91.188354
2025-11-25 21:04:00,2.0,2.0788374,70.0,62.639988,306.0,304.6903,8.0,7.4404364,89.0,90.91639
2025-11-25 21:05:00,2.0,2.110601,70.0,62.206223,306.0,303.96426,8.0,7.3701086,89.0,90.85333
2025-11-25 21:06:00,2.0,1.8928052,70.0,62.23517,306.0,303.67026,7.0,7.4080844,89.0,90.74378
2025-11-25 21:07:00,2.0,1.9469383,70.0,60.836575,306.0,309.4136,7.0,6.9552813,89.0,90.32948
2025-11-25 21:08:00,2.0,2.072382,70.0,60.76902,306.0,309.02942,7.0,6.9337783,89.0,90.274315
2025-11-25 21:09:00,2.0,2.003917,70.0,60.980568,306.0,308.35114,7.0,6.9898763,89.0,90.32262
2025-11-25 21:10:00,3.0,1.9641712,70.0,60.86663,307.0,307.13358,7.0,6.9411864,90.0,90.22967
2025-11-25 21:11:00,3.0,2.8794298,70.0,60.94583,307.0,305.89896,7.0,6.864674,90.0,90.46916
2025-11-25 21:12:00,3.0,2.9401033,70.0,60.771233,307.0,305.83914,7.0,6.8260083,90.0,90.47113
2025-11-25 21:13:00,2.0,2.5819159,71.0,60.880756,305.0,305.845,8.0,6.868385,90.0,90.387115
2025-11-25 21:14:00,2.0,1.8486582,71.0,61.36171,305.0,303.01328,8.0,7.098883,90.0,90.25827
2025-11-25 21:15:00,2.0,2.0115328,71.0,61.52176,305.0,302.44424,8.0,7.116342,90.0,90.39203
2025-11-25 21:16:00,3.0,2.1027794,71.0,61.006454,304.0,301.78674,7.0,7.1162395,89.0,90.31701
2025-11-25 21:17:00,3.0,2.8378186,71.0,60.478462,304.0,301.04156,7.0,6.9110003,89.0,90.66118
2025-11-25 21:18:00,3.0,2.8710923,71.0,60.825855,304.0,300.8719,7.0,7.028072,89.0,90.730415
2025-11-25 21:19:00,3.0,2.6138053,71.0,60.55864,304.0,299.9435,7.0,7.0460443,89.0,90.6482
2025-11-25 21:20:00,3.0,2.6726935,69.0,61.634674,299.0,302.33368,5.0,7.019604,90.0,90.65771
2025-11-25 21:21:00,3.0,2.8434806,69.0,60.426376,299.0,299.90656,5.0,6.3988323,90.0,90.55663
2025-11-25 21:22:00,3.0,2.7247748,69.0,60.890102,299.0,301.47382,5.0,6.4205527,90.0,90.529205
2025-11-25 21:23:00,2.0,2.6726887,68.0,60.41756,294.0,299.94324,8.0,6.4515023,90.0,90.5696
2025-11-25 21:24:00,2.0,1.962323,68.0,61.502636,294.0,294.20435,8.0,7.492265,90.0,90.353264
2025-11-25 21:25:00,2.0,1.9389538,68.0,61.433216,294.0,294.37018,8.0,7.4744473,90.0,90.48801
2025-11-25 21:26:00,2.0,2.0946589,68.0,61.450066,292.0,295.02985,7.0,7.31427,90.0,90.47323
2025-11-25 21:27:00,2.0,2.0468254,68.0,60.906242,292.0,292.2049,7.0,7.0513268,90.0,90.53312
2025-11-25 21:28:00,2.0,1.9505525,68.0,61.509594,292.0,293.7551,7.0,7.054488,90.0,90.54241
2025-11-25 21:29:00,2.0,2.0057378,68.0,61.595497,292.0,294.01572,7.0,7.074688,90.0,90.5453
2025-11-25 21:30:00,2.0,2.0254774,65.0,61.412636,291.0,293.22113,7.0,7.064127,90.0,90.542496
2025-11-25 21:31:00,2.0,1.9757292,65.0,60.587845,291.0,290.59195,7.0,7.0334444,90.0,90.30541
2025-11-25 21:32:00,2.0,1.9855132,65.0,60.572124,291.0,290.80994,7.0,7.0578856,90.0,90.235146
2025-11-25 21:33:00,2.0,2.0139039,70.0,60.58781,299.0,290.60562,6.0,7.0586467,90.0,90.20762
2025-11-25 21:34:00,2.0,1.9896054,70.0,60.140488,299.0,298.31284,6.0,6.7085958,90.0,90.362366
2025-11-25 21:35:00,2.0,1.9965496,70.0,59.788345,299.0,297.7598,6.0,6.7038364,90.0,90.32726
2025-11-25 21:36:00,2.0,2.003184,69.0,60.04451,297.0,297.9039,7.0,6.732493,90.0,90.41719
2025-11-25 21:37:00,2.0,1.9910965,69.0,60.80173,297.0,297.68268,7.0,7.0773077,90.0,90.284485
2025-11-25 21:38:00,2.0,1.9946597,69.0,60.478676,297.0,296.742,7.0,7.0820374,90.0,90.22201
2025-11-25 21:39:00,2.0,2.0000105,69.0,60.30656,297.0,296.53436,7.0,7.0595922,90.0,90.19849
2025-11-25 21:40:00,2.0,2.0014687,68.0,59.85151,297.0,296.35358,7.0,7.1788535,90.0,90.01409
2025-11-25 21:41:00,2.0,1.9896467,68.0,59.68673,297.0,290.79352,7.0,7.146605,90.0,90.14994
2025-11-25 21:42:00,2.0,1.9897146,68.0,60.023567,297.0,291.62277,7.0,7.2051907,90.0,90.21663
2025-11-25 21:43:00,2.0,1.9851128,68.0,59.762127,297.0,292.19498,8.0,7.187437,89.0,90.28643
2025-11-25 21:44:00,2.0,2.0072784,68.0,61.325428,297.0,295.8481,8.0,7.4983516,89.0,90.427246
2025-11-25 21:45:00,2.0,1.9948807,68.0,60.913883,297.0,294.83286,8.0,7.50788,89.0,90.43991
2025-11-25 21:46:00,3.0,1.9927926,68.0,61.025635,297.0,295.24826,7.0,7.4687753,90.0,90.45911
2025-11-25 21:47:00,3.0,2.820067,68.0,60.89714,297.0,296.07248,7.0,6.9253774,90.0,90.75733
2025-11-25 21:48:00,3.0,2.8951793,68.0,60.86853,297.0,295.16846,7.0,6.935071,90.0,90.757774
2025-11-25 21:49:00,3.0,2.5481355,68.0,61.11037,297.0,295.56433,7.0,7.0318832,90.0,90.59528
2025-11-25 21:50:00,2.0,2.6266942,69.0,60.897457,295.0,295.5485,7.0,6.9733086,89.0,90.62851
2025-11-25 21:51:00,2.0,2.0308015,69.0,61.035717,295.0,294.14166,7.0,6.924684,89.0,90.605804
2025-11-25 21:52:00,2.0,1.8830978,69.0,60.94118,295.0,293.56628,7.0,6.9403954,89.0,90.66513
2025-11-25 21:53:00,3.0,2.0543242,69.0,60.894234,294.0,292.16977,7.0,6.948081,90.0,90.68066
2025-11-25 21:54:00,3.0,2.9121783,69.0,59.58275,294.0,291.37802,7.0,7.021786,90.0,90.641975
2025-11-25 21:55:00,3.0,2.8286848,69.0,59.716217,294.0,292.57904,7.0,6.966869,90.0,90.60994
2025-11-25 21:56:00,2.0,2.566923,70.0,59.585117,303.0,292.04794,7.0,6.9212875,89.0,90.63425
2025-11-25 21:57:00,2.0,1.9366457,70.0,62.096855,303.0,298.6621,7.0,7.146734,89.0,90.69722
2025-11-25 21:58:00,2.0,2.018001,70.0,61.96248,303.0,298.18436,7.0,7.1264324,89.0,90.636185
2025-11-25 21:59:00,2.0,2.1194878,70.0,61.816364,303.0,297.20828,7.0,7.080884,89.0,90.66631
2025-11-25 22:00:00,3.0,2.0279999,69.0,61.916264,302.0,296.90674,7.0,7.0911775,89.0,90.730835
2025-11-25 22:01:00,3.0,2.821022,69.0,60.532043,302.0,296.905,7.0,6.9150653,89.0,90.67868
2025-11-25 22:02:00,3.0,2.9171348,69.0,60.391136,302.0,297.05045,7.0,6.8722415,89.0,90.61109
2025-11-25 22:03:00,2.0,2.595345,68.0,60.8092,300.0,297.4791,7.0,6.9354234,89.0,90.53415
2025-11-25 22:04:00,2.0,1.8727697,68.0,60.74714,300.0,293.76773,7.0,7.0332923,89.0,90.598206
2025-11-25 22:05:00,2.0,2.0129175,68.0,60.832592,300.0,294.04315,7.0,7.0149393,89.0,90.64939
2025-11-25 22:06:00,2.0,2.119566,68.0,60.59036,297.0,293.45044,7.0,6.949575,90.0,90.74039
2025-11-25 22:07:00,2.0,2.028673,68.0,59.159832,297.0,292.86545,7.0,6.9488235,90.0,90.52821
2025-11-25 22:08:00,2.0,2.0182054,68.0,59.497017,297.0,293.7163,7.0,6.9796305,90.0,90.52892
2025-11-25 22:09:00,2.0,2.0691037,68.0,59.46732,297.0,293.274,7.0,6.957463,90.0,90.60007
2025-11-25 22:10:00,3.0,2.0478811,70.0,59.423267,294.0,293.2429,5.0,6.9590597,89.0,90.65305
2025-11-25 22:11:00,3.0,2.8325233,70.0,61.070564,294.0,296.45184,5.0,6.2637997,89.0,90.58458
