date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:24:00,2.0,1.9389434,69.0,55.5567,298.0,294.97748,8.0,7.2804613,90.0,89.17499
2025-11-25 18:25:00,2.0,1.9611831,69.0,55.531807,298.0,295.2658,8.0,7.297455,90.0,89.13051
2025-11-25 18:26:00,1.0,1.954725,71.0,56.978382,303.0,298.37424,8.0,7.2941427,90.0,89.44977
2025-11-25 18:27:00,1.0,1.1194304,71.0,56.162907,303.0,297.67493,8.0,7.0460773,90.0,89.58565
2025-11-25 18:28:00,1.0,1.1588519,71.0,56.181667,303.0,298.46082,8.0,7.01152,90.0,89.55158
2025-11-25 18:29:00,1.0,1.3425912,71.0,55.82772,303.0,301.19492,8.0,7.021795,90.0,89.28654
2025-11-25 18:30:00,2.0,1.25466,70.0,55.993248,302.0,300.60397,7.0,7.029178,90.0,89.346344
2025-11-25 18:31:00,2.0,2.0066028,70.0,54.74532,302.0,299.4243,7.0,6.584237,90.0,89.2531
2025-11-25 18:32:00,2.0,2.092367,70.0,54.732124,302.0,300.1607,7.0,6.540691,90.0,89.216156
2025-11-25 18:33:00,2.0,1.8281298,68.0,54.69741,302.0,298.90692,7.0,6.573694,89.0,89.27035
2025-11-25 18:34:00,2.0,1.8930126,68.0,54.247158,302.0,300.51843,7.0,6.535679,89.0,89.42163
2025-11-25 18:35:00,2.0,2.027765,68.0,54.42242,302.0,300.86526,7.0,6.5633883,89.0,89.391106
2025-11-25 18:36:00,2.0,1.9420624,71.0,54.41006,305.0,300.69183,6.0,6.565161,88.0,89.38472
2025-11-25 18:37:00,2.0,1.8921367,71.0,54.320534,305.0,302.44724,6.0,6.174995,88.0,89.84517
2025-11-25 18:38:00,2.0,1.9662259,71.0,54.350063,305.0,302.2695,6.0,6.141908,88.0,89.924576
2025-11-25 18:39:00,2.0,1.9680412,71.0,54.345768,305.0,302.0615,6.0,6.1662645,88.0,89.899185
2025-11-25 18:40:00,2.0,1.9151919,69.0,54.188786,290.0,301.53232,6.0,6.172148,90.0,89.89124
2025-11-25 18:41:00,2.0,1.945488,69.0,54.747818,290.0,294.6316,6.0,6.1814423,90.0,89.82336
2025-11-25 18:42:00,2.0,1.9620482,69.0,54.658924,290.0,294.28888,6.0,6.1242185,90.0,89.80369
2025-11-25 18:43:00,1.0,1.9469036,69.0,54.839375,289.0,294.57474,6.0,6.0806313,90.0,89.823
2025-11-25 18:44:00,1.0,1.1183392,69.0,54.712273,289.0,293.1718,6.0,6.075883,90.0,89.81772
2025-11-25 18:45:00,1.0,1.1485038,69.0,54.50234,289.0,294.11847,6.0,6.0480814,90.0,89.806305
2025-11-25 18:46:00,1.0,1.3456011,70.0,54.294895,289.0,294.88336,7.0,6.047416,89.0,89.77726
2025-11-25 18:47:00,1.0,1.2768614,70.0,55.00884,289.0,293.45563,7.0,6.5125594,89.0,89.64739
2025-11-25 18:48:00,1.0,1.2121972,70.0,55.64025,289.0,293.67078,7.0,6.636203,89.0,89.72559
2025-11-25 18:49:00,1.0,1.2865909,70.0,60.46294,289.0,298.55774,7.0,7.019574,89.0,89.98743
2025-11-25 18:50:00,1.0,1.2736014,69.0,60.15579,289.0,297.41776,7.0,7.021223,90.0,89.53683
2025-11-25 18:51:00,1.0,1.2599177,69.0,58.888645,289.0,295.0481,7.0,7.01437,90.0,89.561
2025-11-25 18:52:00,1.0,1.2392793,69.0,59.249725,289.0,295.22464,7.0,7.0205507,90.0,89.61729
2025-11-25 18:53:00,2.0,1.2728777,69.0,59.270897,287.0,295.20157,8.0,6.942621,90.0,89.44322
2025-11-25 18:54:00,2.0,2.1227856,69.0,60.475925,287.0,295.22803,8.0,7.49606,90.0,89.10937
2025-11-25 18:55:00,2.0,2.1040392,69.0,60.613308,287.0,295.22287,8.0,7.5291166,90.0,89.10421
2025-11-25 18:55:00,2.0,1.805619,69.0,60.619698,287.0,295.5412,8.0,7.518414,90.0,89.17514
2025-11-25 18:56:00,2.0,1.9444767,64.0,60.612198,288.0,294.93292,6.0,7.529338,90.0,89.158936
2025-11-25 18:57:00,2.0,2.0493188,64.0,57.9996,288.0,294.98584,6.0,6.4749556,90.0,89.52053
2025-11-25 18:58:00,2.0,1.9229904,64.0,57.74913,288.0,295.40842,6.0,6.384016,90.0,89.63006
2025-11-25 18:59:00,2.0,1.9316508,64.0,58.001633,288.0,295.80084,6.0,6.4760923,90.0,89.58702
2025-11-25 19:00:00,2.0,1.9934285,68.0,57.75769,298.0,295.34113,7.0,6.5057454,89.0,89.594536
2025-11-25 19:01:00,2.0,1.9732267,68.0,59.198734,298.0,298.23178,7.0,6.990892,89.0,89.290634
2025-11-25 19:02:00,2.0,1.9264675,68.0,59.186604,298.0,297.87732,7.0,7.0637727,89.0,89.30647
2025-11-25 19:03:00,2.0,1.9603326,64.0,58.71119,296.0,297.3715,8.0,6.949964,89.0,89.27849
2025-11-25 19:04:00,2.0,1.9785151,64.0,58.084217,296.0,296.2255,8.0,7.304902,89.0,89.09687
2025-11-25 19:05:00,2.0,1.9493589,64.0,58.159836,296.0,296.6054,8.0,7.363714,89.0,89.09158
2025-11-25 19:06:00,2.0,1.9613857,67.0,57.980255,290.0,296.08084,7.0,7.342546,88.0,89.0594
2025-11-25 19:07:00,2.0,1.9780971,67.0,56.65231,290.0,293.26675,7.0,6.914673,88.0,89.292816
2025-11-25 19:08:00,2.0,1.977144,67.0,56.33032,290.0,292.22308,7.0,6.868096,88.0,89.301155
2025-11-25 19:09:00,2.0,1.97049,67.0,56.196545,290.0,292.261,7.0,6.950403,88.0,89.422134
2025-11-25 19:10:00,2.0,1.9716992,67.0,56.619873,289.0,293.51016,6.0,6.910308,89.0,89.50273
2025-11-25 19:11:00,2.0,1.972955,67.0,56.604572,289.0,292.5351,6.0,6.551673,89.0,89.899376
2025-11-25 19:12:00,2.0,1.9854441,67.0,56.710476,289.0,292.84445,6.0,6.5536137,89.0,89.88732
2025-11-25 19:13:00,1.0,1.9912918,68.0,56.72133,280.0,292.74033,5.0,6.614602,89.0,89.5371
2025-11-25 19:14:00,1.0,1.1361568,68.0,55.84789,280.0,290.6364,5.0,6.198561,89.0,89.72212
2025-11-25 19:15:00,1.0,1.153125,68.0,56.095848,280.0,291.8106,5.0,6.1015806,89.0,89.80621
2025-11-25 19:16:00,1.0,1.3728102,67.0,56.157764,285.0,291.83203,7.0,6.1159515,90.0,89.856606
2025-11-25 19:17:00,1.0,1.2956955,67.0,58.48045,285.0,290.87534,7.0,6.901552,90.0,89.61834
2025-11-25 19:18:00,1.0,1.2209717,67.0,58.61338,285.0,290.64938,7.0,6.9453707,90.0,89.60118
2025-11-25 19:19:00,1.0,1.2826691,67.0,58.147274,285.0,290.01205,7.0,6.9011626,90.0,89.58754
2025-11-25 19:20:00,2.0,1.2939472,67.0,58.065495,284.0,291.1879,7.0,6.935326,90.0,89.54082
2025-11-25 19:21:00,2.0,2.0922122,67.0,57.045567,284.0,288.36707,7.0,6.9484477,90.0,89.44017
2025-11-25 19:22:00,2.0,2.093814,67.0,57.322647,284.0,289.1154,7.0,6.959881,90.0,89.42051
2025-11-25 19:23:00,2.0,1.8344835,70.0,57.13042,295.0,288.7208,7.0,6.894641,90.0,89.3974
2025-11-25 19:24:00,2.0,1.933647,70.0,59.219955,295.0,295.05258,7.0,6.9929695,90.0,89.584114
2025-11-25 19:25:00,2.0,2.0488605,70.0,59.08488,295.0,294.82867,7.0,7.025518,90.0,89.53167
2025-11-25 19:26:00,2.0,1.9364436,70.0,59.010574,292.0,295.19897,6.0,7.0288258,90.0,89.53675
2025-11-25 19:27:00,2.0,1.9087372,70.0,57.30177,292.0,292.40677,6.0,6.5285177,90.0,89.690926
2025-11-25 19:28:00,2.0,1.9957368,70.0,57.496887,292.0,293.2721,6.0,6.5329943,90.0,89.73166
2025-11-25 19:29:00,2.0,1.9742599,70.0,57.584164,292.0,293.23328,6.0,6.5764,90.0,89.72723
2025-11-25 19:30:00,2.0,1.9315524,70.0,57.33603,287.0,293.1002,7.0,6.5651746,90.0,89.702965
2025-11-25 19:31:00,2.0,1.969614,70.0,58.225212,287.0,289.00287,7.0,7.2008567,90.0,89.31153
2025-11-25 19:32:00,2.0,1.9580362,70.0,58.038395,287.0,288.59375,7.0,7.211374,90.0,89.20263
2025-11-25 19:33:00,2.0,1.9292405,68.0,57.589836,279.0,288.34875,5.0,7.1609187,89.0,89.11609
2025-11-25 19:34:00,2.0,1.96249,68.0,55.815453,279.0,287.19815,5.0,6.1845202,89.0,89.61077
2025-11-25 19:35:00,2.0,1.9650702,68.0,56.26402,279.0,288.08414,5.0,6.136369,89.0,89.73048
2025-11-25 19:36:00,1.0,1.9595257,69.0,56.01436,279.0,287.3012,8.0,6.18901,89.0,89.62664
2025-11-25 19:37:00,1.0,1.1296808,69.0,60.36249,279.0,288.4663,8.0,7.5711083,89.0,89.396355
2025-11-25 19:38:00,1.0,1.1592426,69.0,60.434002,279.0,288.02786,8.0,7.6020746,89.0,89.42379
2025-11-25 19:39:00,1.0,1.3623538,69.0,60.01634,279.0,287.5393,8.0,7.5571465,89.0,89.37951
2025-11-25 19:40:00,2.0,1.2771952,68.0,59.921783,280.0,287.6635,7.0,7.574453,88.0,89.470375
2025-11-25 19:41:00,2.0,2.0497196,68.0,58.38842,280.0,288.38773,7.0,7.0917115,88.0,89.54252
2025-11-25 19:42:00,2.0,2.1411052,68.0,58.73679,280.0,289.3577,7.0,7.115269,88.0,89.5317
2025-11-25 19:43:00,2.0,1.8702238,68.0,58.87842,280.0,289.5514,7.0,7.148937,90.0,89.5354
2025-11-25 19:44:00,2.0,1.9143698,68.0,59.042423,280.0,287.22485,7.0,7.118093,90.0,89.67829
2025-11-25 19:45:00,2.0,2.0704732,68.0,59.50241,280.0,287.7876,7.0,7.14611,90.0,89.63442
2025-11-25 19:46:00,1.0,1.9836342,68.0,59.515846,286.0,287.30862,7.0,7.1519766,89.0,89.6387
2025-11-25 19:47:00,1.0,1.1101403,68.0,57.783558,286.0,286.75696,7.0,7.078114,89.0,89.73623
2025-11-25 19:48:00,1.0,1.195951,68.0,57.851425,286.0,287.87344,7.0,7.065139,89.0,89.71561
2025-11-25 19:49:00,1.0,1.4007761,68.0,58.573143,286.0,289.635,7.0,7.1200986,89.0,89.67942
2025-11-25 19:50:00,2.0,1.2934934,69.0,58.042625,285.0,288.14005,7.0,7.0703716,89.0,89.68586
2025-11-25 19:51:00,2.0,2.0439482,69.0,58.57273,285.0,293.38657,7.0,7.125725,89.0,89.263405
2025-11-25 19:52:00,2.0,2.1498446,69.0,58.938797,285.0,293.78113,7.0,7.21013,89.0,89.17781
2025-11-25 19:53:00,2.0,1.8610653,70.0,58.76308,285.0,293.6067,8.0,7.2394266,90.0,89.30421
2025-11-25 19:54:00,2.0,1.8924384,70.0,59.43811,285.0,292.34296,8.0,7.665394,90.0,89.18321
2025-11-25 19:55:00,2.0,2.0523095,70.0,59.114777,285.0,292.02554,8.0,7.6818213,90.0,89.10452
2025-11-25 19:56:00,2.0,1.9471444,69.0,58.91963,292.0,292.43582,8.0,7.6308064,90.0,89.12318
2025-11-25 19:57:00,2.0,1.9137466,69.0,62.332546,292.0,295.8787,8.0,7.5455103,90.0,89.380615
2025-11-25 19:58:00,2.0,1.9743125,69.0,62.62201,292.0,294.88983,8.0,7.51788,90.0,89.401306
2025-11-25 19:59:00,2.0,1.9607072,69.0,62.335907,292.0,294.0395,8.0,7.536579,90.0,89.426956
2025-11-25 20:00:00,2.0,1.9244337,69.0,62.639744,296.0,295.06747,6.0,7.585368,90.0,89.43053
2025-11-25 20:01:00,2.0,1.9649796,69.0,58.255,296.0,298.61707,6.0,6.6897984,90.0,90.11293
2025-11-25 20:02:00,2.0,1.9856639,69.0,58.061684,296.0,298.9394,6.0,6.6208506,90.0,90.267876
2025-11-25 20:03:00,3.0,1.9849447,69.0,58.288864,294.0,298.6318,7.0,6.6569433,90.0,90.18831
2025-11-25 20:04:00,3.0,2.867683,69.0,61.36508,294.0,297.18054,7.0,7.122288,90.0,90.00012
2025-11-25 20:05:00,3.0,2.8662982,69.0,61.57825,294.0,296.81503,7.0,7.140916,90.0,90.06235
2025-11-25 20:06:00,2.0,2.536849,69.0,61.03735,285.0,296.24936,4.0,7.0747128,90.0,90.049805
2025-11-25 20:07:00,2.0,1.7723083,69.0,57.342358,285.0,287.5433,4.0,5.7590413,90.0,90.24057
2025-11-25 20:08:00,2.0,1.9436601,69.0,56.921215,285.0,288.74854,4.0,5.6226497,90.0,90.04825
2025-11-25 20:09:00,2.0,2.075819,69.0,56.74763,285.0,289.3577,4.0,5.668874,90.0,89.876854
2025-11-25 20:10:00,2.0,1.9312664,70.0,57.111694,285.0,289.2573,7.0,5.626,90.0,90.04448
2025-11-25 20:11:00,2.0,1.9419215,70.0,61.24014,285.0,293.10846,7.0,7.0349417,90.0,89.726105
2025-11-25 20:12:00,2.0,2.001218,70.0,61.47285,285.0,292.42023,7.0,7.157694,90.0,89.62
2025-11-25 20:13:00,2.0,2.037595,69.0,61.05433,286.0,292.57346,7.0,6.653387,89.0,90.13066
2025-11-25 20:14:00,2.0,2.0020123,69.0,62.71686,286.0,300.2646,7.0,7.2062407,89.0,90.25735
2025-11-25 20:15:00,2.0,2.0177827,69.0,63.238083,286.0,297.3088,7.0,7.15412,89.0,90.02048
2025-11-25 20:16:00,2.0,2.0101101,70.0,63.205585,290.0,297.97635,7.0,7.1555114,90.0,90.100525
2025-11-25 20:17:00,2.0,2.021923,70.0,62.521687,290.0,296.55637,7.0,7.2552347,90.0,90.2721
2025-11-25 20:18:00,2.0,2.0143657,70.0,61.92238,290.0,297.03793,7.0,7.215414,90.0,90.34577
2025-11-25 20:19:00,2.0,2.0155416,70.0,61.7389,290.0,296.46982,7.0,7.1662335,90.0,90.252525
2025-11-25 20:20:00,2.0,2.0189776,70.0,61.43718,292.0,297.20593,6.0,7.1052012,90.0,90.23697
2025-11-25 20:21:00,2.0,1.9995346,70.0,61.22193,292.0,301.85275,6.0,6.6054664,90.0,90.37082
2025-11-25 20:22:00,2.0,1.9965031,70.0,61.172516,292.0,300.8035,6.0,6.550155,90.0,90.35355
2025-11-25 20:23:00,2.0,2.004522,70.0,60.835415,296.0,300.83597,7.0,6.585665,90.0,90.387115
2025-11-25 20:24:00,2.0,1.9957726,70.0,61.94791,296.0,301.10474,7.0,7.0657234,90.0,90.16762
2025-11-25 20:25:00,2.0,1.9967031,70.0,62.12771,296.0,300.97598,7.0,7.098555,90.0,90.14464
2025-11-25 20:26:00,2.0,1.9951193,70.0,61.58392,289.0,300.98322,7.0,7.0676165,90.0,89.996155
2025-11-25 20:27:00,2.0,1.9996874,70.0,62.198,289.0,297.10965,7.0,7.052553,90.0,90.05391
2025-11-25 20:28:00,2.0,1.9865474,70.0,62.0875,289.0,297.32712,7.0,7.007352,90.0,90.11532
2025-11-25 20:29:00,2.0,1.9843636,70.0,62.00041,289.0,296.94974,7.0,7.009226,90.0,90.103645
2025-11-25 20:30:00,2.0,1.9969366,71.0,62.12491,299.0,297.2263,7.0,7.0336375,89.0,90.05382
2025-11-25 20:31:00,2.0,2.0017552,71.0,61.46762,299.0,301.60117,7.0,7.085817,89.0,90.144615
2025-11-25 20:32:00,2.0,1.9952896,71.0,61.64613,299.0,302.6566,7.0,7.1045547,89.0,90.272125
2025-11-25 20:33:00,2.0,2.0143247,68.0,61.452198,303.0,302.14944,8.0,7.061545,89.0,90.277756
2025-11-25 20:34:00,2.0,2.0045586,68.0,61.097458,303.0,308.52695,8.0,7.4579864,89.0,89.8439
2025-11-25 20:35:00,2.0,1.9916266,68.0,60.654144,303.0,307.2727,8.0,7.4291134,89.0,89.74856
2025-11-25 20:36:00,2.0,1.9989648,71.0,60.665108,304.0,306.6409,6.0,7.4315934,89.0,89.805016
2025-11-25 20:37:00,2.0,1.9927211,71.0,58.49993,304.0,309.89813,6.0,6.6972766,89.0,90.079575
2025-11-25 20:38:00,2.0,2.003391,71.0,58.253716,304.0,309.70154,6.0,6.6646104,89.0,90.140625
2025-11-25 20:39:00,2.0,1.9925063,71.0,58.478737,304.0,309.90714,6.0,6.7241387,89.0,90.10711
2025-11-25 20:40:00,2.0,2.0031304,70.0,58.418823,305.0,308.94766,7.0,6.6961236,89.0,90.02332
2025-11-25 20:41:00,2.0,2.0175858,70.0,59.924805,305.0,307.5515,7.0,7.150772,89.0,90.123405
2025-11-25 20:42:00,2.0,2.0054426,70.0,60.269012,305.0,308.44043,7.0,7.2028956,89.0,90.12321
2025-11-25 20:43:00,2.0,2.0130835,70.0,60.102028,305.0,308.0682,7.0,7.15579,90.0,90.099075
2025-11-25 20:44:00,2.0,2.006248,70.0,59.493607,305.0,306.17978,7.0,7.207907,90.0,90.09074
2025-11-25 20:45:00,2.0,2.0078888,70.0,59.43814,305.0,306.20822,7.0,7.2155743,90.0,90.054306
2025-11-25 20:46:00,2.0,2.0168204,67.0,59.179214,305.0,307.7501,6.0,7.232528,90.0,90.16506
2025-11-25 20:47:00,2.0,2.0011537,67.0,57.08362,305.0,308.18753,6.0,6.7258406,90.0,90.32174
2025-11-25 20:48:00,2.0,2.0079422,67.0,57.18063,305.0,309.27185,6.0,6.6882987,90.0,90.359985
2025-11-25 20:49:00,2.0,2.0189543,67.0,57.260212,305.0,309.2522,6.0,6.708384,90.0,90.32291
2025-11-25 20:50:00,2.0,2.0119896,70.0,57.204487,307.0,308.99365,6.0,6.700996,90.0,90.3382
2025-11-25 20:51:00,2.0,2.0138373,70.0,58.105526,307.0,309.96606,6.0,6.6930513,90.0,90.4808
2025-11-25 20:52:00,2.0,2.0206947,70.0,58.33438,307.0,309.4771,6.0,6.6836643,90.0,90.477615
2025-11-25 20:53:00,2.0,2.0121193,71.0,58.30296,304.0,309.19983,7.0,6.667833,90.0,90.48124
2025-11-25 20:54:00,2.0,2.0106802,71.0,60.48805,304.0,309.24268,7.0,7.192308,90.0,90.23224
2025-11-25 20:55:00,2.0,1.9889307,71.0,60.654686,304.0,309.14008,7.0,7.2270308,90.0,90.22504
2025-11-25 20:56:00,1.0,1.9998648,67.0,60.326393,306.0,308.67642,7.0,7.1729636,90.0,90.246
2025-11-25 20:57:00,1.0,1.1993614,67.0,60.91967,306.0,304.5293,7.0,6.8713527,90.0,90.442154
2025-11-25 20:58:00,1.0,1.2093191,67.0,61.213245,306.0,306.2561,7.0,6.87283,90.0,90.35266
2025-11-25 20:59:00,1.0,1.372576,67.0,61.085434,306.0,307.91333,7.0,6.908174,90.0,90.248146
2025-11-25 21:00:00,1.0,1.3175942,70.0,61.01452,307.0,307.01187,7.0,6.881412,89.0,90.27961
2025-11-25 21:01:00,1.0,1.2728257,70.0,60.82416,307.0,304.90372,7.0,7.093463,89.0,90.32059
2025-11-25 21:02:00,1.0,1.3271196,70.0,60.469612,307.0,304.4234,7.0,7.070769,89.0,90.34401
2025-11-25 21:03:00,2.0,1.3442156,70.0,60.39666,306.0,305.04797,8.0,7.0392847,89.0,90.30372
2025-11-25 21:04:00,2.0,2.1354673,70.0,63.267117,306.0,311.34686,8.0,7.563804,89.0,90.02967
2025-11-25 21:05:00,2.0,2.1265721,70.0,63.292442,306.0,309.87753,8.0,7.5765657,89.0,89.99463
2025-11-25 21:06:00,2.0,1.8922493,70.0,63.340836,306.0,307.62592,7.0,7.5383534,89.0,90.16185
2025-11-25 21:07:00,2.0,1.9786239,70.0,62.179947,306.0,313.07764,7.0,7.1663156,89.0,90.14519
2025-11-25 21:08:00,2.0,2.0946279,70.0,62.326515,306.0,312.90045,7.0,7.19931,89.0,90.07117
2025-11-25 21:09:00,2.0,1.9891086,70.0,62.526466,306.0,312.79657,7.0,7.240387,89.0,90.13453
2025-11-25 21:10:00,3.0,1.9680715,70.0,62.462677,307.0,313.21255,7.0,7.1652536,90.0,90.02475
2025-11-25 21:11:00,3.0,2.945561,70.0,62.601524,307.0,311.9296,7.0,7.1442366,90.0,89.90097
2025-11-25 21:12:00,3.0,2.9185333,70.0,62.859406,307.0,312.50806,7.0,7.160071,90.0,89.96918
2025-11-25 21:13:00,2.0,2.5487752,71.0,62.80679,305.0,312.9346,8.0,7.1568303,90.0,90.057205
2025-11-25 21:14:00,2.0,1.843545,71.0,63.21899,305.0,310.56628,8.0,7.500413,90.0,89.91781
2025-11-25 21:15:00,2.0,1.9918737,71.0,63.175163,305.0,311.13354,8.0,7.5335264,90.0,89.78921
2025-11-25 21:16:00,3.0,2.072022,71.0,62.761677,304.0,310.1692,7.0,7.540511,89.0,89.71984
2025-11-25 21:17:00,3.0,2.8664856,71.0,61.667534,304.0,309.0902,7.0,7.142652,89.0,89.83213
2025-11-25 21:18:00,3.0,2.8704638,71.0,61.92341,304.0,309.17462,7.0,7.1491256,89.0,89.883286
2025-11-25 21:19:00,3.0,2.6115003,71.0,62.044407,304.0,308.42834,7.0,7.1995287,89.0,89.93579
2025-11-25 21:20:00,3.0,2.710163,69.0,62.34535,299.0,309.3469,5.0,7.202879,90.0,89.90822
2025-11-25 21:21:00,3.0,2.8084002,69.0,60.549366,299.0,307.09863,5.0,6.2487326,90.0,89.93325
2025-11-25 21:22:00,3.0,2.6977706,69.0,60.317585,299.0,307.38608,5.0,6.1359935,90.0,90.05787
2025-11-25 21:23:00,2.0,2.6886365,68.0,60.326416,294.0,307.6313,8.0,6.1858983,90.0,90.19321
2025-11-25 21:24:00,2.0,1.8893611,68.0,61.62104,294.0,301.78378,8.0,7.491994,90.0,89.771935
2025-11-25 21:25:00,2.0,1.871851,68.0,61.46839,294.0,302.32645,8.0,7.5627065,90.0,89.67228
2025-11-25 21:26:00,2.0,2.100992,68.0,61.756424,292.0,302.8264,7.0,7.5537744,90.0,89.65452
2025-11-25 21:27:00,2.0,2.024922,68.0,61.416595,292.0,300.00043,7.0,7.0916653,90.0,89.89012
2025-11-25 21:28:00,2.0,1.9144208,68.0,61.81281,292.0,301.09488,7.0,7.0897985,90.0,90.02898
2025-11-25 21:29:00,2.0,2.008366,68.0,62.023598,292.0,301.75153,7.0,7.1102138,90.0,90.02547
2025-11-25 21:30:00,2.0,2.0320778,65.0,61.81538,291.0,301.3069,7.0,7.0691347,90.0,90.029785
2025-11-25 21:31:00,2.0,1.9580028,65.0,60.4302,291.0,297.6615,7.0,6.9830675,90.0,89.98614
2025-11-25 21:32:00,2.0,1.9870074,65.0,60.219612,291.0,298.01096,7.0,6.9747176,90.0,89.94834
2025-11-25 21:33:00,2.0,2.0249782,70.0,60.511696,299.0,298.90906,6.0,7.0162287,90.0,89.8994
2025-11-25 21:34:00,2.0,1.9820458,70.0,60.749207,299.0,307.99887,6.0,6.7290893,90.0,90.09077
2025-11-25 21:35:00,2.0,1.9906056,70.0,60.67481,299.0,307.10748,6.0,6.7251053,90.0,90.07693
2025-11-25 21:36:00,2.0,2.000948,69.0,60.605015,297.0,307.1996,7.0,6.741642,90.0,90.05511
2025-11-25 21:37:00,2.0,2.0080385,69.0,61.17193,297.0,305.08984,7.0,7.148859,90.0,89.95595
2025-11-25 21:38:00,2.0,1.9946482,69.0,61.21875,297.0,304.04422,7.0,7.189564,90.0,89.94085
2025-11-25 21:39:00,2.0,1.9979408,69.0,61.129547,297.0,303.83588,7.0,7.193225,90.0,89.92116
2025-11-25 21:40:00,2.0,2.0014875,68.0,60.90616,297.0,302.55215,7.0,7.2297893,90.0,89.96751
2025-11-25 21:41:00,2.0,1.9875815,68.0,60.32988,297.0,299.6347,7.0,7.2172236,90.0,89.84378
2025-11-25 21:42:00,2.0,1.9843228,68.0,60.01942,297.0,300.07437,7.0,7.1505384,90.0,89.80035
2025-11-25 21:43:00,2.0,2.0008476,68.0,59.638557,297.0,300.52832,8.0,7.103409,89.0,89.85012
2025-11-25 21:44:00,2.0,2.00555,68.0,61.502502,297.0,305.14764,8.0,7.5594845,89.0,89.75207
2025-11-25 21:45:00,2.0,1.9896531,68.0,61.35013,297.0,303.5952,8.0,7.5628448,89.0,89.74727
2025-11-25 21:46:00,3.0,2.007855,68.0,61.284584,297.0,303.98276,7.0,7.5354543,90.0,89.82878
2025-11-25 21:47:00,3.0,2.870464,68.0,61.36047,297.0,306.57483,7.0,7.077563,90.0,89.93501
2025-11-25 21:48:00,3.0,2.895555,68.0,61.714577,297.0,307.983,7.0,7.059945,90.0,89.96274
2025-11-25 21:49:00,3.0,2.5508962,68.0,61.61055,297.0,307.38562,7.0,7.0816092,90.0,90.11881
2025-11-25 21:50:00,2.0,2.680059,69.0,61.469402,295.0,306.48746,7.0,7.01631,89.0,90.21985
2025-11-25 21:51:00,2.0,1.9712611,69.0,62.12143,295.0,307.24994,7.0,7.136445,89.0,90.14574
2025-11-25 21:52:00,2.0,1.8176539,69.0,61.97354,295.0,306.21933,7.0,7.125073,89.0,90.12639
2025-11-25 21:53:00,3.0,2.05494,69.0,62.10204,294.0,305.98038,7.0,7.213649,90.0,89.742065
2025-11-25 21:54:00,3.0,2.9736993,69.0,60.553932,294.0,304.69067,7.0,7.250604,90.0,89.571846
2025-11-25 21:55:00,3.0,2.7853796,69.0,60.375042,294.0,305.56433,7.0,7.197637,90.0,89.73917
2025-11-25 21:56:00,2.0,2.5531383,70.0,60.352192,303.0,305.7113,7.0,7.1376867,89.0,89.75776
2025-11-25 21:57:00,2.0,1.8882153,70.0,61.943554,303.0,310.71124,7.0,7.1036777,89.0,89.99806
2025-11-25 21:58:00,2.0,1.9472077,70.0,61.961136,303.0,309.92184,7.0,7.1160836,89.0,89.954506
2025-11-25 21:59:00,2.0,2.0795803,70.0,61.990734,303.0,309.9656,7.0,7.135243,89.0,89.926025
2025-11-25 22:00:00,3.0,2.0042377,69.0,61.989773,302.0,310.11682,7.0,7.138145,89.0,90.02011
2025-11-25 22:01:00,3.0,2.8496847,69.0,61.151096,302.0,309.37073,7.0,7.0853295,89.0,89.78695
2025-11-25 22:02:00,3.0,2.9219804,69.0,61.439236,302.0,310.31497,7.0,7.073099,89.0,89.76197
2025-11-25 22:03:00,2.0,2.5958157,68.0,61.905045,300.0,309.8353,7.0,7.0762286,89.0,89.9898
2025-11-25 22:04:00,2.0,1.8144417,68.0,61.24625,300.0,304.8178,7.0,7.1498938,89.0,90.072044
2025-11-25 22:05:00,2.0,1.9790381,68.0,61.08395,300.0,305.5192,7.0,7.155123,89.0,89.941826
2025-11-25 22:06:00,2.0,2.1058369,68.0,60.806335,297.0,305.32236,7.0,7.1597424,90.0,89.86834
2025-11-25 22:07:00,2.0,1.9848402,68.0,59.884697,297.0,302.62213,7.0,7.286137,90.0,90.12907
2025-11-25 22:08:00,2.0,1.9654031,68.0,60.14154,297.0,303.32025,7.0,7.3073087,90.0,90.24351
2025-11-25 22:09:00,2.0,2.0443134,68.0,60.4122,297.0,304.02222,7.0,7.347336,90.0,90.25668
2025-11-25 22:10:00,3.0,2.020121,70.0,60.462997,294.0,303.41776,5.0,7.3446445,89.0,90.29792
2025-11-25 22:11:00,3.0,2.8612177,70.0,61.304947,294.0,306.38336,5.0,6.3074107,89.0,90.281815
2025-11-25 22:12:00,3.0,2.9104683,70.0,61.526363,294.0,305.63174,5.0,6.235208,89.0,90.368614
2025-11-25 22:13:00,3.0,2.578761,71.0,61.138485,301.0,304.5166,6.0,6.2466426,89.0,90.31281
2025-11-25 22:14:00,3.0,2.6674898,71.0,61.088955,301.0,306.14478,6.0,6.6094666,89.0,89.85632
2025-11-25 22:15:00,3.0,2.8545995,71.0,60.95867,301.0,306.88742,6.0,6.6298623,89.0,89.71666
