date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:22:00,2.0,2.0086114,69.0,58.241207,299.0,316.67636,8.0,7.3119593,89.0,89.04867
2025-11-25 18:23:00,2.0,1.9793043,69.0,58.28497,298.0,316.6709,8.0,7.2899227,90.0,89.01551
2025-11-25 18:24:00,2.0,1.9495833,69.0,57.88562,298.0,316.1696,8.0,7.280544,90.0,88.86904
2025-11-25 18:25:00,2.0,1.9801383,69.0,57.84991,298.0,315.9868,8.0,7.292294,90.0,88.8167
2025-11-25 18:26:00,1.0,1.9532695,71.0,58.79869,303.0,309.1489,8.0,7.237234,90.0,89.40752
2025-11-25 18:27:00,1.0,1.1487027,71.0,58.690643,303.0,307.71542,8.0,7.1797066,90.0,89.726585
2025-11-25 18:28:00,1.0,1.1880339,71.0,58.792366,303.0,308.6624,8.0,7.2180915,90.0,89.634514
2025-11-25 18:29:00,1.0,1.3613962,71.0,58.47142,303.0,308.37906,8.0,7.1758313,90.0,89.43867
2025-11-25 18:30:00,2.0,1.2866151,70.0,58.544437,302.0,309.0209,7.0,7.1741476,90.0,89.69349
2025-11-25 18:31:00,2.0,2.0309732,70.0,57.72744,302.0,307.475,7.0,6.9181604,90.0,89.2588
2025-11-25 18:32:00,2.0,2.1126382,70.0,57.728233,302.0,308.84335,7.0,6.926464,90.0,89.22064
2025-11-25 18:33:00,2.0,1.8456181,68.0,57.745853,302.0,308.15775,7.0,6.944827,89.0,89.248116
2025-11-25 18:34:00,2.0,1.9011568,68.0,56.986977,302.0,310.54684,7.0,6.8974595,89.0,89.23271
2025-11-25 18:35:00,2.0,2.0369174,68.0,56.894928,302.0,310.34015,7.0,6.8686137,89.0,89.19213
2025-11-25 18:36:00,2.0,1.9628456,71.0,57.05102,305.0,310.36295,6.0,6.884517,88.0,89.261765
2025-11-25 18:37:00,2.0,1.91855,71.0,57.160553,305.0,311.99316,6.0,6.703876,88.0,89.57668
2025-11-25 18:38:00,2.0,1.9833655,71.0,57.12202,305.0,311.90933,6.0,6.683497,88.0,89.58417
2025-11-25 18:39:00,2.0,1.9892092,71.0,57.00969,305.0,311.68335,6.0,6.684404,88.0,89.5458
2025-11-25 18:40:00,2.0,1.9422584,69.0,56.86045,290.0,311.08438,6.0,6.6539087,90.0,89.559715
2025-11-25 18:41:00,2.0,1.9610575,69.0,57.39133,290.0,300.03372,6.0,6.6707554,90.0,89.59357
2025-11-25 18:42:00,2.0,1.9779077,69.0,57.803276,290.0,298.80386,6.0,6.7194195,90.0,89.558914
2025-11-25 18:43:00,1.0,1.9564652,69.0,58.262096,289.0,299.59732,6.0,6.7295413,90.0,89.52363
2025-11-25 18:44:00,1.0,1.1784234,69.0,59.310394,289.0,295.58066,6.0,6.7960596,90.0,90.07976
2025-11-25 18:45:00,1.0,1.1791679,69.0,59.310776,289.0,295.0217,6.0,6.803163,90.0,90.01348
2025-11-25 18:46:00,1.0,1.3501496,70.0,59.137276,289.0,295.29834,7.0,6.8061514,89.0,89.91842
2025-11-25 18:47:00,1.0,1.2908151,70.0,58.86469,289.0,299.13086,7.0,7.0383096,89.0,89.686676
2025-11-25 18:48:00,1.0,1.2229457,70.0,58.91127,289.0,299.3711,7.0,7.068423,89.0,89.749016
2025-11-25 18:49:00,1.0,1.2372802,70.0,58.582844,289.0,297.56653,7.0,7.1365,89.0,88.930855
2025-11-25 18:50:00,1.0,1.2614253,69.0,58.914257,289.0,298.25558,7.0,7.159548,90.0,89.15969
2025-11-25 18:51:00,1.0,1.2478783,69.0,58.24235,289.0,297.147,7.0,7.1186996,90.0,89.08621
2025-11-25 18:52:00,1.0,1.2243867,69.0,58.326233,289.0,297.37888,7.0,7.1332765,90.0,89.04749
2025-11-25 18:53:00,2.0,1.2387409,69.0,58.461784,287.0,297.3215,8.0,7.088184,90.0,88.97018
2025-11-25 18:54:00,2.0,2.0929244,69.0,59.564163,287.0,296.4503,8.0,7.547672,90.0,88.79608
2025-11-25 18:55:00,2.0,2.088523,69.0,59.661053,287.0,296.7126,8.0,7.5972323,90.0,88.75559
2025-11-25 18:55:00,2.0,1.8091583,69.0,59.740326,287.0,295.62244,8.0,7.5517473,90.0,88.797775
2025-11-25 18:56:00,2.0,1.929807,64.0,59.777332,288.0,295.74106,6.0,7.6075745,90.0,88.72246
2025-11-25 18:57:00,2.0,2.0382235,64.0,57.68645,288.0,297.0976,6.0,6.897952,90.0,88.7847
2025-11-25 18:58:00,2.0,1.9295924,64.0,57.663227,288.0,297.52133,6.0,6.8304515,90.0,88.83543
2025-11-25 18:59:00,2.0,1.9338613,64.0,57.66758,288.0,297.768,6.0,6.839641,90.0,88.80144
2025-11-25 19:00:00,2.0,1.9826556,68.0,57.424458,298.0,298.0084,7.0,6.8611436,89.0,88.85733
2025-11-25 19:01:00,2.0,1.9627563,68.0,58.639107,298.0,301.52884,7.0,7.1786118,89.0,88.70943
2025-11-25 19:02:00,2.0,1.9383129,68.0,58.32702,298.0,301.8055,7.0,7.180608,89.0,88.6874
2025-11-25 19:03:00,2.0,1.9548228,64.0,58.2607,296.0,301.62332,8.0,7.151483,89.0,88.70326
2025-11-25 19:04:00,2.0,1.9730968,64.0,57.442444,296.0,300.688,8.0,7.4114423,89.0,88.46566
2025-11-25 19:05:00,2.0,1.9586277,64.0,57.567364,296.0,300.9306,8.0,7.4251533,89.0,88.51101
2025-11-25 19:06:00,2.0,1.9582115,67.0,57.495235,290.0,299.86563,7.0,7.430118,88.0,88.58027
2025-11-25 19:07:00,2.0,1.960432,67.0,56.36596,290.0,295.79123,7.0,7.1088443,88.0,88.79357
2025-11-25 19:08:00,2.0,1.9676048,67.0,56.32716,290.0,294.97244,7.0,7.1002316,88.0,88.759964
2025-11-25 19:09:00,2.0,1.9682155,67.0,56.294907,290.0,296.16202,7.0,7.1753616,88.0,88.78474
2025-11-25 19:10:00,2.0,1.9520048,67.0,56.68047,289.0,297.98444,6.0,7.1008673,89.0,89.04177
2025-11-25 19:11:00,2.0,1.9696114,67.0,55.65824,289.0,296.048,6.0,6.792259,89.0,89.056526
2025-11-25 19:12:00,2.0,1.979317,67.0,55.906925,289.0,296.60703,6.0,6.8290715,89.0,89.011925
2025-11-25 19:13:00,1.0,1.9862747,68.0,55.44602,280.0,296.20374,5.0,6.835667,89.0,88.75106
2025-11-25 19:14:00,1.0,1.172336,68.0,55.89689,280.0,290.77307,5.0,6.5572066,89.0,89.340775
2025-11-25 19:15:00,1.0,1.1741912,68.0,56.258488,280.0,290.0772,5.0,6.588554,89.0,89.35338
2025-11-25 19:16:00,1.0,1.3375053,67.0,56.19641,285.0,289.91946,7.0,6.606879,90.0,89.26415
2025-11-25 19:17:00,1.0,1.2823199,67.0,58.226448,285.0,292.37997,7.0,7.113134,90.0,89.00781
2025-11-25 19:18:00,1.0,1.2145823,67.0,58.09804,285.0,292.32407,7.0,7.114977,90.0,88.97646
2025-11-25 19:19:00,1.0,1.2726331,67.0,57.776684,285.0,291.40088,7.0,7.086966,90.0,89.0001
2025-11-25 19:20:00,2.0,1.280764,67.0,57.63406,284.0,292.72614,7.0,7.097114,90.0,89.05039
2025-11-25 19:21:00,2.0,2.0728064,67.0,56.948895,284.0,289.44754,7.0,7.1492605,90.0,89.03931
2025-11-25 19:22:00,2.0,2.0787892,67.0,57.022465,284.0,290.64862,7.0,7.147241,90.0,89.113716
2025-11-25 19:23:00,2.0,1.8436499,70.0,57.31315,295.0,290.29977,7.0,7.158962,90.0,89.09024
2025-11-25 19:24:00,2.0,1.9246252,70.0,58.786663,295.0,300.2593,7.0,7.249359,90.0,89.07902
2025-11-25 19:25:00,2.0,2.0323868,70.0,58.48178,295.0,299.94745,7.0,7.231005,90.0,88.99703
2025-11-25 19:26:00,2.0,1.953851,70.0,58.539524,292.0,300.12094,6.0,7.2290106,90.0,89.02882
2025-11-25 19:27:00,2.0,1.9201653,70.0,56.983112,292.0,296.47382,6.0,6.90356,90.0,88.99165
2025-11-25 19:28:00,2.0,2.000516,70.0,57.11752,292.0,297.50708,6.0,6.91288,90.0,89.00896
2025-11-25 19:29:00,2.0,1.9817711,70.0,57.04345,292.0,297.52692,6.0,6.909551,90.0,89.03805
2025-11-25 19:30:00,2.0,1.9473121,70.0,56.992916,287.0,297.40546,7.0,6.930513,90.0,89.0631
2025-11-25 19:31:00,2.0,1.972544,70.0,58.812256,287.0,288.9973,7.0,7.495931,90.0,89.10883
2025-11-25 19:32:00,2.0,1.9619951,70.0,58.88055,287.0,287.74252,7.0,7.5211926,90.0,89.12195
2025-11-25 19:33:00,2.0,1.9385406,68.0,58.752483,279.0,287.00137,5.0,7.5217967,89.0,89.04216
2025-11-25 19:34:00,2.0,1.9568224,68.0,56.465504,279.0,285.90555,5.0,6.6879745,89.0,89.16205
2025-11-25 19:35:00,2.0,1.9577327,68.0,56.718315,279.0,287.7266,5.0,6.669184,89.0,89.18518
2025-11-25 19:36:00,1.0,1.9474572,69.0,56.305557,279.0,286.64127,8.0,6.6476517,89.0,89.12242
2025-11-25 19:37:00,1.0,1.1531626,69.0,61.17231,279.0,286.8055,8.0,7.673561,89.0,89.42847
2025-11-25 19:38:00,1.0,1.1749203,69.0,61.251408,279.0,286.0992,8.0,7.7496963,89.0,89.30574
2025-11-25 19:39:00,1.0,1.3459069,69.0,60.668045,279.0,284.58136,8.0,7.682286,89.0,89.2012
2025-11-25 19:40:00,2.0,1.2710319,68.0,60.747658,280.0,285.56732,7.0,7.6630855,88.0,89.33974
2025-11-25 19:41:00,2.0,2.0345273,68.0,58.75026,280.0,289.4846,7.0,7.3544984,88.0,88.96591
2025-11-25 19:42:00,2.0,2.1085052,68.0,58.69946,280.0,290.6865,7.0,7.327934,88.0,88.93754
2025-11-25 19:43:00,2.0,1.865143,68.0,59.054966,280.0,289.06277,7.0,7.3755417,90.0,88.97028
2025-11-25 19:44:00,2.0,1.9059525,68.0,58.32215,280.0,289.12106,7.0,7.3322444,90.0,88.78907
2025-11-25 19:45:00,2.0,2.0377364,68.0,58.58349,280.0,289.51584,7.0,7.386499,90.0,88.75058
2025-11-25 19:46:00,1.0,1.9648168,68.0,58.658146,286.0,289.15503,7.0,7.399597,89.0,88.78146
2025-11-25 19:47:00,1.0,1.1265786,68.0,57.566715,286.0,288.9402,7.0,7.2967377,89.0,88.97547
2025-11-25 19:48:00,1.0,1.200927,68.0,57.419304,286.0,289.14636,7.0,7.3027225,89.0,88.97923
2025-11-25 19:49:00,1.0,1.3507967,68.0,57.936802,286.0,291.48425,7.0,7.3433447,89.0,88.948326
2025-11-25 19:50:00,2.0,1.2737775,69.0,57.743317,285.0,290.71173,7.0,7.2867117,89.0,89.06738
2025-11-25 19:51:00,2.0,2.0440793,69.0,58.203983,285.0,296.13342,7.0,7.396287,89.0,89.0028
2025-11-25 19:52:00,2.0,2.1122885,69.0,58.065952,285.0,296.09396,7.0,7.406155,89.0,88.96523
2025-11-25 19:53:00,2.0,1.8538997,70.0,58.05593,285.0,295.67664,8.0,7.4248056,90.0,89.06621
2025-11-25 19:54:00,2.0,1.904886,70.0,58.563686,285.0,292.74786,8.0,7.7221255,90.0,89.01052
2025-11-25 19:55:00,2.0,2.0307257,70.0,58.432354,285.0,293.11987,8.0,7.70597,90.0,89.01634
2025-11-25 19:56:00,2.0,1.9510294,69.0,58.390594,292.0,293.51343,8.0,7.7101803,90.0,89.01504
2025-11-25 19:57:00,2.0,1.934061,69.0,61.13395,292.0,297.89755,8.0,7.5554667,90.0,89.27495
2025-11-25 19:58:00,2.0,1.9758881,69.0,60.974407,292.0,298.26797,8.0,7.5159097,90.0,89.29226
2025-11-25 19:59:00,2.0,1.9465029,69.0,60.57414,292.0,297.40866,8.0,7.4670506,90.0,89.29978
2025-11-25 20:00:00,2.0,1.9352621,69.0,60.822445,296.0,298.06958,6.0,7.51949,90.0,89.35677
2025-11-25 20:01:00,2.0,1.9751337,69.0,56.399044,296.0,302.2145,6.0,6.8913155,90.0,89.45376
2025-11-25 20:02:00,2.0,1.9773462,69.0,56.549187,296.0,301.41052,6.0,6.8892665,90.0,89.48513
2025-11-25 20:03:00,3.0,1.9929167,69.0,56.999813,294.0,302.70865,7.0,6.9650936,90.0,89.43861
2025-11-25 20:04:00,3.0,2.861013,69.0,59.8775,294.0,301.58633,7.0,7.333933,90.0,89.70739
2025-11-25 20:05:00,3.0,2.8942692,69.0,59.90271,294.0,301.09503,7.0,7.3817153,90.0,89.73718
2025-11-25 20:06:00,2.0,2.5721095,69.0,59.74098,285.0,300.08636,4.0,7.3098626,90.0,89.47123
2025-11-25 20:07:00,2.0,1.7900856,69.0,57.420017,285.0,290.40228,4.0,6.4059305,90.0,89.34916
2025-11-25 20:08:00,2.0,1.9507215,69.0,57.39246,285.0,291.72406,4.0,6.425569,90.0,89.34895
2025-11-25 20:09:00,2.0,2.0576336,69.0,56.747852,285.0,291.30353,4.0,6.3373704,90.0,89.207825
2025-11-25 20:10:00,2.0,1.9379265,70.0,56.910362,285.0,292.40854,7.0,6.211948,90.0,89.3632
2025-11-25 20:11:00,2.0,1.9381273,70.0,60.50841,285.0,293.57474,7.0,7.21238,90.0,89.35116
2025-11-25 20:12:00,2.0,2.013719,70.0,60.539745,285.0,293.04715,7.0,7.2485695,90.0,89.26804
2025-11-25 20:13:00,2.0,2.0482574,69.0,61.870792,286.0,290.92902,7.0,7.761834,89.0,90.29399
2025-11-25 20:14:00,2.0,1.9818866,69.0,62.47404,286.0,295.27713,7.0,7.7814965,89.0,89.632225
2025-11-25 20:15:00,2.0,1.9536233,69.0,62.648796,286.0,296.0368,7.0,7.653977,89.0,89.56201
2025-11-25 20:16:00,2.0,1.9943972,70.0,62.270134,290.0,292.3318,7.0,7.704422,90.0,89.72491
2025-11-25 20:17:00,2.0,1.9832662,70.0,61.852356,290.0,293.48032,7.0,7.7219787,90.0,89.93987
2025-11-25 20:18:00,2.0,1.9548451,70.0,61.472588,290.0,294.45044,7.0,7.6738677,90.0,89.875725
2025-11-25 20:19:00,2.0,1.9753757,70.0,61.371223,290.0,295.4199,7.0,7.627065,90.0,89.87957
2025-11-25 20:20:00,2.0,1.9676142,70.0,61.1975,292.0,295.08456,6.0,7.579215,90.0,89.88258
2025-11-25 20:21:00,2.0,1.9644697,70.0,61.324318,292.0,299.76077,6.0,7.2822566,90.0,90.22097
2025-11-25 20:22:00,2.0,1.9698386,70.0,61.278595,292.0,299.5613,6.0,7.253521,90.0,90.23965
2025-11-25 20:23:00,2.0,1.9741945,70.0,61.086773,296.0,298.93063,7.0,7.267811,90.0,90.178955
2025-11-25 20:24:00,2.0,1.9530805,70.0,61.954384,296.0,301.46094,7.0,7.6214676,90.0,89.81543
2025-11-25 20:25:00,2.0,1.9649562,70.0,61.93938,296.0,301.28464,7.0,7.643892,90.0,89.84288
2025-11-25 20:26:00,2.0,1.9771061,70.0,61.73439,289.0,300.68246,7.0,7.66342,90.0,89.87834
2025-11-25 20:27:00,2.0,1.9676722,70.0,62.384605,289.0,295.11392,7.0,7.6369715,90.0,89.939606
2025-11-25 20:28:00,2.0,1.9606981,70.0,62.31737,289.0,295.2875,7.0,7.614918,90.0,89.916626
2025-11-25 20:29:00,2.0,1.9600708,70.0,62.116615,289.0,295.94827,7.0,7.585924,90.0,89.9564
2025-11-25 20:30:00,2.0,1.9754612,71.0,62.20007,299.0,295.83258,7.0,7.597157,89.0,89.917984
2025-11-25 20:31:00,2.0,1.981216,71.0,61.56771,299.0,301.66916,7.0,7.6333613,89.0,90.09695
2025-11-25 20:32:00,2.0,1.9749107,71.0,61.792473,299.0,302.95245,7.0,7.6392174,89.0,90.22898
2025-11-25 20:33:00,2.0,1.9972548,68.0,61.692734,303.0,302.7102,8.0,7.6662126,89.0,90.12478
2025-11-25 20:34:00,2.0,1.9870267,68.0,61.511013,303.0,308.80472,8.0,7.887696,89.0,90.20608
2025-11-25 20:35:00,2.0,1.9783361,68.0,61.27375,303.0,307.90857,8.0,7.90992,89.0,90.13292
2025-11-25 20:36:00,2.0,1.9901768,71.0,61.301987,304.0,307.61218,6.0,7.907384,89.0,90.04107
2025-11-25 20:37:00,2.0,1.968607,71.0,59.000618,304.0,309.26367,6.0,7.360403,89.0,90.11739
2025-11-25 20:38:00,2.0,1.9697974,71.0,58.761684,304.0,308.42392,6.0,7.3188014,89.0,90.130295
2025-11-25 20:39:00,2.0,1.9702039,71.0,58.823597,304.0,308.97342,6.0,7.3511553,89.0,90.18617
2025-11-25 20:40:00,2.0,1.9766724,70.0,58.62545,305.0,308.78857,7.0,7.318462,89.0,90.23427
2025-11-25 20:41:00,2.0,1.9785807,70.0,59.459553,305.0,307.85605,7.0,7.5745215,89.0,90.041214
2025-11-25 20:42:00,2.0,1.974527,70.0,59.70323,305.0,308.77063,7.0,7.6147056,89.0,89.993416
2025-11-25 20:43:00,2.0,1.9764755,70.0,59.468506,305.0,307.65543,7.0,7.56001,90.0,90.07523
2025-11-25 20:44:00,2.0,1.9809791,70.0,58.72854,305.0,307.59277,7.0,7.5923758,90.0,90.063774
2025-11-25 20:45:00,2.0,1.9786001,70.0,58.690098,305.0,306.83783,7.0,7.5876293,90.0,89.99894
2025-11-25 20:46:00,2.0,1.9735703,67.0,58.839703,305.0,306.39124,6.0,7.655572,90.0,89.8376
2025-11-25 20:47:00,2.0,1.9682126,67.0,56.930077,305.0,307.88135,6.0,7.2815847,90.0,90.00872
2025-11-25 20:48:00,2.0,1.971624,67.0,57.061596,305.0,308.5258,6.0,7.263827,90.0,90.14225
2025-11-25 20:49:00,2.0,1.9827665,67.0,57.24545,305.0,308.6508,6.0,7.30221,90.0,90.119156
2025-11-25 20:50:00,2.0,1.9748032,70.0,57.17676,307.0,308.52606,6.0,7.286734,90.0,90.11854
2025-11-25 20:51:00,2.0,1.980844,70.0,57.412437,307.0,310.57806,6.0,7.2833443,90.0,90.17278
2025-11-25 20:52:00,2.0,1.9828598,70.0,57.62825,307.0,310.72742,6.0,7.304512,90.0,90.2715
2025-11-25 20:53:00,2.0,1.9786673,71.0,57.557987,304.0,310.08594,7.0,7.3171544,90.0,90.2818
2025-11-25 20:54:00,2.0,1.9693313,71.0,59.75718,304.0,308.93414,7.0,7.6759186,90.0,90.53358
2025-11-25 20:55:00,2.0,1.9697478,71.0,59.786846,304.0,309.27896,7.0,7.7019258,90.0,90.54153
2025-11-25 20:56:00,1.0,1.9822288,67.0,59.68477,306.0,309.11203,7.0,7.6783338,90.0,90.44896
2025-11-25 20:57:00,1.0,1.1872983,67.0,61.777065,306.0,309.4351,7.0,7.427768,90.0,90.53517
2025-11-25 20:58:00,1.0,1.1673807,67.0,61.441437,306.0,309.0181,7.0,7.3682766,90.0,90.517876
2025-11-25 20:59:00,1.0,1.2861621,67.0,60.94946,306.0,308.74515,7.0,7.336904,90.0,90.38701
2025-11-25 21:00:00,1.0,1.2564437,70.0,61.12625,307.0,309.45987,7.0,7.3513494,89.0,90.39738
2025-11-25 21:01:00,1.0,1.2081447,70.0,60.544228,307.0,307.6567,7.0,7.5244555,89.0,91.11423
2025-11-25 21:02:00,1.0,1.2522066,70.0,60.528156,307.0,306.36362,7.0,7.5511913,89.0,91.176384
2025-11-25 21:03:00,2.0,1.2969435,70.0,60.93663,306.0,308.49988,8.0,7.5938206,89.0,91.10467
2025-11-25 21:04:00,2.0,2.085454,70.0,63.218327,306.0,311.7748,8.0,8.024923,89.0,90.33873
2025-11-25 21:05:00,2.0,2.1068783,70.0,63.156746,306.0,311.1887,8.0,8.060923,89.0,90.26947
2025-11-25 21:06:00,2.0,1.8762963,70.0,63.52354,306.0,310.04834,7.0,8.033054,89.0,90.52647
2025-11-25 21:07:00,2.0,1.9359916,70.0,62.260036,306.0,313.01218,7.0,7.7953696,89.0,90.31164
2025-11-25 21:08:00,2.0,2.0585098,70.0,62.143097,306.0,312.79745,7.0,7.798603,89.0,90.15926
2025-11-25 21:09:00,2.0,1.9701505,70.0,62.250706,306.0,311.4983,7.0,7.791363,89.0,90.24176
2025-11-25 21:10:00,3.0,1.9413682,70.0,62.1575,307.0,312.66302,7.0,7.7269435,90.0,90.22952
2025-11-25 21:11:00,3.0,2.9040294,70.0,61.875713,307.0,310.247,7.0,7.734161,90.0,90.00226
2025-11-25 21:12:00,3.0,2.9308453,70.0,61.89477,307.0,311.1638,7.0,7.7101274,90.0,90.15212
2025-11-25 21:13:00,2.0,2.5873904,71.0,62.143112,305.0,310.39612,8.0,7.7508683,90.0,89.96048
2025-11-25 21:14:00,2.0,1.8579009,71.0,63.17811,305.0,308.1258,8.0,7.890951,90.0,90.715485
2025-11-25 21:15:00,2.0,1.9963722,71.0,63.015854,305.0,307.90662,8.0,7.901226,90.0,90.53635
2025-11-25 21:16:00,3.0,2.0797915,71.0,62.373264,304.0,306.77676,7.0,7.835482,89.0,90.276436
2025-11-25 21:17:00,3.0,2.8667855,71.0,61.15296,304.0,307.8703,7.0,7.6701913,89.0,90.22477
2025-11-25 21:18:00,3.0,2.8835425,71.0,61.144035,304.0,306.82498,7.0,7.658337,89.0,90.36242
2025-11-25 21:19:00,3.0,2.6467083,71.0,61.24728,304.0,305.15826,7.0,7.625255,89.0,90.1756
2025-11-25 21:20:00,3.0,2.703474,69.0,61.732933,299.0,306.1579,5.0,7.7196918,90.0,90.46292
2025-11-25 21:21:00,3.0,2.815526,69.0,60.187794,299.0,303.8505,5.0,7.0609694,90.0,91.46898
2025-11-25 21:22:00,3.0,2.7338462,69.0,60.39767,299.0,304.37354,5.0,7.0502114,90.0,91.42295
2025-11-25 21:23:00,2.0,2.7037091,68.0,60.15795,294.0,303.9708,8.0,7.0163794,90.0,91.31485
2025-11-25 21:24:00,2.0,1.9397405,68.0,61.78237,294.0,298.24713,8.0,7.859663,90.0,90.28835
2025-11-25 21:25:00,2.0,1.9020383,68.0,61.699017,294.0,297.25363,8.0,7.916725,90.0,90.13266
2025-11-25 21:26:00,2.0,2.0734856,68.0,61.87325,292.0,297.44156,7.0,7.9245634,90.0,90.1621
2025-11-25 21:27:00,2.0,2.0347877,68.0,61.33387,292.0,293.02658,7.0,7.584473,90.0,90.36702
2025-11-25 21:28:00,2.0,1.932867,68.0,61.822098,292.0,295.38898,7.0,7.621438,90.0,90.41347
2025-11-25 21:29:00,2.0,1.9921684,68.0,61.947136,292.0,295.92795,7.0,7.645342,90.0,90.373276
2025-11-25 21:30:00,2.0,2.0238733,65.0,61.705353,291.0,295.0481,7.0,7.6204495,90.0,90.36546
2025-11-25 21:31:00,2.0,1.9636146,65.0,60.972935,291.0,293.4061,7.0,7.596431,90.0,90.29048
2025-11-25 21:32:00,2.0,1.9764657,65.0,61.00906,291.0,293.87485,7.0,7.622354,90.0,90.2343
2025-11-25 21:33:00,2.0,2.005355,70.0,60.98258,299.0,293.96503,6.0,7.569463,90.0,90.16545
2025-11-25 21:34:00,2.0,1.9736943,70.0,60.729706,299.0,302.9466,6.0,7.318143,90.0,90.19245
2025-11-25 21:35:00,2.0,1.9742162,70.0,60.39331,299.0,301.80487,6.0,7.289888,90.0,90.17639
2025-11-25 21:36:00,2.0,1.9857447,69.0,60.23392,297.0,302.12244,7.0,7.305045,90.0,90.1805
2025-11-25 21:37:00,2.0,1.9738904,69.0,60.81431,297.0,300.62476,7.0,7.566357,90.0,90.27887
2025-11-25 21:38:00,2.0,1.9762635,69.0,60.710495,297.0,299.52942,7.0,7.5545893,90.0,90.24676
2025-11-25 21:39:00,2.0,1.9738617,69.0,60.582333,297.0,299.33725,7.0,7.5380263,90.0,90.22802
2025-11-25 21:40:00,2.0,1.9737155,68.0,59.997097,297.0,297.6992,7.0,7.524023,90.0,90.149635
2025-11-25 21:41:00,2.0,1.9585927,68.0,59.794033,297.0,294.45972,7.0,7.5521436,90.0,90.143394
2025-11-25 21:42:00,2.0,1.9598813,68.0,59.91689,297.0,295.99326,7.0,7.588975,90.0,90.18181
2025-11-25 21:43:00,2.0,1.9699116,68.0,59.787846,297.0,296.06433,8.0,7.583678,89.0,90.09544
2025-11-25 21:44:00,2.0,1.9827121,68.0,61.664,297.0,301.349,8.0,7.958186,89.0,90.115
2025-11-25 21:45:00,2.0,1.9827116,68.0,61.551815,297.0,299.7253,8.0,7.979102,89.0,90.049164
2025-11-25 21:46:00,3.0,1.9836915,68.0,61.625576,297.0,299.90976,7.0,7.983055,90.0,90.04595
2025-11-25 21:47:00,3.0,2.8460035,68.0,61.49209,297.0,301.55835,7.0,7.6486983,90.0,90.02813
2025-11-25 21:48:00,3.0,2.8993134,68.0,61.489586,297.0,303.07123,7.0,7.5962195,90.0,90.27246
2025-11-25 21:49:00,3.0,2.5767074,68.0,61.41183,297.0,300.90485,7.0,7.5084696,90.0,89.94887
2025-11-25 21:50:00,2.0,2.6435652,69.0,61.334545,295.0,300.98425,7.0,7.4804163,89.0,89.99517
2025-11-25 21:51:00,2.0,1.9850259,69.0,61.75949,295.0,301.65964,7.0,7.4689536,89.0,90.06181
2025-11-25 21:52:00,2.0,1.8524064,69.0,61.69638,295.0,300.33746,7.0,7.516372,89.0,89.98038
2025-11-25 21:53:00,3.0,2.017486,69.0,60.333015,294.0,298.40686,7.0,7.3007307,90.0,89.55582
2025-11-25 21:54:00,3.0,2.9213324,69.0,58.86207,294.0,296.7872,7.0,7.4656396,90.0,90.1137
2025-11-25 21:55:00,3.0,2.811798,69.0,59.37775,294.0,297.7331,7.0,7.5137258,90.0,90.092155
2025-11-25 21:56:00,2.0,2.5581691,70.0,59.561043,303.0,298.18066,7.0,7.45609,89.0,89.86856
2025-11-25 21:57:00,2.0,1.8515152,70.0,61.6762,303.0,306.7675,7.0,7.383068,89.0,89.75188
2025-11-25 21:58:00,2.0,1.9453467,70.0,61.41789,303.0,305.2908,7.0,7.3876767,89.0,89.637955
2025-11-25 21:59:00,2.0,2.051725,70.0,61.431194,303.0,305.2401,7.0,7.404998,89.0,89.59754
2025-11-25 22:00:00,3.0,1.9651165,69.0,61.69603,302.0,305.51465,7.0,7.4412756,89.0,89.643715
2025-11-25 22:01:00,3.0,2.8287394,69.0,60.729347,302.0,303.65353,7.0,7.508428,89.0,89.338425
2025-11-25 22:02:00,3.0,2.907647,69.0,60.79757,302.0,305.36157,7.0,7.5090957,89.0,89.49041
2025-11-25 22:03:00,2.0,2.5885143,68.0,61.26,300.0,304.76025,7.0,7.4281034,89.0,89.202614
2025-11-25 22:04:00,2.0,1.8013966,68.0,60.60766,300.0,299.85522,7.0,7.423162,89.0,89.71202
2025-11-25 22:05:00,2.0,1.9505515,68.0,60.410477,300.0,299.1069,7.0,7.4590306,89.0,89.53177
2025-11-25 22:06:00,2.0,2.0564198,68.0,60.37227,297.0,299.55652,7.0,7.424801,90.0,89.51008
2025-11-25 22:07:00,2.0,1.9480121,68.0,57.984917,297.0,297.36755,7.0,7.338265,90.0,89.34657
2025-11-25 22:08:00,2.0,1.9255178,68.0,58.275322,297.0,299.20523,7.0,7.3924327,90.0,89.31056
2025-11-25 22:09:00,2.0,1.9817741,68.0,58.290165,297.0,299.10617,7.0,7.393316,90.0,89.30213
2025-11-25 22:10:00,3.0,1.9702718,70.0,58.399315,294.0,299.30637,5.0,7.4073067,89.0,89.37741
2025-11-25 22:11:00,3.0,2.806015,70.0,61.10194,294.0,300.2937,5.0,7.0064244,89.0,90.44353
2025-11-25 22:12:00,3.0,2.858477,70.0,61.056202,294.0,300.79547,5.0,6.976331,89.0,90.59207
2025-11-25 22:13:00,3.0,2.5847688,71.0,61.074677,301.0,299.78058,6.0,6.9659786,89.0,90.114914
