date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-11-25 18:17:00,2.0,1.8951943,69.0,57.825264,300.0,299.64694,6.0,6.4218855,90.0,90.60562
2025-11-25 18:18:00,2.0,1.9725051,69.0,58.031708,300.0,300.0534,6.0,6.440066,90.0,90.65282
2025-11-25 18:19:00,2.0,2.0311222,69.0,57.006638,300.0,298.6819,6.0,6.3187046,90.0,90.23503
2025-11-25 18:20:00,2.0,1.9293562,69.0,57.14821,299.0,299.97476,8.0,6.3158617,89.0,90.47634
2025-11-25 18:21:00,2.0,1.9492888,69.0,58.785122,299.0,297.24045,8.0,7.1297855,89.0,90.16358
2025-11-25 18:22:00,2.0,1.9867733,69.0,58.546,299.0,296.8749,8.0,7.1330557,89.0,90.06793
2025-11-25 18:23:00,2.0,1.9531657,69.0,58.541443,298.0,296.78506,8.0,7.091205,90.0,90.02302
2025-11-25 18:24:00,2.0,1.9480329,69.0,58.267765,298.0,296.4294,8.0,7.115728,90.0,89.996994
2025-11-25 18:25:00,2.0,1.9559244,69.0,58.281223,298.0,296.39078,8.0,7.14543,90.0,89.95192
2025-11-25 18:26:00,1.0,1.9861133,71.0,59.229393,303.0,297.2356,8.0,7.251016,90.0,90.26557
2025-11-25 18:27:00,1.0,1.1699561,71.0,58.875626,303.0,300.2161,8.0,7.19591,90.0,89.92153
2025-11-25 18:28:00,1.0,1.1689768,71.0,59.15368,303.0,300.1066,8.0,7.276126,90.0,89.891716
2025-11-25 18:29:00,1.0,1.3473899,71.0,58.938076,303.0,300.49222,8.0,7.2461576,90.0,90.10644
2025-11-25 18:30:00,2.0,1.2818457,70.0,59.103962,302.0,300.3889,7.0,7.2474256,90.0,90.06033
2025-11-25 18:31:00,2.0,2.044654,70.0,57.858173,302.0,298.75797,7.0,6.9368296,90.0,90.38109
2025-11-25 18:32:00,2.0,2.111569,70.0,57.897156,302.0,299.37973,7.0,6.9635916,90.0,90.33867
2025-11-25 18:33:00,2.0,1.8821127,68.0,58.139435,302.0,298.38773,7.0,7.0064645,89.0,90.152
2025-11-25 18:34:00,2.0,1.9046938,68.0,57.572365,302.0,299.93582,7.0,6.9802055,89.0,90.017975
2025-11-25 18:35:00,2.0,2.0432978,68.0,57.538734,302.0,299.94986,7.0,6.941915,89.0,90.11385
2025-11-25 18:36:00,2.0,1.9773624,71.0,57.533905,305.0,299.99234,6.0,6.927344,88.0,90.11017
2025-11-25 18:37:00,2.0,1.9328612,71.0,57.59275,305.0,302.10086,6.0,6.588358,88.0,90.34564
2025-11-25 18:38:00,2.0,1.9964509,71.0,57.572395,305.0,301.6962,6.0,6.5483813,88.0,90.39241
2025-11-25 18:39:00,2.0,2.007441,71.0,57.526783,305.0,301.56522,6.0,6.5646734,88.0,90.25798
2025-11-25 18:40:00,2.0,1.9686705,69.0,57.429478,290.0,301.69028,6.0,6.5481663,90.0,90.2864
2025-11-25 18:41:00,2.0,1.9747934,69.0,57.71872,290.0,294.05652,6.0,6.6115503,90.0,90.377235
2025-11-25 18:42:00,2.0,1.9998095,69.0,57.732075,290.0,293.91006,6.0,6.6114655,90.0,90.3561
2025-11-25 18:43:00,1.0,1.9692318,69.0,58.01902,289.0,294.76233,6.0,6.62985,90.0,90.23041
2025-11-25 18:44:00,1.0,1.1564252,69.0,58.775707,289.0,294.94275,6.0,6.5727873,90.0,90.08762
2025-11-25 18:45:00,1.0,1.1651103,69.0,58.892174,289.0,294.57382,6.0,6.552622,90.0,90.074776
2025-11-25 18:46:00,1.0,1.3501796,70.0,58.787037,289.0,294.40878,7.0,6.58474,89.0,90.13864
2025-11-25 18:47:00,1.0,1.2905216,70.0,59.001823,289.0,294.90533,7.0,6.995996,89.0,89.86522
2025-11-25 18:48:00,1.0,1.227515,70.0,59.03842,289.0,295.79922,7.0,7.0252414,89.0,89.95551
2025-11-25 18:49:00,1.0,1.2831805,70.0,59.545105,289.0,298.33295,7.0,6.8766246,89.0,90.21229
2025-11-25 18:50:00,1.0,1.2813355,69.0,59.697186,289.0,296.92908,7.0,7.1065087,90.0,90.12137
2025-11-25 18:51:00,1.0,1.2431703,69.0,58.90331,289.0,295.37268,7.0,6.998543,90.0,90.091736
2025-11-25 18:52:00,1.0,1.2590091,69.0,58.950455,289.0,295.50003,7.0,6.990759,90.0,90.04318
2025-11-25 18:53:00,2.0,1.2618401,69.0,59.025818,287.0,295.77957,8.0,7.0103045,90.0,89.894684
2025-11-25 18:54:00,2.0,2.1106033,69.0,60.03264,287.0,295.02942,8.0,7.5132856,90.0,89.96279
2025-11-25 18:55:00,2.0,2.1326566,69.0,59.9833,287.0,294.99658,8.0,7.5216284,90.0,89.84588
2025-11-25 18:55:00,2.0,1.8418398,69.0,60.094135,287.0,296.3753,8.0,7.4334993,90.0,89.815865
2025-11-25 18:56:00,2.0,1.9279451,64.0,60.085735,288.0,295.23587,6.0,7.495422,90.0,89.784744
2025-11-25 18:57:00,2.0,2.0595484,64.0,57.8969,288.0,295.87723,6.0,6.649272,90.0,90.02381
2025-11-25 18:58:00,2.0,1.9484257,64.0,57.807068,288.0,296.38702,6.0,6.5691104,90.0,90.01861
2025-11-25 18:59:00,2.0,1.940928,64.0,57.95088,288.0,296.38153,6.0,6.6289215,90.0,89.88079
2025-11-25 19:00:00,2.0,1.9994738,68.0,57.67087,298.0,295.9212,7.0,6.610165,89.0,89.96648
2025-11-25 19:01:00,2.0,1.98686,68.0,58.853493,298.0,297.8687,7.0,7.0065827,89.0,90.00072
2025-11-25 19:02:00,2.0,1.9283555,68.0,58.79908,298.0,297.95038,7.0,7.042631,89.0,89.96304
2025-11-25 19:03:00,2.0,1.9763863,64.0,58.729176,296.0,296.83655,8.0,6.984008,89.0,89.95454
2025-11-25 19:04:00,2.0,1.987727,64.0,58.05535,296.0,295.76218,8.0,7.2802525,89.0,89.61193
2025-11-25 19:05:00,2.0,1.9650147,64.0,58.139503,296.0,296.23724,8.0,7.3061824,89.0,89.644
2025-11-25 19:06:00,2.0,1.9738052,67.0,57.939304,290.0,295.61386,7.0,7.267158,88.0,89.66162
2025-11-25 19:07:00,2.0,1.9731181,67.0,56.642895,290.0,292.90594,7.0,6.9501147,88.0,89.657036
2025-11-25 19:08:00,2.0,1.9809816,67.0,56.38273,290.0,292.3406,7.0,6.9570127,88.0,89.646065
2025-11-25 19:09:00,2.0,1.9707305,67.0,56.599693,290.0,291.54254,7.0,7.1058273,88.0,89.79514
2025-11-25 19:10:00,2.0,1.9669583,67.0,56.722015,289.0,293.21255,6.0,7.0642433,89.0,89.844284
2025-11-25 19:11:00,2.0,1.9685469,67.0,56.15176,289.0,291.58176,6.0,6.728291,89.0,89.83718
2025-11-25 19:12:00,2.0,1.9911494,67.0,56.3032,289.0,292.49747,6.0,6.7150593,89.0,89.852646
2025-11-25 19:13:00,1.0,1.9886105,68.0,56.48882,280.0,292.01062,5.0,6.712973,89.0,89.70264
2025-11-25 19:14:00,1.0,1.1537673,68.0,56.405407,280.0,290.5569,5.0,6.295886,89.0,89.95351
2025-11-25 19:15:00,1.0,1.1606998,68.0,56.676052,280.0,290.64468,5.0,6.3163753,89.0,89.971405
2025-11-25 19:16:00,1.0,1.3483357,67.0,56.505623,285.0,291.2749,7.0,6.3630376,90.0,90.03949
2025-11-25 19:17:00,1.0,1.283103,67.0,58.545048,285.0,289.64508,7.0,7.0085683,90.0,89.89226
2025-11-25 19:18:00,1.0,1.2159834,67.0,58.6029,285.0,291.17343,7.0,7.0011888,90.0,89.83803
2025-11-25 19:19:00,1.0,1.2709342,67.0,58.19396,285.0,290.23404,7.0,6.9548125,90.0,89.924255
2025-11-25 19:20:00,2.0,1.2752986,67.0,58.064228,284.0,290.45035,7.0,6.9697056,90.0,89.90806
2025-11-25 19:21:00,2.0,2.0841315,67.0,57.228752,284.0,287.9666,7.0,7.0068793,90.0,90.169
2025-11-25 19:22:00,2.0,2.0956855,67.0,57.42972,284.0,287.64142,7.0,7.062161,90.0,90.127014
2025-11-25 19:23:00,2.0,1.8510754,70.0,57.584183,295.0,288.03964,7.0,7.0684643,90.0,90.1042
2025-11-25 19:24:00,2.0,1.9315431,70.0,59.22717,295.0,294.52628,7.0,7.1184793,90.0,90.26276
2025-11-25 19:25:00,2.0,2.0460215,70.0,59.037827,295.0,294.1987,7.0,7.1253753,90.0,90.25226
2025-11-25 19:26:00,2.0,1.9590664,70.0,59.008938,292.0,294.32254,6.0,7.101973,90.0,90.18396
2025-11-25 19:27:00,2.0,1.9226663,70.0,57.52844,292.0,291.3594,6.0,6.73654,90.0,90.11943
2025-11-25 19:28:00,2.0,2.0021138,70.0,57.592926,292.0,292.07227,6.0,6.7656364,90.0,90.157936
2025-11-25 19:29:00,2.0,1.9895618,70.0,57.608673,292.0,292.30026,6.0,6.781253,90.0,90.16916
2025-11-25 19:30:00,2.0,1.9518226,70.0,57.53912,287.0,292.02686,7.0,6.769061,90.0,90.16104
2025-11-25 19:31:00,2.0,1.9673461,70.0,58.650932,287.0,287.85242,7.0,7.294117,90.0,90.18802
2025-11-25 19:32:00,2.0,1.967858,70.0,58.758415,287.0,285.94467,7.0,7.326,90.0,90.06569
2025-11-25 19:33:00,2.0,1.9442811,68.0,58.62225,279.0,286.21857,5.0,7.325234,89.0,89.97768
2025-11-25 19:34:00,2.0,1.9556713,68.0,56.68392,279.0,284.93457,5.0,6.4874153,89.0,90.164536
2025-11-25 19:35:00,2.0,1.9644494,68.0,56.961227,279.0,286.34042,5.0,6.4612126,89.0,90.26711
2025-11-25 19:36:00,1.0,1.9718328,69.0,56.44937,279.0,285.28275,8.0,6.4121165,89.0,89.974335
2025-11-25 19:37:00,1.0,1.1618729,69.0,60.87698,279.0,287.95923,8.0,7.487947,89.0,90.06702
2025-11-25 19:38:00,1.0,1.1766663,69.0,60.864258,279.0,287.28796,8.0,7.5057883,89.0,89.99918
2025-11-25 19:39:00,1.0,1.3589964,69.0,60.504333,279.0,286.35696,8.0,7.468618,89.0,89.9663
2025-11-25 19:40:00,2.0,1.2926295,68.0,60.323174,280.0,286.89313,7.0,7.4902964,88.0,89.96467
2025-11-25 19:41:00,2.0,2.049519,68.0,58.757114,280.0,287.85364,7.0,7.1890826,88.0,89.90233
2025-11-25 19:42:00,2.0,2.128168,68.0,58.9363,280.0,288.8768,7.0,7.172756,88.0,89.98333
2025-11-25 19:43:00,2.0,1.8835502,68.0,59.24426,280.0,288.62354,7.0,7.209676,90.0,90.01519
2025-11-25 19:44:00,2.0,1.9049472,68.0,58.915535,280.0,287.21484,7.0,7.1738935,90.0,89.68967
2025-11-25 19:45:00,2.0,2.0574377,68.0,58.95496,280.0,287.77344,7.0,7.143596,90.0,89.74724
2025-11-25 19:46:00,1.0,1.9872389,68.0,59.079517,286.0,287.72815,7.0,7.1531096,89.0,89.74903
2025-11-25 19:47:00,1.0,1.1242067,68.0,57.79371,286.0,288.02408,7.0,7.0681524,89.0,89.57144
2025-11-25 19:48:00,1.0,1.1745803,68.0,57.83447,286.0,288.21213,7.0,7.0607324,89.0,89.58303
2025-11-25 19:49:00,1.0,1.3598241,68.0,58.56481,286.0,289.64954,7.0,7.1232643,89.0,89.85507
2025-11-25 19:50:00,2.0,1.2849165,69.0,58.12251,285.0,288.1903,7.0,7.1009574,89.0,89.72359
2025-11-25 19:51:00,2.0,2.0528502,69.0,58.521942,285.0,293.1291,7.0,7.347035,89.0,89.76159
2025-11-25 19:52:00,2.0,2.1469407,69.0,58.515457,285.0,292.60355,7.0,7.394345,89.0,89.76622
2025-11-25 19:53:00,2.0,1.8736165,70.0,58.22038,285.0,293.0057,8.0,7.3080087,90.0,89.82566
2025-11-25 19:54:00,2.0,1.8915431,70.0,58.579155,285.0,291.9527,8.0,7.5492573,90.0,89.886665
2025-11-25 19:55:00,2.0,2.0399404,70.0,58.5058,285.0,291.27557,8.0,7.646379,90.0,89.87277
2025-11-25 19:56:00,2.0,1.9461324,69.0,58.399754,292.0,291.61856,8.0,7.6175046,90.0,89.8407
2025-11-25 19:57:00,2.0,1.9370717,69.0,61.286438,292.0,293.55887,8.0,7.50472,90.0,90.160576
2025-11-25 19:58:00,2.0,1.9826624,69.0,60.914738,292.0,293.03076,8.0,7.332711,90.0,90.28973
2025-11-25 19:59:00,2.0,1.9485027,69.0,60.822586,292.0,292.99564,8.0,7.3960342,90.0,90.236404
2025-11-25 20:00:00,2.0,1.9429638,69.0,61.213806,296.0,293.8441,6.0,7.491,90.0,90.27317
2025-11-25 20:01:00,2.0,1.9740994,69.0,57.505882,296.0,298.46515,6.0,6.6537538,90.0,90.24115
2025-11-25 20:02:00,2.0,1.9752388,69.0,57.66736,296.0,298.18256,6.0,6.741702,90.0,90.25208
2025-11-25 20:03:00,3.0,1.9969215,69.0,57.913113,294.0,298.27188,7.0,6.778269,90.0,90.2515
2025-11-25 20:04:00,3.0,2.87086,69.0,60.428986,294.0,296.39594,7.0,7.105061,90.0,90.58154
2025-11-25 20:05:00,3.0,2.8729837,69.0,60.399796,294.0,296.76834,7.0,7.0680146,90.0,90.53888
2025-11-25 20:06:00,2.0,2.5664623,69.0,60.2828,285.0,295.92957,4.0,7.0625706,90.0,90.46698
2025-11-25 20:07:00,2.0,1.7657399,69.0,57.4862,285.0,287.39047,4.0,6.0438466,90.0,90.59516
2025-11-25 20:08:00,2.0,1.9320722,69.0,57.36865,285.0,287.74304,4.0,6.0617466,90.0,90.524704
2025-11-25 20:09:00,2.0,2.081387,69.0,56.92387,285.0,288.02213,4.0,6.0449514,90.0,90.06167
2025-11-25 20:10:00,2.0,1.9602866,70.0,57.404697,285.0,288.82382,7.0,5.99837,90.0,90.25115
2025-11-25 20:11:00,2.0,1.9446273,70.0,60.928356,285.0,292.03384,7.0,7.138088,90.0,90.226585
2025-11-25 20:12:00,2.0,2.0237582,70.0,60.95258,285.0,291.54257,7.0,7.148648,90.0,90.20287
2025-11-25 20:13:00,2.0,1.944564,69.0,61.898026,286.0,290.47678,7.0,7.3333197,89.0,90.040474
2025-11-25 20:14:00,2.0,1.9616885,69.0,62.734947,286.0,295.52585,7.0,7.340163,89.0,89.954285
2025-11-25 20:15:00,2.0,2.0293822,69.0,62.346413,286.0,295.07007,7.0,7.155173,89.0,89.85397
2025-11-25 20:16:00,2.0,2.0588717,70.0,62.024956,290.0,297.05563,7.0,7.073019,90.0,89.92128
2025-11-25 20:17:00,2.0,1.9467247,70.0,61.425304,290.0,296.4647,7.0,7.1118975,90.0,90.219055
2025-11-25 20:18:00,2.0,1.9780551,70.0,61.19279,290.0,296.44025,7.0,7.0891614,90.0,90.35136
2025-11-25 20:19:00,2.0,2.0266232,70.0,61.027546,290.0,296.67798,7.0,7.0513544,90.0,90.29738
2025-11-25 20:20:00,2.0,1.9959807,70.0,60.994373,292.0,295.6272,6.0,7.030529,90.0,90.45635
2025-11-25 20:21:00,2.0,1.9935135,70.0,60.94401,292.0,299.9414,6.0,6.6461186,90.0,90.257904
2025-11-25 20:22:00,2.0,1.9969022,70.0,60.810005,292.0,299.39886,6.0,6.588665,90.0,90.2835
2025-11-25 20:23:00,2.0,1.9898734,70.0,60.751785,296.0,298.669,7.0,6.6469474,90.0,90.270065
2025-11-25 20:24:00,2.0,1.9868944,70.0,61.76878,296.0,299.57123,7.0,7.0294466,90.0,90.35964
2025-11-25 20:25:00,2.0,1.9815336,70.0,61.97674,296.0,298.8621,7.0,7.0709076,90.0,90.35676
2025-11-25 20:26:00,2.0,1.9939318,70.0,61.511883,289.0,298.2885,7.0,6.977321,90.0,90.28507
2025-11-25 20:27:00,2.0,1.9986541,70.0,62.16037,289.0,293.41077,7.0,6.9735513,90.0,90.58562
2025-11-25 20:28:00,2.0,1.9879103,70.0,62.08857,289.0,293.95285,7.0,6.9772363,90.0,90.69642
2025-11-25 20:29:00,2.0,1.9900863,70.0,61.971233,289.0,294.29764,7.0,6.959991,90.0,90.673485
2025-11-25 20:30:00,2.0,1.998388,71.0,62.100803,299.0,293.86945,7.0,6.9684167,89.0,90.65686
2025-11-25 20:31:00,2.0,2.0099797,71.0,61.698265,299.0,299.13214,7.0,6.9852405,89.0,90.60274
2025-11-25 20:32:00,2.0,1.997747,71.0,61.944557,299.0,299.751,7.0,7.0235763,89.0,90.64479
2025-11-25 20:33:00,2.0,2.0192075,68.0,61.88975,303.0,299.68195,8.0,7.0106897,89.0,90.70374
2025-11-25 20:34:00,2.0,2.004055,68.0,61.633633,303.0,305.89566,8.0,7.27902,89.0,90.42328
2025-11-25 20:35:00,2.0,1.9960514,68.0,61.19554,303.0,305.06317,8.0,7.292156,89.0,90.34786
2025-11-25 20:36:00,2.0,1.9995284,71.0,61.223278,304.0,304.27737,6.0,7.3364735,89.0,90.355
2025-11-25 20:37:00,2.0,1.9870056,71.0,59.275154,304.0,307.5615,6.0,6.7816467,89.0,90.55211
2025-11-25 20:38:00,2.0,1.9902873,71.0,59.19262,304.0,307.35162,6.0,6.8217587,89.0,90.52869
2025-11-25 20:39:00,2.0,1.9917809,71.0,59.16951,304.0,307.65753,6.0,6.846035,89.0,90.50576
2025-11-25 20:40:00,2.0,1.9986398,70.0,58.781082,305.0,307.3661,7.0,6.7615867,89.0,90.39591
2025-11-25 20:41:00,2.0,1.9906759,70.0,59.816372,305.0,306.14133,7.0,7.1362934,89.0,90.196175
2025-11-25 20:42:00,2.0,1.9934978,70.0,59.913574,305.0,306.65564,7.0,7.1016126,89.0,90.19427
2025-11-25 20:43:00,2.0,2.0072374,70.0,59.638298,305.0,306.88855,7.0,7.0288157,90.0,90.16288
2025-11-25 20:44:00,2.0,1.9830403,70.0,58.814083,305.0,306.35507,7.0,7.0565963,90.0,89.79883
2025-11-25 20:45:00,2.0,1.994598,70.0,58.730747,305.0,305.26157,7.0,7.045981,90.0,89.78001
2025-11-25 20:46:00,2.0,1.9976165,67.0,59.328953,305.0,305.10297,6.0,7.2303,90.0,89.950745
2025-11-25 20:47:00,2.0,1.9889747,67.0,57.452423,305.0,306.6802,6.0,6.8144364,90.0,90.073845
2025-11-25 20:48:00,2.0,1.9985735,67.0,57.641525,305.0,307.08636,6.0,6.7955585,90.0,90.07844
2025-11-25 20:49:00,2.0,1.9939547,67.0,57.72956,305.0,307.2023,6.0,6.8284225,90.0,90.09817
2025-11-25 20:50:00,2.0,1.9993985,70.0,57.69344,307.0,306.99564,6.0,6.824893,90.0,90.1183
2025-11-25 20:51:00,2.0,2.0119426,70.0,58.078823,307.0,307.9047,6.0,6.7913203,90.0,90.15833
2025-11-25 20:52:00,2.0,1.9977642,70.0,58.113613,307.0,307.65945,6.0,6.756253,90.0,90.24262
2025-11-25 20:53:00,2.0,1.9928869,71.0,57.93069,304.0,307.78394,7.0,6.702807,90.0,90.240814
2025-11-25 20:54:00,2.0,2.0122542,71.0,59.625347,304.0,307.20804,7.0,7.046341,90.0,90.072525
2025-11-25 20:55:00,2.0,1.9995139,71.0,59.68023,304.0,307.5886,7.0,7.034751,90.0,90.04716
2025-11-25 20:56:00,1.0,2.0041692,67.0,59.64384,306.0,307.08218,7.0,7.045322,90.0,90.06461
2025-11-25 20:57:00,1.0,1.2442006,67.0,60.802624,306.0,306.82413,7.0,6.9425654,90.0,90.610886
2025-11-25 20:58:00,1.0,1.2263826,67.0,60.722763,306.0,305.95142,7.0,6.851218,90.0,90.501236
2025-11-25 20:59:00,1.0,1.3894627,67.0,60.660145,306.0,306.94644,7.0,6.867515,90.0,90.46395
2025-11-25 21:00:00,1.0,1.3562322,70.0,60.78684,307.0,306.6837,7.0,6.8994617,89.0,90.504616
2025-11-25 21:01:00,1.0,1.2683657,70.0,60.037537,307.0,304.26587,7.0,6.9172244,89.0,90.392075
2025-11-25 21:02:00,1.0,1.3058621,70.0,60.18337,307.0,303.71405,7.0,7.023019,89.0,90.5024
2025-11-25 21:03:00,2.0,1.3362781,70.0,60.3842,306.0,304.13007,8.0,7.0340023,89.0,90.52928
2025-11-25 21:04:00,2.0,2.122563,70.0,63.343483,306.0,308.34088,8.0,7.4759307,89.0,90.66657
2025-11-25 21:05:00,2.0,2.143538,70.0,63.292484,306.0,307.90402,8.0,7.472512,89.0,90.63814
2025-11-25 21:06:00,2.0,1.9124095,70.0,63.275856,306.0,306.11172,7.0,7.503293,89.0,90.70899
2025-11-25 21:07:00,2.0,1.9482465,70.0,62.239536,306.0,312.35913,7.0,7.259401,89.0,90.727196
2025-11-25 21:08:00,2.0,2.0982568,70.0,62.133133,306.0,312.32285,7.0,7.244042,89.0,90.50356
2025-11-25 21:09:00,2.0,1.990768,70.0,62.21071,306.0,311.76782,7.0,7.2627106,89.0,90.52665
2025-11-25 21:10:00,3.0,1.962423,70.0,62.36773,307.0,310.83435,7.0,7.2148623,90.0,90.65162
2025-11-25 21:11:00,3.0,2.9477816,70.0,62.288292,307.0,310.88647,7.0,7.160379,90.0,90.4383
2025-11-25 21:12:00,3.0,2.9429321,70.0,62.19396,307.0,311.8889,7.0,7.0966783,90.0,90.357834
2025-11-25 21:13:00,2.0,2.5792534,71.0,62.162224,305.0,310.72137,8.0,7.0981097,90.0,90.50764
2025-11-25 21:14:00,2.0,1.85291,71.0,62.662098,305.0,308.4731,8.0,7.3392634,90.0,90.57519
2025-11-25 21:15:00,2.0,2.0177045,71.0,62.572704,305.0,307.78726,8.0,7.3849254,90.0,90.515396
2025-11-25 21:16:00,3.0,2.089977,71.0,62.421696,304.0,307.84467,7.0,7.458012,89.0,90.55373
2025-11-25 21:17:00,3.0,2.8796978,71.0,61.79888,304.0,306.30206,7.0,7.2306023,89.0,90.29076
2025-11-25 21:18:00,3.0,2.888867,71.0,62.147774,304.0,306.7375,7.0,7.2454762,89.0,90.24859
2025-11-25 21:19:00,3.0,2.6363597,71.0,61.845673,304.0,305.2479,7.0,7.239389,89.0,90.258194
2025-11-25 21:20:00,3.0,2.6792138,69.0,62.35312,299.0,305.7911,5.0,7.2379146,90.0,90.2763
2025-11-25 21:21:00,3.0,2.8436742,69.0,61.164684,299.0,302.45932,5.0,6.42162,90.0,90.3343
2025-11-25 21:22:00,3.0,2.7278752,69.0,61.094227,299.0,303.92258,5.0,6.452817,90.0,90.35674
2025-11-25 21:23:00,2.0,2.695241,68.0,60.82848,294.0,304.83325,8.0,6.512798,90.0,90.37405
2025-11-25 21:24:00,2.0,1.9164214,68.0,61.638775,294.0,298.8544,8.0,7.544739,90.0,90.067474
2025-11-25 21:25:00,2.0,1.8673542,68.0,61.68793,294.0,298.3278,8.0,7.572949,90.0,90.11994
2025-11-25 21:26:00,2.0,2.0916429,68.0,61.94897,292.0,299.33224,7.0,7.5211215,90.0,89.99984
2025-11-25 21:27:00,2.0,2.0574946,68.0,61.45563,292.0,296.11868,7.0,7.165431,90.0,90.20478
2025-11-25 21:28:00,2.0,1.9176304,68.0,61.93997,292.0,297.46103,7.0,7.1816792,90.0,90.289024
2025-11-25 21:29:00,2.0,2.0023572,68.0,62.094414,292.0,298.3924,7.0,7.1783624,90.0,90.2588
2025-11-25 21:30:00,2.0,2.0357308,65.0,61.912605,291.0,298.37814,7.0,7.153333,90.0,90.212875
2025-11-25 21:31:00,2.0,1.9377131,65.0,61.16003,291.0,294.7655,7.0,7.149622,90.0,90.16205
2025-11-25 21:32:00,2.0,1.9678521,65.0,61.18738,291.0,295.17938,7.0,7.1708274,90.0,90.2291
2025-11-25 21:33:00,2.0,2.0096009,70.0,61.342583,299.0,295.85464,6.0,7.1903167,90.0,90.13453
2025-11-25 21:34:00,2.0,1.9744062,70.0,61.170288,299.0,305.60205,6.0,6.9010005,90.0,90.32358
2025-11-25 21:35:00,2.0,1.9694157,70.0,60.9066,299.0,304.2748,6.0,6.913431,90.0,90.243614
2025-11-25 21:36:00,2.0,1.9940919,69.0,60.923973,297.0,304.45758,7.0,6.932699,90.0,90.173
2025-11-25 21:37:00,2.0,1.9822903,69.0,61.300762,297.0,303.30655,7.0,7.2648435,90.0,90.139565
2025-11-25 21:38:00,2.0,1.9756304,69.0,61.167713,297.0,301.97742,7.0,7.253358,90.0,90.22855
2025-11-25 21:39:00,2.0,1.9797375,69.0,61.052296,297.0,301.5361,7.0,7.2479625,90.0,90.21492
2025-11-25 21:40:00,2.0,1.9884865,68.0,60.385845,297.0,300.55737,7.0,7.2279387,90.0,90.115685
2025-11-25 21:41:00,2.0,1.9649973,68.0,60.203945,297.0,295.6332,7.0,7.1885724,90.0,90.33426
2025-11-25 21:42:00,2.0,1.9572524,68.0,60.376717,297.0,296.58035,7.0,7.2438054,90.0,90.36155
2025-11-25 21:43:00,2.0,1.9648209,68.0,60.279507,297.0,297.02277,8.0,7.2556763,89.0,90.356636
2025-11-25 21:44:00,2.0,1.9753566,68.0,62.02944,297.0,301.15567,8.0,7.693109,89.0,90.30248
2025-11-25 21:45:00,2.0,1.9778059,68.0,61.773773,297.0,300.82233,8.0,7.679702,89.0,90.39431
2025-11-25 21:46:00,3.0,1.9718773,68.0,61.916267,297.0,301.02097,7.0,7.6921678,90.0,90.38421
2025-11-25 21:47:00,3.0,2.8567142,68.0,62.322964,297.0,304.17062,7.0,7.3735733,90.0,90.53567
2025-11-25 21:48:00,3.0,2.8929439,68.0,62.357723,297.0,305.37677,7.0,7.268091,90.0,90.42763
2025-11-25 21:49:00,3.0,2.5469165,68.0,62.023727,297.0,304.04337,7.0,7.2637434,90.0,90.49302
2025-11-25 21:50:00,2.0,2.6364813,69.0,62.076057,295.0,303.98892,7.0,7.298112,89.0,90.54055
2025-11-25 21:51:00,2.0,1.9852445,69.0,61.792343,295.0,303.72577,7.0,7.2064157,89.0,90.418
2025-11-25 21:52:00,2.0,1.832052,69.0,61.402763,295.0,301.9015,7.0,7.174023,89.0,90.52204
2025-11-25 21:53:00,3.0,2.020674,69.0,61.15773,294.0,303.99402,7.0,7.204103,90.0,90.11199
2025-11-25 21:54:00,3.0,2.9716005,69.0,60.354324,294.0,303.35318,7.0,7.180825,90.0,90.12393
2025-11-25 21:55:00,3.0,2.7852697,69.0,60.449886,294.0,304.71216,7.0,7.203714,90.0,90.02905
2025-11-25 21:56:00,2.0,2.5297647,70.0,59.976894,303.0,303.52893,7.0,7.118006,89.0,90.123985
2025-11-25 21:57:00,2.0,1.8906621,70.0,61.645496,303.0,310.3547,7.0,7.125967,89.0,90.19306
2025-11-25 21:58:00,2.0,1.9478002,70.0,61.572243,303.0,308.8274,7.0,7.126863,89.0,90.19596
2025-11-25 21:59:00,2.0,2.0677075,70.0,61.88364,303.0,309.3208,7.0,7.1797557,89.0,90.1262
2025-11-25 22:00:00,3.0,1.995644,69.0,62.131733,302.0,309.29135,7.0,7.2103114,89.0,90.225464
2025-11-25 22:01:00,3.0,2.7963443,69.0,61.667973,302.0,308.84238,7.0,7.260201,89.0,90.034096
2025-11-25 22:02:00,3.0,2.9185638,69.0,61.7593,302.0,309.90854,7.0,7.245051,89.0,90.031136
2025-11-25 22:03:00,2.0,2.593392,68.0,61.850826,300.0,308.3691,7.0,7.254954,89.0,90.11897
2025-11-25 22:04:00,2.0,1.776146,68.0,60.40035,300.0,304.6566,7.0,7.170494,89.0,90.091515
2025-11-25 22:05:00,2.0,1.9878647,68.0,60.51413,300.0,304.32794,7.0,7.176027,89.0,90.09725
2025-11-25 22:06:00,2.0,2.0920734,68.0,60.55278,297.0,305.20026,7.0,7.1875687,90.0,90.10436
2025-11-25 22:07:00,2.0,1.9419279,68.0,58.398365,297.0,303.44684,7.0,7.1825743,90.0,89.90096
2025-11-25 22:08:00,2.0,1.9119616,68.0,58.561836,297.0,305.12665,7.0,7.218641,90.0,89.895966
